Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
490,2,4,537,0,0,0,0,0
490,2,4,537,1,1,4,9,0
490,2,4,537,2,1,4,1,4
490,2,4,537,3,1,8,11,4
490,2,4,537,4,1,9,9,9
490,2,4,537,5,1,0,0,5
490,2,4,537,6,1,6,9,5
490,2,4,537,7,1,9,9,5
490,2,4,537,8,1,9,11,5
490,2,4,537,9,1,8,11,5
490,2,4,537,10,1,9,12,9
490,2,4,537,11,1,9,12,5
490,2,4,537,12,2,9,11,8
490,2,4,537,13,2,0,12,5
490,2,4,537,14,2,0,12,5
490,2,4,537,15,2,0,12,5
490,2,4,537,16,2,6,12,8
490,2,4,537,17,2,6,12,0
490,2,4,537,18,2,0,12,6
490,2,4,537,19,2,6,11,6
490,2,4,537,20,2,6,11,0
490,2,4,537,21,2,6,10,0
490,2,4,537,22,2,6,10,0
490,2,4,537,23,2,6,10,6
490,2,4,537,24,2,0,10,8
490,2,4,537,25,2,6,1,8
490,2,4,537,26,2,6,10,8
490,2,4,537,27,2,0,10,8
490,2,4,537,28,2,6,10,9
490,2,4,537,29,2,0,10,0
490,2,4,537,30,2,6,10,9
490,2,4,537,31,2,6,6,4
490,2,4,537,32,2,6,6,6
490,2,4,537,33,2,6,6,12
490,2,4,537,34,2,6,6,8
490,2,4,537,35,2,6,10,3
490,2,4,537,36,2,6,6,4
490,2,4,537,37,2,6,10,8
490,2,4,537,38,2,6,6,5
490,2,4,537,39,2,6,10,1
490,2,4,537,40,2,6,6,1
490,2,4,537,41,2,6,10,11
490,2,4,537,42,2,6,6,11
490,2,4,537,43,2,6,10,9
490,2,4,537,44,2,6,6,4
490,2,4,537,45,2,6,10,4
490,2,4,537,46,2,6,6,0
490,2,4,537,47,2,6,10,0
490,2,4,537,48,2,6,6,3
490,2,4,537,49,2,6,10,9
490,2,4,537,50,2,6,6,4
490,2,4,537,51,2,6,10,7
490,2,4,537,52,2,6,10,9
490,2,4,537,53,2,6,10,7
490,2,4,537,54,2,6,10,5
490,2,4,537,55,2,6,6,7
490,2,4,537,56,2,6,10,7
490,2,4,537,57,2,6,6,5
490,2,4,537,58,2,6,6,5
490,2,4,537,59,2,6,6,5
490,2,4,537,60,2,6,6,5
490,2,4,537,61,2,6,6,5
490,2,4,537,62,2,6,6,5
490,2,4,537,63,2,6,6,5
490,2,4,537,64,2,6,6,7
490,2,4,537,65,2,6,6,5
490,2,4,537,66,2,6,6,7
490,2,4,537,67,2,6,6,8
490,2,4,537,68,2,6,6,5
490,2,4,537,69,2,6,6,7
490,2,4,537,70,2,6,6,9
490,2,4,537,71,2,6,6,12
490,2,4,537,72,2,6,6,0
490,2,4,537,73,2,6,6,3
490,2,4,537,74,2,6,6,12
490,2,4,537,75,2,6,6,9
490,2,4,537,76,2,6,6,4
490,2,4,537,77,2,6,6,2
490,2,4,537,78,2,6,6,12
490,2,4,537,79,2,6,6,12
490,2,4,537,80,2,6,6,12
490,2,4,537,81,2,6,6,12
490,2,4,537,82,2,6,6,12
490,2,4,537,83,2,6,6,12
490,2,4,537,84,2,6,6,12
490,2,4,537,85,2,6,6,12
490,2,4,537,86,2,6,6,12
490,2,4,537,87,2,6,6,12
490,2,4,537,88,2,6,6,12
490,2,4,537,89,2,6,6,12
490,2,4,537,90,2,6,6,12
490,2,4,537,91,2,6,6,12
490,2,4,537,92,2,6,6,12
490,2,4,537,93,2,6,6,12
490,2,4,537,94,2,6,6,12
490,2,4,537,95,2,6,6,12
490,2,4,537,96,2,6,6,12
490,2,4,537,97,2,6,6,12
490,2,4,537,98,2,6,6,12
490,2,4,537,99,2,6,6,12
