Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
931,1,9,707,0,0,0,0,0
931,1,9,707,1,0,0,4,9
931,1,9,707,2,0,4,4,4
931,1,9,707,3,0,8,9,4
931,1,9,707,4,0,9,8,0
931,1,9,707,5,0,9,8,4
931,1,9,707,6,0,9,8,9
931,1,9,707,7,0,7,8,9
931,1,9,707,8,0,9,9,9
931,1,9,707,9,0,0,0,4
931,1,9,707,10,0,7,6,0
931,1,9,707,11,1,9,6,6
931,1,9,707,12,1,9,4,6
931,1,9,707,13,1,9,4,6
931,1,9,707,14,1,9,0,8
931,1,9,707,15,1,0,9,6
931,1,9,707,16,1,9,0,8
931,1,9,707,17,1,9,4,1
931,1,9,707,18,1,7,6,4
931,1,9,707,19,1,9,7,6
931,1,9,707,20,1,0,9,4
931,1,9,707,21,1,4,4,9
931,1,9,707,22,1,6,4,6
931,1,9,707,23,1,6,9,6
931,1,9,707,24,1,3,9,1
931,1,9,707,25,1,4,9,9
931,1,9,707,26,1,4,9,4
931,1,9,707,27,1,0,0,9
931,1,9,707,28,1,4,5,4
931,1,9,707,29,1,6,9,4
931,1,9,707,30,1,4,9,6
931,1,9,707,31,2,7,9,1
931,1,9,707,32,2,11,9,1
931,1,9,707,33,2,1,9,9
931,1,9,707,34,2,0,9,0
931,1,9,707,35,2,12,9,1
931,1,9,707,36,2,2,9,9
931,1,9,707,37,2,12,9,0
931,1,9,707,38,2,12,9,11
931,1,9,707,39,2,12,9,0
931,1,9,707,40,2,1,9,11
931,1,9,707,41,2,1,9,11
931,1,9,707,42,2,1,4,11
931,1,9,707,43,2,1,1,11
931,1,9,707,44,2,1,0,11
931,1,9,707,45,2,1,12,11
931,1,9,707,46,2,1,0,11
931,1,9,707,47,2,1,12,3
931,1,9,707,48,2,1,8,1
931,1,9,707,49,2,1,4,1
931,1,9,707,50,2,1,4,12
931,1,9,707,51,2,1,9,4
931,1,9,707,52,2,0,4,4
931,1,9,707,53,2,11,9,0
931,1,9,707,54,2,11,9,4
931,1,9,707,55,2,0,1,1
931,1,9,707,56,2,4,1,0
931,1,9,707,57,2,12,4,0
931,1,9,707,58,2,9,4,0
931,1,9,707,59,2,0,4,1
931,1,9,707,60,2,3,9,1
931,1,9,707,61,2,0,4,0
931,1,9,707,62,2,7,4,4
931,1,9,707,63,2,3,4,1
931,1,9,707,64,2,1,4,1
931,1,9,707,65,2,1,4,1
931,1,9,707,66,2,1,4,12
931,1,9,707,67,2,9,1,12
931,1,9,707,68,2,12,9,12
931,1,9,707,69,2,11,1,1
931,1,9,707,70,2,9,1,7
931,1,9,707,71,2,4,12,9
931,1,9,707,72,2,9,12,0
931,1,9,707,73,2,2,9,9
931,1,9,707,74,2,1,9,4
931,1,9,707,75,2,11,12,9
931,1,9,707,76,2,12,12,0
931,1,9,707,77,2,3,12,12
931,1,9,707,78,2,11,12,12
931,1,9,707,79,2,3,12,6
931,1,9,707,80,2,11,1,1
931,1,9,707,81,2,11,1,1
931,1,9,707,82,2,12,6,1
931,1,9,707,83,2,11,12,1
931,1,9,707,84,2,1,11,4
931,1,9,707,85,2,9,11,9
931,1,9,707,86,2,9,11,4
931,1,9,707,87,2,0,11,9
931,1,9,707,88,2,3,11,4
931,1,9,707,89,2,11,1,6
931,1,9,707,90,2,0,1,9
931,1,9,707,91,2,0,5,9
931,1,9,707,92,2,0,9,9
931,1,9,707,93,2,12,12,9
931,1,9,707,94,2,0,1,0
931,1,9,707,95,2,12,1,9
931,1,9,707,96,2,0,9,0
931,1,9,707,97,2,0,12,9
931,1,9,707,98,2,12,12,11
931,1,9,707,99,2,12,12,4
