Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
474,2,4,754,0,0,0,0,0
474,2,4,754,1,0,4,4,4
474,2,4,754,2,0,9,5,9
474,2,4,754,3,0,9,9,9
474,2,4,754,4,1,0,9,8
474,2,4,754,5,1,0,9,5
474,2,4,754,6,1,9,9,5
474,2,4,754,7,1,0,9,9
474,2,4,754,8,1,0,9,0
474,2,4,754,9,1,0,9,0
474,2,4,754,10,1,0,9,9
474,2,4,754,11,1,0,9,9
474,2,4,754,12,1,0,9,8
474,2,4,754,13,1,6,7,9
474,2,4,754,14,1,0,0,9
474,2,4,754,15,1,0,0,0
474,2,4,754,16,1,8,8,2
474,2,4,754,17,1,9,8,1
474,2,4,754,18,1,5,1,2
474,2,4,754,19,1,4,0,9
474,2,4,754,20,1,9,6,9
474,2,4,754,21,1,8,6,9
474,2,4,754,22,1,0,9,9
474,2,4,754,23,1,8,6,9
474,2,4,754,24,1,6,9,9
474,2,4,754,25,1,6,6,9
474,2,4,754,26,1,0,6,9
474,2,4,754,27,1,0,6,9
474,2,4,754,28,1,0,6,9
474,2,4,754,29,1,4,6,9
474,2,4,754,30,1,4,8,9
474,2,4,754,31,1,4,8,9
474,2,4,754,32,1,4,0,9
474,2,4,754,33,1,0,6,9
474,2,4,754,34,1,0,0,9
474,2,4,754,35,1,0,0,9
474,2,4,754,36,1,0,8,9
474,2,4,754,37,1,0,6,9
474,2,4,754,38,1,0,10,9
474,2,4,754,39,1,0,9,9
474,2,4,754,40,1,0,6,9
474,2,4,754,41,1,4,0,9
474,2,4,754,42,1,0,6,9
474,2,4,754,43,1,0,6,9
474,2,4,754,44,1,0,6,9
474,2,4,754,45,1,5,0,9
474,2,4,754,46,1,4,6,9
474,2,4,754,47,1,6,6,9
474,2,4,754,48,1,8,6,9
474,2,4,754,49,1,8,6,9
474,2,4,754,50,1,6,6,9
474,2,4,754,51,1,8,6,9
474,2,4,754,52,1,3,4,9
474,2,4,754,53,1,3,4,9
474,2,4,754,54,1,4,9,9
474,2,4,754,55,1,9,4,2
474,2,4,754,56,1,4,6,2
474,2,4,754,57,1,6,6,2
474,2,4,754,58,1,4,6,2
474,2,4,754,59,1,6,6,2
474,2,4,754,60,1,6,6,2
474,2,4,754,61,1,6,4,2
474,2,4,754,62,1,6,9,2
474,2,4,754,63,1,6,1,2
474,2,4,754,64,1,6,4,2
474,2,4,754,65,1,7,1,2
474,2,4,754,66,1,7,1,2
474,2,4,754,67,1,9,6,2
474,2,4,754,68,1,6,6,2
474,2,4,754,69,1,6,4,2
474,2,4,754,70,1,6,6,2
474,2,4,754,71,1,6,6,2
474,2,4,754,72,1,6,6,2
474,2,4,754,73,1,4,0,2
474,2,4,754,74,1,4,0,2
474,2,4,754,75,1,4,0,2
474,2,4,754,76,1,7,8,2
474,2,4,754,77,1,7,8,2
474,2,4,754,78,1,7,12,2
474,2,4,754,79,1,7,12,2
474,2,4,754,80,1,7,1,2
474,2,4,754,81,1,7,1,2
474,2,4,754,82,1,7,1,2
474,2,4,754,83,1,7,1,2
474,2,4,754,84,1,7,1,2
474,2,4,754,85,1,7,1,2
474,2,4,754,86,1,7,1,2
474,2,4,754,87,1,7,1,2
474,2,4,754,88,1,7,1,2
474,2,4,754,89,1,7,1,2
474,2,4,754,90,1,7,1,2
474,2,4,754,91,1,7,1,2
474,2,4,754,92,1,7,1,2
474,2,4,754,93,1,7,1,2
474,2,4,754,94,1,7,1,2
474,2,4,754,95,1,7,1,2
474,2,4,754,96,1,7,1,2
474,2,4,754,97,1,7,1,2
474,2,4,754,98,1,7,1,2
474,2,4,754,99,1,7,1,2
