Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
748,1,7,551,0,0,0,0,0
748,1,7,551,1,0,4,9,4
748,1,7,551,2,0,9,4,4
748,1,7,551,3,1,5,7,9
748,1,7,551,4,1,9,5,4
748,1,7,551,5,1,0,4,4
748,1,7,551,6,1,6,7,9
748,1,7,551,7,1,6,9,0
748,1,7,551,8,2,0,4,0
748,1,7,551,9,2,7,1,0
748,1,7,551,10,2,0,8,0
748,1,7,551,11,2,0,8,0
748,1,7,551,12,2,0,1,0
748,1,7,551,13,2,0,1,0
748,1,7,551,14,2,0,6,9
748,1,7,551,15,2,0,0,7
748,1,7,551,16,2,0,1,7
748,1,7,551,17,2,0,1,8
748,1,7,551,18,2,4,1,0
748,1,7,551,19,2,9,9,1
748,1,7,551,20,2,0,1,1
748,1,7,551,21,2,6,1,9
748,1,7,551,22,2,3,1,9
748,1,7,551,23,2,0,6,7
748,1,7,551,24,2,6,1,9
748,1,7,551,25,2,6,4,12
748,1,7,551,26,2,7,9,0
748,1,7,551,27,2,9,1,4
748,1,7,551,28,2,4,1,0
748,1,7,551,29,2,0,1,5
748,1,7,551,30,2,4,8,7
748,1,7,551,31,2,6,0,0
748,1,7,551,32,2,0,1,9
748,1,7,551,33,2,4,1,4
748,1,7,551,34,2,4,1,4
748,1,7,551,35,2,6,1,0
748,1,7,551,36,2,6,1,0
748,1,7,551,37,2,1,1,9
748,1,7,551,38,2,4,1,4
748,1,7,551,39,2,0,4,0
748,1,7,551,40,2,6,6,9
748,1,7,551,41,2,6,6,9
748,1,7,551,42,2,4,1,9
748,1,7,551,43,2,1,1,9
748,1,7,551,44,2,1,1,6
748,1,7,551,45,2,0,8,6
748,1,7,551,46,2,9,6,6
748,1,7,551,47,2,9,9,7
748,1,7,551,48,2,4,9,9
748,1,7,551,49,2,4,9,4
748,1,7,551,50,2,4,9,4
748,1,7,551,51,2,4,9,9
748,1,7,551,52,2,4,9,6
748,1,7,551,53,2,4,9,6
748,1,7,551,54,2,9,9,11
748,1,7,551,55,2,6,9,0
748,1,7,551,56,3,6,6,9
748,1,7,551,57,3,6,11,0
748,1,7,551,58,3,6,9,9
748,1,7,551,59,3,6,9,9
748,1,7,551,60,3,1,1,7
748,1,7,551,61,3,9,9,6
748,1,7,551,62,3,9,12,6
748,1,7,551,63,3,1,0,6
748,1,7,551,64,3,9,0,0
748,1,7,551,65,3,2,0,9
748,1,7,551,66,3,1,9,6
748,1,7,551,67,3,6,3,12
748,1,7,551,68,3,9,0,9
748,1,7,551,69,3,0,0,12
748,1,7,551,70,3,6,1,1
748,1,7,551,71,3,6,1,1
748,1,7,551,72,3,6,9,9
748,1,7,551,73,3,6,2,2
748,1,7,551,74,3,12,0,0
748,1,7,551,75,3,0,3,0
748,1,7,551,76,3,11,3,0
748,1,7,551,77,3,11,3,0
748,1,7,551,78,3,0,3,0
748,1,7,551,79,3,11,3,0
748,1,7,551,80,3,0,3,0
748,1,7,551,81,3,11,3,0
748,1,7,551,82,3,6,3,0
748,1,7,551,83,3,12,3,0
748,1,7,551,84,3,6,3,0
748,1,7,551,85,3,12,3,0
748,1,7,551,86,3,0,3,0
748,1,7,551,87,3,6,3,0
748,1,7,551,88,3,12,3,0
748,1,7,551,89,3,6,3,0
748,1,7,551,90,3,0,3,0
748,1,7,551,91,3,6,3,0
748,1,7,551,92,3,0,3,0
748,1,7,551,93,3,6,3,0
748,1,7,551,94,3,12,3,0
748,1,7,551,95,3,6,3,0
748,1,7,551,96,3,12,3,0
748,1,7,551,97,3,12,3,0
748,1,7,551,98,3,6,3,0
748,1,7,551,99,3,12,3,0
