Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
640,1,6,804,0,0,0,0,0
640,1,6,804,1,0,0,4,4
640,1,6,804,2,0,0,5,4
640,1,6,804,3,0,0,5,9
640,1,6,804,4,0,0,4,7
640,1,6,804,5,1,0,4,8
640,1,6,804,6,1,0,4,9
640,1,6,804,7,1,0,5,9
640,1,6,804,8,1,0,5,7
640,1,6,804,9,1,0,5,12
640,1,6,804,10,1,0,5,1
640,1,6,804,11,1,0,5,6
640,1,6,804,12,1,0,9,6
640,1,6,804,13,1,0,9,6
640,1,6,804,14,1,0,9,6
640,1,6,804,15,1,0,8,1
640,1,6,804,16,1,0,5,9
640,1,6,804,17,1,0,4,6
640,1,6,804,18,1,0,4,1
640,1,6,804,19,1,0,9,12
640,1,6,804,20,1,0,7,12
640,1,6,804,21,1,0,7,9
640,1,6,804,22,1,0,6,0
640,1,6,804,23,2,4,7,4
640,1,6,804,24,2,0,6,7
640,1,6,804,25,2,0,8,9
640,1,6,804,26,2,0,6,9
640,1,6,804,27,2,0,10,9
640,1,6,804,28,2,4,8,9
640,1,6,804,29,2,0,1,9
640,1,6,804,30,2,0,1,9
640,1,6,804,31,2,0,1,9
640,1,6,804,32,2,0,1,9
640,1,6,804,33,2,0,1,9
640,1,6,804,34,2,0,1,9
640,1,6,804,35,2,0,1,9
640,1,6,804,36,2,0,1,9
640,1,6,804,37,2,0,1,9
640,1,6,804,38,2,0,1,9
640,1,6,804,39,2,0,1,9
640,1,6,804,40,2,0,1,2
640,1,6,804,41,2,0,1,6
640,1,6,804,42,2,0,1,6
640,1,6,804,43,2,0,1,6
640,1,6,804,44,2,0,1,6
640,1,6,804,45,2,0,1,6
640,1,6,804,46,2,0,1,6
640,1,6,804,47,2,0,1,6
640,1,6,804,48,2,0,1,6
640,1,6,804,49,2,0,1,6
640,1,6,804,50,2,0,1,6
640,1,6,804,51,2,0,1,6
640,1,6,804,52,2,0,1,6
640,1,6,804,53,2,0,1,6
640,1,6,804,54,2,0,1,6
640,1,6,804,55,2,0,1,6
640,1,6,804,56,2,0,1,9
640,1,6,804,57,2,0,1,6
640,1,6,804,58,2,0,1,9
640,1,6,804,59,2,0,1,9
640,1,6,804,60,2,0,1,9
640,1,6,804,61,2,0,1,9
640,1,6,804,62,2,0,1,9
640,1,6,804,63,2,0,1,9
640,1,6,804,64,2,0,1,9
640,1,6,804,65,2,0,1,9
640,1,6,804,66,2,0,1,9
640,1,6,804,67,2,0,1,9
640,1,6,804,68,2,0,1,9
640,1,6,804,69,2,0,1,9
640,1,6,804,70,2,0,1,9
640,1,6,804,71,2,0,1,9
640,1,6,804,72,2,0,1,9
640,1,6,804,73,2,0,1,9
640,1,6,804,74,2,0,1,9
640,1,6,804,75,2,0,1,9
640,1,6,804,76,2,0,1,9
640,1,6,804,77,2,0,1,9
640,1,6,804,78,2,0,1,9
640,1,6,804,79,2,0,1,9
640,1,6,804,80,2,0,1,9
640,1,6,804,81,2,0,1,9
640,1,6,804,82,2,0,1,9
640,1,6,804,83,2,0,1,9
640,1,6,804,84,2,0,1,9
640,1,6,804,85,2,0,1,9
640,1,6,804,86,2,0,1,9
640,1,6,804,87,2,0,1,9
640,1,6,804,88,2,0,1,9
640,1,6,804,89,2,0,1,9
640,1,6,804,90,2,0,1,9
640,1,6,804,91,2,0,1,9
640,1,6,804,92,2,0,1,9
640,1,6,804,93,2,0,1,9
640,1,6,804,94,2,0,1,9
640,1,6,804,95,2,0,1,9
640,1,6,804,96,2,0,1,9
640,1,6,804,97,2,0,1,9
640,1,6,804,98,2,0,1,9
640,1,6,804,99,2,0,1,9
