Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1051,1,10,537,0,0,0,0,0
1051,1,10,537,1,1,4,4,4
1051,1,10,537,2,1,4,4,5
1051,1,10,537,3,1,5,9,5
1051,1,10,537,4,1,4,5,7
1051,1,10,537,5,1,4,5,9
1051,1,10,537,6,1,5,9,9
1051,1,10,537,7,1,5,5,4
1051,1,10,537,8,1,9,5,6
1051,1,10,537,9,1,8,7,5
1051,1,10,537,10,2,8,7,7
1051,1,10,537,11,2,8,9,7
1051,1,10,537,12,2,4,9,0
1051,1,10,537,13,2,5,9,1
1051,1,10,537,14,2,9,9,4
1051,1,10,537,15,2,9,0,6
1051,1,10,537,16,2,0,0,6
1051,1,10,537,17,2,0,9,1
1051,1,10,537,18,2,9,9,1
1051,1,10,537,19,2,4,0,0
1051,1,10,537,20,2,9,7,6
1051,1,10,537,21,2,9,9,0
1051,1,10,537,22,2,4,4,1
1051,1,10,537,23,2,9,4,4
1051,1,10,537,24,2,9,9,4
1051,1,10,537,25,2,4,8,9
1051,1,10,537,26,2,0,6,4
1051,1,10,537,27,2,6,8,4
1051,1,10,537,28,2,6,8,8
1051,1,10,537,29,2,8,9,7
1051,1,10,537,30,2,8,11,9
1051,1,10,537,31,2,8,7,9
1051,1,10,537,32,2,9,5,9
1051,1,10,537,33,2,1,7,9
1051,1,10,537,34,2,11,5,9
1051,1,10,537,35,2,9,1,4
1051,1,10,537,36,2,4,1,4
1051,1,10,537,37,2,0,9,9
1051,1,10,537,38,2,0,2,9
1051,1,10,537,39,2,0,9,9
1051,1,10,537,40,2,12,0,9
1051,1,10,537,41,2,0,9,9
1051,1,10,537,42,2,11,0,9
1051,1,10,537,43,2,9,9,9
1051,1,10,537,44,2,0,2,9
1051,1,10,537,45,2,12,1,0
1051,1,10,537,46,2,3,12,9
1051,1,10,537,47,2,1,12,11
1051,1,10,537,48,2,5,4,0
1051,1,10,537,49,2,9,9,0
1051,1,10,537,50,2,4,4,0
1051,1,10,537,51,2,4,4,3
1051,1,10,537,52,2,4,4,11
1051,1,10,537,53,2,4,4,11
1051,1,10,537,54,2,4,4,3
1051,1,10,537,55,2,4,6,0
1051,1,10,537,56,2,4,9,9
1051,1,10,537,57,2,4,3,11
1051,1,10,537,58,2,0,0,12
1051,1,10,537,59,2,12,0,12
1051,1,10,537,60,2,4,9,9
1051,1,10,537,61,2,6,4,9
1051,1,10,537,62,2,4,4,4
1051,1,10,537,63,2,4,9,4
1051,1,10,537,64,2,4,4,9
1051,1,10,537,65,2,4,4,9
1051,1,10,537,66,2,6,4,9
1051,1,10,537,67,2,7,4,9
1051,1,10,537,68,2,7,4,9
1051,1,10,537,69,2,5,4,9
1051,1,10,537,70,2,11,4,8
1051,1,10,537,71,2,11,6,3
1051,1,10,537,72,2,11,3,11
1051,1,10,537,73,2,12,6,4
1051,1,10,537,74,2,3,12,4
1051,1,10,537,75,2,12,12,3
1051,1,10,537,76,2,12,12,4
1051,1,10,537,77,2,12,5,6
1051,1,10,537,78,2,9,1,6
1051,1,10,537,79,2,9,4,1
1051,1,10,537,80,2,5,4,12
1051,1,10,537,81,2,11,6,12
1051,1,10,537,82,2,12,4,0
1051,1,10,537,83,2,5,6,11
1051,1,10,537,84,2,12,6,11
1051,1,10,537,85,2,11,1,1
1051,1,10,537,86,2,12,11,4
1051,1,10,537,87,2,11,9,6
1051,1,10,537,88,2,11,2,4
1051,1,10,537,89,2,3,2,6
1051,1,10,537,90,2,12,2,4
1051,1,10,537,91,2,3,12,6
1051,1,10,537,92,2,12,0,4
1051,1,10,537,93,2,9,12,6
1051,1,10,537,94,2,4,1,1
1051,1,10,537,95,2,12,5,1
1051,1,10,537,96,2,12,9,4
1051,1,10,537,97,2,12,0,6
1051,1,10,537,98,3,12,11,11
1051,1,10,537,99,3,12,12,9
