Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,1,1,849,0,1,0,0,0
158,1,1,849,1,1,4,4,4
158,1,1,849,2,1,4,9,4
158,1,1,849,3,1,4,9,9
158,1,1,849,4,1,9,9,0
158,1,1,849,5,2,5,5,9
158,1,1,849,6,2,5,4,4
158,1,1,849,7,3,5,0,4
158,1,1,849,8,3,5,0,6
158,1,1,849,9,3,5,0,4
158,1,1,849,10,3,5,6,1
158,1,1,849,11,3,5,6,4
158,1,1,849,12,3,5,6,6
158,1,1,849,13,3,9,0,1
158,1,1,849,14,3,3,0,1
158,1,1,849,15,3,4,6,0
158,1,1,849,16,3,9,0,0
158,1,1,849,17,3,9,8,0
158,1,1,849,18,3,9,4,0
158,1,1,849,19,3,6,0,7
158,1,1,849,20,3,6,0,9
158,1,1,849,21,3,0,8,9
158,1,1,849,22,3,9,9,3
158,1,1,849,23,3,4,9,0
158,1,1,849,24,3,1,9,6
158,1,1,849,25,3,12,3,4
158,1,1,849,26,3,11,11,4
158,1,1,849,27,3,9,0,1
158,1,1,849,28,3,0,0,12
158,1,1,849,29,3,9,0,11
158,1,1,849,30,3,11,9,9
158,1,1,849,31,3,9,0,4
158,1,1,849,32,3,9,12,12
158,1,1,849,33,3,4,12,11
158,1,1,849,34,3,8,12,5
158,1,1,849,35,3,5,9,9
158,1,1,849,36,3,9,4,0
158,1,1,849,37,3,9,11,3
158,1,1,849,38,3,6,1,3
158,1,1,849,39,3,6,1,9
158,1,1,849,40,3,2,11,12
158,1,1,849,41,3,4,11,12
158,1,1,849,42,3,9,11,4
158,1,1,849,43,3,9,11,9
158,1,1,849,44,3,9,11,9
158,1,1,849,45,3,9,11,5
158,1,1,849,46,3,9,0,12
158,1,1,849,47,3,9,11,12
158,1,1,849,48,3,9,3,12
158,1,1,849,49,3,9,11,12
158,1,1,849,50,3,9,0,5
158,1,1,849,51,3,9,12,9
158,1,1,849,52,3,9,11,12
158,1,1,849,53,3,9,0,12
158,1,1,849,54,3,9,0,12
158,1,1,849,55,3,4,3,4
158,1,1,849,56,3,9,11,1
158,1,1,849,57,3,9,9,9
158,1,1,849,58,3,9,9,4
158,1,1,849,59,3,11,9,9
158,1,1,849,60,3,9,9,9
158,1,1,849,61,3,11,9,12
158,1,1,849,62,3,9,9,12
158,1,1,849,63,3,4,9,1
158,1,1,849,64,3,3,3,9
158,1,1,849,65,3,11,12,4
158,1,1,849,66,3,11,12,4
158,1,1,849,67,3,11,12,9
158,1,1,849,68,3,11,12,9
158,1,1,849,69,3,11,12,9
158,1,1,849,70,3,11,9,3
158,1,1,849,71,3,11,9,11
158,1,1,849,72,3,11,9,9
158,1,1,849,73,3,11,12,11
158,1,1,849,74,3,11,12,0
158,1,1,849,75,3,11,12,12
158,1,1,849,76,3,11,12,12
158,1,1,849,77,3,11,9,12
158,1,1,849,78,3,11,12,12
158,1,1,849,79,3,11,12,11
158,1,1,849,80,3,4,1,3
158,1,1,849,81,3,1,1,12
158,1,1,849,82,3,3,1,12
158,1,1,849,83,3,8,9,0
158,1,1,849,84,3,5,4,0
158,1,1,849,85,3,5,0,9
158,1,1,849,86,3,9,11,3
158,1,1,849,87,3,12,11,12
158,1,1,849,88,3,12,4,9
158,1,1,849,89,3,8,9,0
158,1,1,849,90,3,7,4,5
158,1,1,849,91,3,8,0,7
158,1,1,849,92,3,8,0,5
158,1,1,849,93,3,9,12,9
158,1,1,849,94,3,9,12,9
158,1,1,849,95,3,9,12,7
158,1,1,849,96,3,12,1,1
158,1,1,849,97,3,12,1,9
158,1,1,849,98,3,11,12,4
158,1,1,849,99,3,3,12,11
