Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
762,2,7,629,0,0,0,0,0
762,2,7,629,1,0,4,4,4
762,2,7,629,2,0,5,4,4
762,2,7,629,3,0,5,4,9
762,2,7,629,4,0,9,5,9
762,2,7,629,5,1,7,5,5
762,2,7,629,6,1,7,4,4
762,2,7,629,7,2,9,9,7
762,2,7,629,8,2,4,8,7
762,2,7,629,9,2,5,8,7
762,2,7,629,10,2,4,5,5
762,2,7,629,11,2,9,6,9
762,2,7,629,12,2,4,0,0
762,2,7,629,13,2,0,6,4
762,2,7,629,14,2,4,6,6
762,2,7,629,15,3,8,6,7
762,2,7,629,16,3,8,6,0
762,2,7,629,17,3,8,9,4
762,2,7,629,18,3,6,9,6
762,2,7,629,19,3,4,0,8
762,2,7,629,20,3,9,8,8
762,2,7,629,21,3,1,6,7
762,2,7,629,22,3,6,1,0
762,2,7,629,23,3,1,9,1
762,2,7,629,24,3,1,1,0
762,2,7,629,25,3,1,9,1
762,2,7,629,26,3,6,1,0
762,2,7,629,27,3,1,11,9
762,2,7,629,28,3,1,9,6
762,2,7,629,29,3,1,11,6
762,2,7,629,30,3,1,9,6
762,2,7,629,31,3,12,3,0
762,2,7,629,32,3,2,4,0
762,2,7,629,33,3,4,4,9
762,2,7,629,34,3,1,6,12
762,2,7,629,35,3,9,12,9
762,2,7,629,36,3,1,11,9
762,2,7,629,37,3,12,9,4
762,2,7,629,38,3,1,4,9
762,2,7,629,39,3,7,9,3
762,2,7,629,40,3,12,12,3
762,2,7,629,41,3,12,2,12
762,2,7,629,42,3,12,0,3
762,2,7,629,43,3,12,12,9
762,2,7,629,44,3,12,0,11
762,2,7,629,45,3,11,12,12
762,2,7,629,46,3,9,0,12
762,2,7,629,47,3,3,12,11
762,2,7,629,48,3,12,0,3
762,2,7,629,49,3,2,12,3
762,2,7,629,50,3,3,0,11
762,2,7,629,51,3,3,12,11
762,2,7,629,52,3,3,0,3
762,2,7,629,53,3,3,12,11
762,2,7,629,54,3,3,0,11
762,2,7,629,55,3,2,12,12
762,2,7,629,56,3,3,0,12
762,2,7,629,57,3,2,12,12
762,2,7,629,58,3,3,0,11
762,2,7,629,59,3,2,12,3
762,2,7,629,60,3,3,0,3
762,2,7,629,61,3,2,1,1
762,2,7,629,62,3,3,1,11
762,2,7,629,63,3,2,12,11
762,2,7,629,64,3,3,12,4
762,2,7,629,65,3,2,12,11
762,2,7,629,66,3,3,12,11
762,2,7,629,67,3,2,9,0
762,2,7,629,68,3,3,2,0
762,2,7,629,69,3,2,0,0
762,2,7,629,70,3,3,12,0
762,2,7,629,71,3,2,0,0
762,2,7,629,72,3,3,12,0
762,2,7,629,73,3,2,0,0
762,2,7,629,74,3,3,0,0
762,2,7,629,75,3,2,0,12
762,2,7,629,76,3,3,0,9
762,2,7,629,77,3,2,0,11
762,2,7,629,78,3,3,0,11
762,2,7,629,79,3,2,0,9
762,2,7,629,80,3,3,1,1
762,2,7,629,81,3,2,1,1
762,2,7,629,82,3,3,12,12
762,2,7,629,83,3,2,12,1
762,2,7,629,84,3,3,12,1
762,2,7,629,85,3,2,9,1
762,2,7,629,86,3,3,12,9
762,2,7,629,87,3,2,12,12
762,2,7,629,88,3,3,12,11
762,2,7,629,89,3,2,12,11
762,2,7,629,90,3,3,9,11
762,2,7,629,91,3,2,9,9
762,2,7,629,92,3,3,2,11
762,2,7,629,93,3,2,9,9
762,2,7,629,94,3,3,2,9
762,2,7,629,95,3,2,1,1
762,2,7,629,96,3,3,1,11
762,2,7,629,97,3,2,11,0
762,2,7,629,98,3,3,3,11
762,2,7,629,99,3,2,12,11
