Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
572,2,5,277,0,0,0,0,0
572,2,5,277,1,0,4,4,4
572,2,5,277,2,0,7,0,9
572,2,5,277,3,0,7,4,9
572,2,5,277,4,0,9,4,4
572,2,5,277,5,0,4,0,9
572,2,5,277,6,0,4,5,9
572,2,5,277,7,1,4,9,5
572,2,5,277,8,1,9,0,5
572,2,5,277,9,1,9,0,9
572,2,5,277,10,1,4,0,4
572,2,5,277,11,1,4,0,4
572,2,5,277,12,1,0,9,6
572,2,5,277,13,2,6,5,6
572,2,5,277,14,2,4,0,4
572,2,5,277,15,2,9,6,0
572,2,5,277,16,2,6,7,0
572,2,5,277,17,2,4,0,0
572,2,5,277,18,2,9,4,0
572,2,5,277,19,2,4,6,0
572,2,5,277,20,2,9,9,6
572,2,5,277,21,2,4,4,6
572,2,5,277,22,2,4,9,9
572,2,5,277,23,2,1,9,1
572,2,5,277,24,2,9,3,4
572,2,5,277,25,2,12,0,1
572,2,5,277,26,2,9,0,1
572,2,5,277,27,2,5,0,4
572,2,5,277,28,2,7,0,6
572,2,5,277,29,2,5,6,0
572,2,5,277,30,2,0,6,6
572,2,5,277,31,2,12,7,1
572,2,5,277,32,2,12,9,6
572,2,5,277,33,2,12,0,4
572,2,5,277,34,2,12,0,6
572,2,5,277,35,2,12,6,4
572,2,5,277,36,2,12,0,6
572,2,5,277,37,2,9,9,4
572,2,5,277,38,2,4,9,1
572,2,5,277,39,2,1,7,1
572,2,5,277,40,2,1,9,1
572,2,5,277,41,2,4,1,9
572,2,5,277,42,2,1,4,1
572,2,5,277,43,2,4,9,1
572,2,5,277,44,2,6,4,0
572,2,5,277,45,2,9,4,0
572,2,5,277,46,2,4,4,4
572,2,5,277,47,2,6,6,4
572,2,5,277,48,2,1,4,1
572,2,5,277,49,2,1,9,9
572,2,5,277,50,2,1,5,11
572,2,5,277,51,2,1,6,8
572,2,5,277,52,2,1,4,12
572,2,5,277,53,2,1,0,1
572,2,5,277,54,2,1,0,4
572,2,5,277,55,2,7,6,4
572,2,5,277,56,2,9,0,9
572,2,5,277,57,2,1,1,4
572,2,5,277,58,2,1,1,6
572,2,5,277,59,2,4,6,6
572,2,5,277,60,2,4,1,11
572,2,5,277,61,2,4,9,8
572,2,5,277,62,2,6,4,11
572,2,5,277,63,2,6,4,9
572,2,5,277,64,2,7,4,9
572,2,5,277,65,2,7,4,4
572,2,5,277,66,2,5,9,5
572,2,5,277,67,2,3,7,11
572,2,5,277,68,2,0,4,4
572,2,5,277,69,2,12,9,4
572,2,5,277,70,2,11,1,3
572,2,5,277,71,2,6,6,1
572,2,5,277,72,2,1,6,9
572,2,5,277,73,2,4,3,9
572,2,5,277,74,2,6,6,4
572,2,5,277,75,2,3,8,6
572,2,5,277,76,2,6,6,4
572,2,5,277,77,2,6,6,6
572,2,5,277,78,2,6,6,4
572,2,5,277,79,2,4,6,9
572,2,5,277,80,2,0,6,4
572,2,5,277,81,2,6,0,9
572,2,5,277,82,2,6,6,4
572,2,5,277,83,2,6,6,9
572,2,5,277,84,2,6,6,7
572,2,5,277,85,2,6,6,9
572,2,5,277,86,2,6,6,1
572,2,5,277,87,2,6,6,4
572,2,5,277,88,2,0,6,1
572,2,5,277,89,2,0,6,11
572,2,5,277,90,2,6,3,4
572,2,5,277,91,2,6,0,6
572,2,5,277,92,2,0,8,4
572,2,5,277,93,2,1,11,6
572,2,5,277,94,2,4,0,4
572,2,5,277,95,2,4,9,4
572,2,5,277,96,2,4,4,4
572,2,5,277,97,2,6,9,6
572,2,5,277,98,2,0,4,8
572,2,5,277,99,2,0,4,7
