Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
683,2,6,87,0,0,0,0,0
683,2,6,87,1,0,0,0,4
683,2,6,87,2,0,0,0,4
683,2,6,87,3,0,0,0,9
683,2,6,87,4,0,0,0,9
683,2,6,87,5,0,0,0,9
683,2,6,87,6,0,0,0,9
683,2,6,87,7,0,0,0,9
683,2,6,87,8,0,0,4,9
683,2,6,87,9,0,0,0,9
683,2,6,87,10,0,0,0,9
683,2,6,87,11,0,0,0,9
683,2,6,87,12,0,0,0,9
683,2,6,87,13,0,0,0,9
683,2,6,87,14,0,0,0,8
683,2,6,87,15,0,0,0,9
683,2,6,87,16,0,0,0,9
683,2,6,87,17,0,0,0,9
683,2,6,87,18,0,0,0,9
683,2,6,87,19,0,0,0,9
683,2,6,87,20,0,0,0,9
683,2,6,87,21,0,0,0,9
683,2,6,87,22,1,0,0,7
683,2,6,87,23,1,0,0,9
683,2,6,87,24,1,0,0,9
683,2,6,87,25,1,0,0,6
683,2,6,87,26,1,0,0,6
683,2,6,87,27,1,0,0,9
683,2,6,87,28,1,0,0,0
683,2,6,87,29,1,0,0,9
683,2,6,87,30,1,0,0,4
683,2,6,87,31,1,0,0,9
683,2,6,87,32,1,0,0,4
683,2,6,87,33,1,0,0,4
683,2,6,87,34,1,0,0,9
683,2,6,87,35,1,0,0,4
683,2,6,87,36,1,0,0,0
683,2,6,87,37,1,0,0,11
683,2,6,87,38,1,0,4,1
683,2,6,87,39,1,0,0,9
683,2,6,87,40,1,0,4,9
683,2,6,87,41,1,4,0,7
683,2,6,87,42,1,0,0,1
683,2,6,87,43,1,0,0,6
683,2,6,87,44,1,0,0,9
683,2,6,87,45,1,0,0,9
683,2,6,87,46,1,0,0,9
683,2,6,87,47,1,0,0,9
683,2,6,87,48,1,0,0,9
683,2,6,87,49,1,4,4,4
683,2,6,87,50,1,0,0,4
683,2,6,87,51,1,0,0,4
683,2,6,87,52,1,0,0,4
683,2,6,87,53,1,0,0,4
683,2,6,87,54,1,0,0,4
683,2,6,87,55,1,0,0,4
683,2,6,87,56,1,0,0,1
683,2,6,87,57,1,0,0,4
683,2,6,87,58,1,0,0,4
683,2,6,87,59,1,0,0,6
683,2,6,87,60,1,0,0,6
683,2,6,87,61,1,0,0,6
683,2,6,87,62,2,0,0,6
683,2,6,87,63,2,0,0,3
683,2,6,87,64,2,0,0,12
683,2,6,87,65,2,0,0,3
683,2,6,87,66,2,4,0,12
683,2,6,87,67,2,0,0,4
683,2,6,87,68,2,4,0,1
683,2,6,87,69,2,0,0,4
683,2,6,87,70,2,0,0,6
683,2,6,87,71,2,0,0,6
683,2,6,87,72,2,4,0,10
683,2,6,87,73,2,0,0,1
683,2,6,87,74,2,0,4,7
683,2,6,87,75,2,0,0,6
683,2,6,87,76,2,0,0,5
683,2,6,87,77,2,0,0,5
683,2,6,87,78,2,0,0,9
683,2,6,87,79,2,0,0,4
683,2,6,87,80,2,0,0,2
683,2,6,87,81,2,0,0,11
683,2,6,87,82,2,0,0,2
683,2,6,87,83,2,0,0,9
683,2,6,87,84,2,0,4,2
683,2,6,87,85,2,0,0,9
683,2,6,87,86,2,0,4,2
683,2,6,87,87,2,0,0,9
683,2,6,87,88,2,4,0,2
683,2,6,87,89,2,0,0,9
683,2,6,87,90,2,0,0,2
683,2,6,87,91,2,0,0,9
683,2,6,87,92,2,0,0,2
683,2,6,87,93,2,0,0,9
683,2,6,87,94,2,0,0,2
683,2,6,87,95,2,0,0,9
683,2,6,87,96,2,0,0,2
683,2,6,87,97,2,0,0,9
683,2,6,87,98,2,0,0,2
683,2,6,87,99,2,0,4,9
