Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
635,1,6,359,0,0,0,0,0
635,1,6,359,1,0,0,4,4
635,1,6,359,2,0,0,4,4
635,1,6,359,3,0,0,5,4
635,1,6,359,4,0,0,9,4
635,1,6,359,5,0,0,5,5
635,1,6,359,6,0,0,4,4
635,1,6,359,7,0,0,9,9
635,1,6,359,8,1,0,4,8
635,1,6,359,9,1,0,6,4
635,1,6,359,10,1,0,9,9
635,1,6,359,11,1,0,0,7
635,1,6,359,12,1,4,9,9
635,1,6,359,13,1,0,9,6
635,1,6,359,14,1,0,0,7
635,1,6,359,15,1,0,1,9
635,1,6,359,16,1,0,1,11
635,1,6,359,17,1,0,9,4
635,1,6,359,18,1,4,4,9
635,1,6,359,19,1,4,5,1
635,1,6,359,20,1,0,9,1
635,1,6,359,21,1,0,4,1
635,1,6,359,22,1,0,9,1
635,1,6,359,23,1,0,9,12
635,1,6,359,24,1,0,4,9
635,1,6,359,25,1,0,6,1
635,1,6,359,26,2,0,6,9
635,1,6,359,27,2,0,9,1
635,1,6,359,28,2,0,4,1
635,1,6,359,29,2,0,9,4
635,1,6,359,30,2,0,4,1
635,1,6,359,31,2,0,0,1
635,1,6,359,32,2,0,8,4
635,1,6,359,33,2,0,9,6
635,1,6,359,34,2,0,9,4
635,1,6,359,35,2,0,1,6
635,1,6,359,36,2,0,4,4
635,1,6,359,37,2,0,8,6
635,1,6,359,38,2,0,6,6
635,1,6,359,39,3,0,6,6
635,1,6,359,40,3,0,6,9
635,1,6,359,41,3,0,6,4
635,1,6,359,42,3,0,9,12
635,1,6,359,43,3,0,1,12
635,1,6,359,44,3,0,1,12
635,1,6,359,45,3,0,4,3
635,1,6,359,46,3,0,0,11
635,1,6,359,47,3,0,4,12
635,1,6,359,48,3,0,6,4
635,1,6,359,49,3,0,6,0
635,1,6,359,50,3,0,6,9
635,1,6,359,51,3,0,1,1
635,1,6,359,52,3,0,1,11
635,1,6,359,53,3,0,1,12
635,1,6,359,54,3,0,1,11
635,1,6,359,55,3,0,0,9
635,1,6,359,56,3,4,6,4
635,1,6,359,57,3,0,9,11
635,1,6,359,58,3,0,1,11
635,1,6,359,59,3,0,1,11
635,1,6,359,60,3,0,1,12
635,1,6,359,61,3,0,9,11
635,1,6,359,62,3,0,1,9
635,1,6,359,63,3,0,6,4
635,1,6,359,64,3,0,1,0
635,1,6,359,65,3,0,9,4
635,1,6,359,66,3,0,12,11
635,1,6,359,67,3,0,1,11
635,1,6,359,68,3,0,1,11
635,1,6,359,69,3,0,12,11
635,1,6,359,70,3,4,0,11
635,1,6,359,71,3,0,1,10
635,1,6,359,72,3,0,0,1
635,1,6,359,73,3,0,0,9
635,1,6,359,74,3,0,0,4
635,1,6,359,75,3,0,0,4
635,1,6,359,76,3,0,1,12
635,1,6,359,77,3,0,1,12
635,1,6,359,78,3,0,1,0
635,1,6,359,79,3,0,1,12
635,1,6,359,80,3,0,9,12
635,1,6,359,81,3,0,7,12
635,1,6,359,82,3,0,11,12
635,1,6,359,83,3,0,0,12
635,1,6,359,84,3,0,0,12
635,1,6,359,85,3,0,6,6
635,1,6,359,86,3,0,12,9
635,1,6,359,87,3,0,6,12
635,1,6,359,88,3,0,1,12
635,1,6,359,89,3,0,5,6
635,1,6,359,90,3,4,9,12
635,1,6,359,91,3,0,3,12
635,1,6,359,92,3,4,12,9
635,1,6,359,93,3,0,1,11
635,1,6,359,94,3,0,3,11
635,1,6,359,95,3,4,1,11
635,1,6,359,96,3,0,1,9
635,1,6,359,97,3,0,1,4
635,1,6,359,98,3,0,5,7
635,1,6,359,99,3,4,1,0
