Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
693,2,6,115,0,0,0,0,0
693,2,6,115,1,0,0,0,5
693,2,6,115,2,0,0,0,5
693,2,6,115,3,0,0,0,0
693,2,6,115,4,0,0,0,0
693,2,6,115,5,0,0,0,4
693,2,6,115,6,0,0,0,4
693,2,6,115,7,0,0,0,6
693,2,6,115,8,0,0,0,4
693,2,6,115,9,0,0,0,4
693,2,6,115,10,0,0,0,4
693,2,6,115,11,1,0,0,8
693,2,6,115,12,1,0,0,9
693,2,6,115,13,1,0,0,4
693,2,6,115,14,1,0,0,4
693,2,6,115,15,1,4,0,6
693,2,6,115,16,1,0,0,4
693,2,6,115,17,1,0,0,4
693,2,6,115,18,1,0,0,9
693,2,6,115,19,1,4,4,9
693,2,6,115,20,1,0,0,6
693,2,6,115,21,1,0,0,1
693,2,6,115,22,1,0,0,8
693,2,6,115,23,1,0,0,6
693,2,6,115,24,2,0,0,0
693,2,6,115,25,2,0,0,6
693,2,6,115,26,2,4,0,8
693,2,6,115,27,2,0,0,9
693,2,6,115,28,2,0,0,4
693,2,6,115,29,2,0,0,0
693,2,6,115,30,2,0,0,7
693,2,6,115,31,2,0,0,9
693,2,6,115,32,2,0,0,11
693,2,6,115,33,2,0,0,11
693,2,6,115,34,2,0,4,9
693,2,6,115,35,2,0,0,0
693,2,6,115,36,2,0,0,8
693,2,6,115,37,2,0,0,7
693,2,6,115,38,2,0,0,4
693,2,6,115,39,2,0,0,6
693,2,6,115,40,2,0,0,12
693,2,6,115,41,2,0,0,4
693,2,6,115,42,2,0,0,6
693,2,6,115,43,2,0,0,6
693,2,6,115,44,2,0,0,6
693,2,6,115,45,2,0,0,6
693,2,6,115,46,2,0,0,12
693,2,6,115,47,2,0,0,9
693,2,6,115,48,2,0,0,6
693,2,6,115,49,2,0,0,4
693,2,6,115,50,2,4,0,6
693,2,6,115,51,2,0,0,4
693,2,6,115,52,2,0,0,6
693,2,6,115,53,2,0,0,6
693,2,6,115,54,3,0,0,6
693,2,6,115,55,3,0,0,6
693,2,6,115,56,3,0,0,9
693,2,6,115,57,3,0,0,0
693,2,6,115,58,3,0,0,0
693,2,6,115,59,3,4,4,1
693,2,6,115,60,3,0,0,1
693,2,6,115,61,3,0,0,11
693,2,6,115,62,3,0,0,1
693,2,6,115,63,3,0,0,11
693,2,6,115,64,3,9,9,1
693,2,6,115,65,3,0,4,12
693,2,6,115,66,3,0,0,12
693,2,6,115,67,3,0,0,11
693,2,6,115,68,3,0,0,11
693,2,6,115,69,3,0,0,12
693,2,6,115,70,3,0,0,3
693,2,6,115,71,3,0,0,12
693,2,6,115,72,3,0,0,0
693,2,6,115,73,3,0,0,11
693,2,6,115,74,3,0,0,11
693,2,6,115,75,3,0,0,0
693,2,6,115,76,3,0,0,12
693,2,6,115,77,3,0,0,11
693,2,6,115,78,3,0,0,11
693,2,6,115,79,3,0,0,11
693,2,6,115,80,3,0,0,11
693,2,6,115,81,3,0,0,11
693,2,6,115,82,3,0,0,11
693,2,6,115,83,3,0,0,11
693,2,6,115,84,3,0,0,3
693,2,6,115,85,3,4,4,11
693,2,6,115,86,3,0,0,1
693,2,6,115,87,3,0,0,1
693,2,6,115,88,3,0,0,9
693,2,6,115,89,3,0,4,9
693,2,6,115,90,3,0,0,0
693,2,6,115,91,3,0,4,5
693,2,6,115,92,3,0,0,1
693,2,6,115,93,3,0,0,1
693,2,6,115,94,3,0,0,12
693,2,6,115,95,3,0,0,4
693,2,6,115,96,3,0,0,6
693,2,6,115,97,3,0,0,11
693,2,6,115,98,3,0,0,0
693,2,6,115,99,3,0,0,12
