Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
577,2,5,472,0,0,0,0,0
577,2,5,472,1,0,4,4,4
577,2,5,472,2,0,4,9,8
577,2,5,472,3,0,4,4,8
577,2,5,472,4,0,0,0,4
577,2,5,472,5,0,8,0,8
577,2,5,472,6,0,8,4,9
577,2,5,472,7,2,8,5,0
577,2,5,472,8,2,8,7,9
577,2,5,472,9,2,8,7,9
577,2,5,472,10,2,4,7,0
577,2,5,472,11,2,4,9,4
577,2,5,472,12,2,6,0,9
577,2,5,472,13,2,4,1,4
577,2,5,472,14,2,9,0,9
577,2,5,472,15,2,4,6,0
577,2,5,472,16,2,6,4,9
577,2,5,472,17,2,9,6,9
577,2,5,472,18,2,1,12,0
577,2,5,472,19,2,1,0,1
577,2,5,472,20,2,4,9,12
577,2,5,472,21,2,4,4,12
577,2,5,472,22,2,7,6,7
577,2,5,472,23,2,5,1,3
577,2,5,472,24,2,8,1,9
577,2,5,472,25,2,5,0,1
577,2,5,472,26,2,0,6,4
577,2,5,472,27,2,0,0,0
577,2,5,472,28,2,7,0,0
577,2,5,472,29,2,9,0,7
577,2,5,472,30,2,7,4,9
577,2,5,472,31,2,4,4,4
577,2,5,472,32,2,4,4,4
577,2,5,472,33,2,4,6,6
577,2,5,472,34,2,9,6,6
577,2,5,472,35,2,9,4,6
577,2,5,472,36,2,12,9,7
577,2,5,472,37,2,1,4,5
577,2,5,472,38,2,4,3,1
577,2,5,472,39,2,6,4,1
577,2,5,472,40,2,6,9,4
577,2,5,472,41,2,6,7,1
577,2,5,472,42,2,12,6,4
577,2,5,472,43,2,12,12,9
577,2,5,472,44,2,0,0,4
577,2,5,472,45,2,0,4,0
577,2,5,472,46,2,9,4,4
577,2,5,472,47,2,4,0,0
577,2,5,472,48,2,6,4,7
577,2,5,472,49,2,4,6,9
577,2,5,472,50,2,4,6,8
577,2,5,472,51,2,1,1,12
577,2,5,472,52,2,1,4,7
577,2,5,472,53,2,4,6,9
577,2,5,472,54,2,6,1,0
577,2,5,472,55,2,6,1,4
577,2,5,472,56,2,9,4,1
577,2,5,472,57,2,4,1,1
577,2,5,472,58,2,6,0,9
577,2,5,472,59,2,1,6,9
577,2,5,472,60,2,1,1,9
577,2,5,472,61,2,1,1,9
577,2,5,472,62,2,1,4,4
577,2,5,472,63,2,9,1,6
577,2,5,472,64,2,0,6,4
577,2,5,472,65,2,4,6,1
577,2,5,472,66,2,6,1,6
577,2,5,472,67,2,1,1,1
577,2,5,472,68,2,4,1,1
577,2,5,472,69,2,6,6,4
577,2,5,472,70,2,1,1,1
577,2,5,472,71,2,1,1,4
577,2,5,472,72,2,4,4,6
577,2,5,472,73,2,6,6,4
577,2,5,472,74,2,1,6,6
577,2,5,472,75,2,1,1,4
577,2,5,472,76,2,1,1,6
577,2,5,472,77,2,1,4,9
577,2,5,472,78,2,1,1,4
577,2,5,472,79,2,1,4,1
577,2,5,472,80,2,12,1,4
577,2,5,472,81,2,1,1,6
577,2,5,472,82,2,1,1,6
577,2,5,472,83,2,1,9,9
577,2,5,472,84,2,1,6,9
577,2,5,472,85,2,1,1,0
577,2,5,472,86,2,1,1,9
577,2,5,472,87,2,1,11,4
577,2,5,472,88,2,9,11,1
577,2,5,472,89,2,11,4,4
577,2,5,472,90,2,11,6,4
577,2,5,472,91,2,11,6,11
577,2,5,472,92,2,11,4,4
577,2,5,472,93,2,1,6,4
577,2,5,472,94,2,9,6,9
577,2,5,472,95,2,9,4,6
577,2,5,472,96,2,0,6,6
577,2,5,472,97,2,4,6,6
577,2,5,472,98,2,4,6,9
577,2,5,472,99,2,4,6,0
