Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
482,2,4,705,0,0,0,0,0
482,2,4,705,1,0,4,4,4
482,2,4,705,2,0,8,9,4
482,2,4,705,3,0,6,9,9
482,2,4,705,4,0,8,5,5
482,2,4,705,5,0,9,8,9
482,2,4,705,6,0,4,5,9
482,2,4,705,7,0,6,9,9
482,2,4,705,8,1,5,9,0
482,2,4,705,9,1,4,4,9
482,2,4,705,10,1,6,9,9
482,2,4,705,11,1,9,9,4
482,2,4,705,12,1,4,7,6
482,2,4,705,13,1,9,9,6
482,2,4,705,14,1,4,7,6
482,2,4,705,15,1,6,9,9
482,2,4,705,16,1,0,8,4
482,2,4,705,17,1,7,9,5
482,2,4,705,18,1,0,9,4
482,2,4,705,19,1,0,9,4
482,2,4,705,20,1,0,9,6
482,2,4,705,21,1,0,7,0
482,2,4,705,22,1,0,9,4
482,2,4,705,23,1,0,9,0
482,2,4,705,24,1,0,9,0
482,2,4,705,25,1,0,9,0
482,2,4,705,26,1,0,0,1
482,2,4,705,27,1,4,0,1
482,2,4,705,28,1,6,0,4
482,2,4,705,29,1,6,0,6
482,2,4,705,30,1,6,0,6
482,2,4,705,31,1,6,0,4
482,2,4,705,32,1,6,0,6
482,2,4,705,33,1,6,0,6
482,2,4,705,34,1,6,0,4
482,2,4,705,35,1,6,0,6
482,2,4,705,36,1,0,9,6
482,2,4,705,37,1,9,9,1
482,2,4,705,38,1,6,4,4
482,2,4,705,39,1,6,0,6
482,2,4,705,40,1,9,8,6
482,2,4,705,41,1,6,8,6
482,2,4,705,42,1,9,8,6
482,2,4,705,43,1,9,8,6
482,2,4,705,44,1,6,4,1
482,2,4,705,45,1,6,5,6
482,2,4,705,46,1,9,0,6
482,2,4,705,47,1,6,8,6
482,2,4,705,48,1,6,5,6
482,2,4,705,49,1,9,5,1
482,2,4,705,50,1,6,4,4
482,2,4,705,51,1,6,5,4
482,2,4,705,52,1,6,9,4
482,2,4,705,53,1,6,5,4
482,2,4,705,54,1,6,9,4
482,2,4,705,55,2,6,5,7
482,2,4,705,56,2,6,5,7
482,2,4,705,57,2,6,5,9
482,2,4,705,58,2,6,5,4
482,2,4,705,59,2,1,4,6
482,2,4,705,60,2,1,4,7
482,2,4,705,61,2,0,6,4
482,2,4,705,62,2,6,6,0
482,2,4,705,63,2,6,8,7
482,2,4,705,64,2,1,6,0
482,2,4,705,65,2,1,6,0
482,2,4,705,66,2,6,8,3
482,2,4,705,67,2,6,4,4
482,2,4,705,68,2,6,4,6
482,2,4,705,69,2,6,0,7
482,2,4,705,70,2,6,4,9
482,2,4,705,71,2,6,6,1
482,2,4,705,72,2,6,6,4
482,2,4,705,73,2,6,4,6
482,2,4,705,74,2,0,7,4
482,2,4,705,75,2,0,4,4
482,2,4,705,76,2,9,4,4
482,2,4,705,77,2,0,7,4
482,2,4,705,78,2,8,6,4
482,2,4,705,79,2,9,4,4
482,2,4,705,80,2,0,4,4
482,2,4,705,81,2,0,7,4
482,2,4,705,82,2,0,7,4
482,2,4,705,83,2,0,7,5
482,2,4,705,84,2,9,8,1
482,2,4,705,85,2,9,9,4
482,2,4,705,86,2,8,4,0
482,2,4,705,87,2,6,6,6
482,2,4,705,88,2,9,6,1
482,2,4,705,89,2,8,0,4
482,2,4,705,90,2,9,0,4
482,2,4,705,91,2,6,0,6
482,2,4,705,92,2,9,0,4
482,2,4,705,93,2,9,0,6
482,2,4,705,94,2,9,0,1
482,2,4,705,95,2,3,0,1
482,2,4,705,96,2,3,0,1
482,2,4,705,97,2,6,0,5
482,2,4,705,98,2,6,0,6
482,2,4,705,99,2,6,0,4
