Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,4,277,0,0,0,0,0
473,2,4,277,1,0,4,4,4
473,2,4,277,2,0,7,4,4
473,2,4,277,3,0,8,7,4
473,2,4,277,4,0,5,8,9
473,2,4,277,5,0,5,6,9
473,2,4,277,6,0,9,9,4
473,2,4,277,7,0,9,4,9
473,2,4,277,8,0,4,9,9
473,2,4,277,9,0,6,6,5
473,2,4,277,10,0,4,6,4
473,2,4,277,11,0,4,4,4
473,2,4,277,12,0,4,9,9
473,2,4,277,13,0,4,4,9
473,2,4,277,14,0,0,9,9
473,2,4,277,15,0,6,4,9
473,2,4,277,16,0,6,9,9
473,2,4,277,17,0,9,4,6
473,2,4,277,18,1,6,0,8
473,2,4,277,19,1,1,6,9
473,2,4,277,20,1,1,6,6
473,2,4,277,21,1,1,6,0
473,2,4,277,22,1,1,8,6
473,2,4,277,23,1,1,8,4
473,2,4,277,24,1,1,0,6
473,2,4,277,25,1,1,6,4
473,2,4,277,26,1,1,0,0
473,2,4,277,27,2,1,6,0
473,2,4,277,28,2,1,4,4
473,2,4,277,29,2,1,4,0
473,2,4,277,30,2,1,0,6
473,2,4,277,31,2,1,6,6
473,2,4,277,32,2,1,4,9
473,2,4,277,33,2,1,6,9
473,2,4,277,34,2,1,4,11
473,2,4,277,35,2,1,4,4
473,2,4,277,36,2,1,6,4
473,2,4,277,37,2,1,6,4
473,2,4,277,38,2,1,6,6
473,2,4,277,39,2,0,3,5
473,2,4,277,40,2,11,9,4
473,2,4,277,41,2,6,6,9
473,2,4,277,42,2,9,11,9
473,2,4,277,43,2,1,12,11
473,2,4,277,44,2,7,6,11
473,2,4,277,45,2,7,12,11
473,2,4,277,46,2,7,12,11
473,2,4,277,47,2,7,11,6
473,2,4,277,48,2,7,11,11
473,2,4,277,49,2,7,0,5
473,2,4,277,50,2,5,11,2
473,2,4,277,51,2,12,11,12
473,2,4,277,52,2,12,11,12
473,2,4,277,53,2,5,11,12
473,2,4,277,54,2,0,11,12
473,2,4,277,55,2,12,11,2
473,2,4,277,56,2,12,11,12
473,2,4,277,57,2,12,11,12
473,2,4,277,58,2,12,3,12
473,2,4,277,59,2,12,0,12
473,2,4,277,60,2,12,12,12
473,2,4,277,61,2,12,11,12
473,2,4,277,62,2,12,11,12
473,2,4,277,63,2,12,12,12
473,2,4,277,64,2,5,11,12
473,2,4,277,65,2,6,12,12
473,2,4,277,66,2,6,12,12
473,2,4,277,67,2,0,12,12
473,2,4,277,68,2,12,9,12
473,2,4,277,69,2,12,11,12
473,2,4,277,70,2,12,9,12
473,2,4,277,71,2,12,11,12
473,2,4,277,72,2,12,11,12
473,2,4,277,73,2,12,11,12
473,2,4,277,74,2,5,4,12
473,2,4,277,75,2,12,11,12
473,2,4,277,76,2,12,11,12
473,2,4,277,77,2,12,11,12
473,2,4,277,78,2,12,11,12
473,2,4,277,79,2,12,11,12
473,2,4,277,80,2,0,12,12
473,2,4,277,81,2,12,11,12
473,2,4,277,82,2,12,11,12
473,2,4,277,83,2,5,12,12
473,2,4,277,84,2,6,12,12
473,2,4,277,85,2,0,3,12
473,2,4,277,86,2,12,3,12
473,2,4,277,87,2,12,11,12
473,2,4,277,88,2,5,12,12
473,2,4,277,89,2,6,12,12
473,2,4,277,90,2,0,6,12
473,2,4,277,91,2,12,11,12
473,2,4,277,92,2,12,6,12
473,2,4,277,93,2,12,11,12
473,2,4,277,94,2,12,11,12
473,2,4,277,95,2,12,3,12
473,2,4,277,96,2,12,11,12
473,2,4,277,97,2,12,12,12
473,2,4,277,98,2,12,12,12
473,2,4,277,99,2,5,11,12
