Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
397,0,4,684,0,0,0,0,0
397,0,4,684,1,0,9,5,0
397,0,4,684,2,0,4,0,4
397,0,4,684,3,0,9,4,5
397,0,4,684,4,1,9,4,0
397,0,4,684,5,1,9,4,5
397,0,4,684,6,2,0,0,9
397,0,4,684,7,2,9,6,7
397,0,4,684,8,2,8,9,0
397,0,4,684,9,2,5,9,0
397,0,4,684,10,2,9,6,9
397,0,4,684,11,3,5,6,6
397,0,4,684,12,3,9,6,4
397,0,4,684,13,3,5,6,9
397,0,4,684,14,3,9,9,9
397,0,4,684,15,3,9,0,6
397,0,4,684,16,3,4,0,1
397,0,4,684,17,3,9,9,1
397,0,4,684,18,3,8,11,1
397,0,4,684,19,3,1,9,9
397,0,4,684,20,3,11,1,1
397,0,4,684,21,3,9,9,9
397,0,4,684,22,3,4,8,11
397,0,4,684,23,3,9,8,9
397,0,4,684,24,3,2,9,9
397,0,4,684,25,3,9,5,11
397,0,4,684,26,3,0,5,11
397,0,4,684,27,3,6,9,12
397,0,4,684,28,3,0,7,3
397,0,4,684,29,3,6,9,11
397,0,4,684,30,3,0,5,3
397,0,4,684,31,3,6,5,11
397,0,4,684,32,3,0,5,11
397,0,4,684,33,3,1,5,11
397,0,4,684,34,3,7,5,9
397,0,4,684,35,3,9,5,2
397,0,4,684,36,3,11,5,2
397,0,4,684,37,3,0,5,2
397,0,4,684,38,3,12,7,2
397,0,4,684,39,3,9,5,2
397,0,4,684,40,3,3,5,2
397,0,4,684,41,3,3,5,2
397,0,4,684,42,3,3,5,2
397,0,4,684,43,3,3,5,2
397,0,4,684,44,3,0,5,2
397,0,4,684,45,3,9,5,2
397,0,4,684,46,3,0,5,2
397,0,4,684,47,3,9,5,2
397,0,4,684,48,3,3,5,2
397,0,4,684,49,3,3,5,2
397,0,4,684,50,3,3,5,2
397,0,4,684,51,3,3,5,2
397,0,4,684,52,3,0,5,2
397,0,4,684,53,3,12,5,2
397,0,4,684,54,3,12,5,2
397,0,4,684,55,3,0,0,2
397,0,4,684,56,3,0,5,2
397,0,4,684,57,3,12,5,2
397,0,4,684,58,3,3,0,2
397,0,4,684,59,3,6,5,2
397,0,4,684,60,3,6,5,2
397,0,4,684,61,3,0,5,2
397,0,4,684,62,3,0,5,2
397,0,4,684,63,3,0,5,2
397,0,4,684,64,3,0,5,2
397,0,4,684,65,3,1,1,2
397,0,4,684,66,3,1,9,2
397,0,4,684,67,3,9,11,2
397,0,4,684,68,3,9,11,2
397,0,4,684,69,3,1,11,1
397,0,4,684,70,3,4,11,1
397,0,4,684,71,3,9,11,12
397,0,4,684,72,3,0,11,12
397,0,4,684,73,3,9,12,12
397,0,4,684,74,3,0,11,12
397,0,4,684,75,3,0,11,12
397,0,4,684,76,3,8,0,3
397,0,4,684,77,3,9,11,12
397,0,4,684,78,3,9,3,12
397,0,4,684,79,3,9,12,12
397,0,4,684,80,3,0,12,3
397,0,4,684,81,3,9,11,10
397,0,4,684,82,3,6,3,9
397,0,4,684,83,3,11,11,1
397,0,4,684,84,3,1,0,9
397,0,4,684,85,3,12,1,9
397,0,4,684,86,3,12,9,9
397,0,4,684,87,3,12,12,8
397,0,4,684,88,3,9,12,9
397,0,4,684,89,3,0,12,9
397,0,4,684,90,3,0,12,4
397,0,4,684,91,3,7,1,4
397,0,4,684,92,3,9,4,0
397,0,4,684,93,3,0,9,0
397,0,4,684,94,3,9,12,0
397,0,4,684,95,3,4,11,0
397,0,4,684,96,3,9,11,0
397,0,4,684,97,3,4,11,9
397,0,4,684,98,3,0,12,0
397,0,4,684,99,3,9,9,9
