Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1058,2,10,559,0,0,0,0,0
1058,2,10,559,1,0,4,0,4
1058,2,10,559,2,0,4,7,9
1058,2,10,559,3,0,4,7,5
1058,2,10,559,4,0,8,9,9
1058,2,10,559,5,0,8,4,5
1058,2,10,559,6,0,9,4,7
1058,2,10,559,7,0,8,4,4
1058,2,10,559,8,0,0,4,9
1058,2,10,559,9,1,0,9,4
1058,2,10,559,10,1,8,9,4
1058,2,10,559,11,1,9,9,0
1058,2,10,559,12,1,9,9,0
1058,2,10,559,13,1,4,9,4
1058,2,10,559,14,1,0,6,0
1058,2,10,559,15,1,9,0,9
1058,2,10,559,16,1,4,6,4
1058,2,10,559,17,2,9,9,6
1058,2,10,559,18,3,0,4,6
1058,2,10,559,19,3,0,1,7
1058,2,10,559,20,3,9,9,7
1058,2,10,559,21,3,1,1,9
1058,2,10,559,22,3,1,0,1
1058,2,10,559,23,3,1,0,0
1058,2,10,559,24,3,1,1,4
1058,2,10,559,25,3,9,1,12
1058,2,10,559,26,3,11,1,1
1058,2,10,559,27,3,9,12,1
1058,2,10,559,28,3,4,12,9
1058,2,10,559,29,3,0,9,1
1058,2,10,559,30,3,8,4,9
1058,2,10,559,31,3,8,4,1
1058,2,10,559,32,3,0,4,9
1058,2,10,559,33,3,9,12,4
1058,2,10,559,34,3,12,12,9
1058,2,10,559,35,3,8,1,1
1058,2,10,559,36,3,1,0,1
1058,2,10,559,37,3,8,6,1
1058,2,10,559,38,3,6,6,9
1058,2,10,559,39,3,6,6,0
1058,2,10,559,40,3,6,4,9
1058,2,10,559,41,3,6,0,9
1058,2,10,559,42,3,6,6,9
1058,2,10,559,43,3,6,6,9
1058,2,10,559,44,3,1,6,9
1058,2,10,559,45,3,6,6,9
1058,2,10,559,46,3,6,6,9
1058,2,10,559,47,3,6,6,8
1058,2,10,559,48,3,6,6,0
1058,2,10,559,49,3,6,6,9
1058,2,10,559,50,3,0,6,0
1058,2,10,559,51,3,6,6,9
1058,2,10,559,52,3,6,9,6
1058,2,10,559,53,3,0,1,6
1058,2,10,559,54,3,6,11,1
1058,2,10,559,55,3,6,9,1
1058,2,10,559,56,3,1,9,1
1058,2,10,559,57,3,0,11,9
1058,2,10,559,58,3,12,1,1
1058,2,10,559,59,3,12,1,9
1058,2,10,559,60,3,1,12,1
1058,2,10,559,61,3,9,12,9
1058,2,10,559,62,3,4,12,12
1058,2,10,559,63,3,4,12,11
1058,2,10,559,64,3,12,12,1
1058,2,10,559,65,3,12,12,9
1058,2,10,559,66,3,12,12,4
1058,2,10,559,67,3,12,12,0
1058,2,10,559,68,3,12,12,0
1058,2,10,559,69,3,9,9,11
1058,2,10,559,70,3,2,3,9
1058,2,10,559,71,3,2,3,0
1058,2,10,559,72,3,2,9,0
1058,2,10,559,73,3,2,3,0
1058,2,10,559,74,3,0,11,0
1058,2,10,559,75,3,2,12,0
1058,2,10,559,76,3,0,12,0
1058,2,10,559,77,3,9,12,3
1058,2,10,559,78,3,0,9,4
1058,2,10,559,79,3,9,9,11
1058,2,10,559,80,3,0,12,3
1058,2,10,559,81,3,6,1,9
1058,2,10,559,82,3,2,10,12
1058,2,10,559,83,3,1,1,12
1058,2,10,559,84,3,0,9,3
1058,2,10,559,85,3,4,2,11
1058,2,10,559,86,3,9,2,0
1058,2,10,559,87,3,1,2,11
1058,2,10,559,88,3,11,2,11
1058,2,10,559,89,3,3,2,11
1058,2,10,559,90,3,3,2,11
1058,2,10,559,91,3,11,2,11
1058,2,10,559,92,3,11,2,11
1058,2,10,559,93,3,3,2,0
1058,2,10,559,94,3,9,2,11
1058,2,10,559,95,3,0,2,0
1058,2,10,559,96,3,9,2,11
1058,2,10,559,97,3,11,2,11
1058,2,10,559,98,3,11,2,4
1058,2,10,559,99,3,12,2,11
