Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
940,1,9,472,0,1,0,0,0
940,1,9,472,1,1,9,9,5
940,1,9,472,2,1,4,0,5
940,1,9,472,3,1,4,0,0
940,1,9,472,4,1,4,5,0
940,1,9,472,5,1,4,8,6
940,1,9,472,6,1,6,7,0
940,1,9,472,7,1,0,9,6
940,1,9,472,8,1,7,8,6
940,1,9,472,9,1,4,9,7
940,1,9,472,10,1,4,4,7
940,1,9,472,11,1,7,9,4
940,1,9,472,12,1,7,4,6
940,1,9,472,13,1,1,4,6
940,1,9,472,14,1,0,7,6
940,1,9,472,15,1,7,7,4
940,1,9,472,16,1,4,5,4
940,1,9,472,17,1,6,9,9
940,1,9,472,18,1,6,9,0
940,1,9,472,19,2,7,4,0
940,1,9,472,20,2,4,9,0
940,1,9,472,21,2,9,0,4
940,1,9,472,22,2,9,4,0
940,1,9,472,23,2,9,5,6
940,1,9,472,24,2,4,9,6
940,1,9,472,25,2,9,4,9
940,1,9,472,26,2,9,9,4
940,1,9,472,27,2,6,4,4
940,1,9,472,28,2,0,0,4
940,1,9,472,29,2,6,0,0
940,1,9,472,30,2,4,0,9
940,1,9,472,31,2,6,4,0
940,1,9,472,32,2,4,6,8
940,1,9,472,33,2,6,9,0
940,1,9,472,34,2,4,4,8
940,1,9,472,35,2,1,4,9
940,1,9,472,36,2,6,4,7
940,1,9,472,37,2,6,4,9
940,1,9,472,38,2,6,6,6
940,1,9,472,39,2,6,6,9
940,1,9,472,40,2,6,1,9
940,1,9,472,41,2,4,4,0
940,1,9,472,42,2,8,6,9
940,1,9,472,43,2,9,4,9
940,1,9,472,44,2,6,4,4
940,1,9,472,45,2,6,6,4
940,1,9,472,46,2,6,6,8
940,1,9,472,47,2,4,1,6
940,1,9,472,48,2,0,9,6
940,1,9,472,49,2,6,4,4
940,1,9,472,50,2,6,6,6
940,1,9,472,51,2,6,0,4
940,1,9,472,52,2,6,0,6
940,1,9,472,53,2,11,9,4
940,1,9,472,54,2,9,6,6
940,1,9,472,55,2,4,11,4
940,1,9,472,56,2,8,9,9
940,1,9,472,57,2,7,4,9
940,1,9,472,58,2,5,4,9
940,1,9,472,59,2,7,11,9
940,1,9,472,60,2,5,8,0
940,1,9,472,61,2,7,9,9
940,1,9,472,62,2,5,7,11
940,1,9,472,63,2,5,9,11
940,1,9,472,64,2,1,7,11
940,1,9,472,65,2,7,0,9
940,1,9,472,66,2,7,9,4
940,1,9,472,67,2,12,0,5
940,1,9,472,68,2,9,11,5
940,1,9,472,69,2,11,4,9
940,1,9,472,70,2,11,4,8
940,1,9,472,71,2,11,11,0
940,1,9,472,72,2,9,9,9
940,1,9,472,73,2,2,6,9
940,1,9,472,74,2,0,4,4
940,1,9,472,75,2,11,6,9
940,1,9,472,76,2,9,4,4
940,1,9,472,77,2,9,9,4
940,1,9,472,78,2,9,4,9
940,1,9,472,79,2,9,4,9
940,1,9,472,80,2,9,9,4
940,1,9,472,81,2,9,11,9
940,1,9,472,82,2,9,4,4
940,1,9,472,83,2,9,11,9
940,1,9,472,84,2,9,4,9
940,1,9,472,85,2,9,11,6
940,1,9,472,86,2,1,11,7
940,1,9,472,87,2,1,11,1
940,1,9,472,88,2,9,0,9
940,1,9,472,89,2,11,9,4
940,1,9,472,90,2,4,4,4
940,1,9,472,91,2,9,0,4
940,1,9,472,92,2,9,4,9
940,1,9,472,93,2,12,9,4
940,1,9,472,94,2,9,9,4
940,1,9,472,95,2,9,11,4
940,1,9,472,96,2,4,0,9
940,1,9,472,97,2,11,12,9
940,1,9,472,98,2,0,12,0
940,1,9,472,99,2,0,12,9
