Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
563,2,5,559,0,0,0,0,0
563,2,5,559,1,0,4,4,4
563,2,5,559,2,0,4,4,4
563,2,5,559,3,0,0,4,4
563,2,5,559,4,0,4,8,8
563,2,5,559,5,0,4,8,9
563,2,5,559,6,0,8,4,0
563,2,5,559,7,0,8,8,8
563,2,5,559,8,0,9,9,9
563,2,5,559,9,0,0,6,4
563,2,5,559,10,0,5,6,9
563,2,5,559,11,0,4,6,5
563,2,5,559,12,0,4,0,5
563,2,5,559,13,0,4,9,9
563,2,5,559,14,0,4,1,6
563,2,5,559,15,0,4,1,4
563,2,5,559,16,0,4,8,5
563,2,5,559,17,0,4,1,5
563,2,5,559,18,0,4,8,5
563,2,5,559,19,0,4,8,9
563,2,5,559,20,0,4,6,5
563,2,5,559,21,0,4,11,9
563,2,5,559,22,0,4,12,9
563,2,5,559,23,0,4,8,9
563,2,5,559,24,0,4,4,4
563,2,5,559,25,0,4,6,4
563,2,5,559,26,0,4,6,6
563,2,5,559,27,0,4,4,4
563,2,5,559,28,0,4,6,6
563,2,5,559,29,0,4,4,6
563,2,5,559,30,0,4,6,4
563,2,5,559,31,0,6,6,4
563,2,5,559,32,0,0,6,4
563,2,5,559,33,1,4,6,6
563,2,5,559,34,2,6,6,9
563,2,5,559,35,2,9,9,4
563,2,5,559,36,2,6,9,6
563,2,5,559,37,2,4,9,6
563,2,5,559,38,2,0,4,6
563,2,5,559,39,2,0,4,6
563,2,5,559,40,2,0,8,9
563,2,5,559,41,2,9,8,1
563,2,5,559,42,2,0,5,1
563,2,5,559,43,2,4,5,1
563,2,5,559,44,2,0,5,1
563,2,5,559,45,2,9,5,1
563,2,5,559,46,2,0,5,1
563,2,5,559,47,2,0,5,1
563,2,5,559,48,2,0,5,1
563,2,5,559,49,2,9,5,1
563,2,5,559,50,2,0,5,1
563,2,5,559,51,2,9,5,1
563,2,5,559,52,2,4,5,6
563,2,5,559,53,2,0,5,1
563,2,5,559,54,2,9,5,1
563,2,5,559,55,2,4,5,1
563,2,5,559,56,2,11,5,1
563,2,5,559,57,2,12,5,8
563,2,5,559,58,2,7,5,8
563,2,5,559,59,2,4,5,6
563,2,5,559,60,2,6,5,1
563,2,5,559,61,2,6,5,1
563,2,5,559,62,2,1,5,8
563,2,5,559,63,2,1,5,1
563,2,5,559,64,2,1,5,1
563,2,5,559,65,2,12,5,1
563,2,5,559,66,2,12,5,1
563,2,5,559,67,2,0,5,8
563,2,5,559,68,2,12,5,6
563,2,5,559,69,2,12,5,1
563,2,5,559,70,2,3,5,1
563,2,5,559,71,2,3,5,1
563,2,5,559,72,2,11,5,6
563,2,5,559,73,2,3,5,1
563,2,5,559,74,2,3,5,1
563,2,5,559,75,2,11,5,1
563,2,5,559,76,2,11,5,1
563,2,5,559,77,2,12,5,1
563,2,5,559,78,2,3,5,1
563,2,5,559,79,2,11,5,8
563,2,5,559,80,2,3,5,1
563,2,5,559,81,2,12,5,1
563,2,5,559,82,2,12,5,1
563,2,5,559,83,2,12,5,6
563,2,5,559,84,2,12,5,1
563,2,5,559,85,2,12,5,1
563,2,5,559,86,2,12,5,1
563,2,5,559,87,2,12,5,1
563,2,5,559,88,2,12,5,1
563,2,5,559,89,2,12,5,1
563,2,5,559,90,2,12,5,6
563,2,5,559,91,2,12,5,1
563,2,5,559,92,2,12,5,6
563,2,5,559,93,2,12,5,1
563,2,5,559,94,2,12,5,1
563,2,5,559,95,2,12,5,1
563,2,5,559,96,2,12,5,6
563,2,5,559,97,2,12,5,1
563,2,5,559,98,2,12,5,1
563,2,5,559,99,2,12,5,6
