Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
985,2,9,537,0,0,0,0,0
985,2,9,537,1,0,4,4,4
985,2,9,537,2,0,0,4,4
985,2,9,537,3,0,5,9,9
985,2,9,537,4,0,9,5,5
985,2,9,537,5,0,0,5,5
985,2,9,537,6,0,7,5,5
985,2,9,537,7,0,9,5,5
985,2,9,537,8,0,4,5,5
985,2,9,537,9,0,9,5,5
985,2,9,537,10,0,9,4,5
985,2,9,537,11,1,0,4,4
985,2,9,537,12,1,6,5,5
985,2,9,537,13,1,6,4,8
985,2,9,537,14,1,6,0,8
985,2,9,537,15,1,7,5,8
985,2,9,537,16,1,7,9,7
985,2,9,537,17,1,9,9,5
985,2,9,537,18,1,4,4,4
985,2,9,537,19,1,4,4,5
985,2,9,537,20,1,4,0,9
985,2,9,537,21,1,4,9,9
985,2,9,537,22,1,5,9,6
985,2,9,537,23,1,7,9,6
985,2,9,537,24,1,7,9,6
985,2,9,537,25,1,12,9,7
985,2,9,537,26,1,4,4,7
985,2,9,537,27,1,4,7,9
985,2,9,537,28,1,4,9,4
985,2,9,537,29,1,0,5,4
985,2,9,537,30,1,5,9,4
985,2,9,537,31,1,9,7,4
985,2,9,537,32,1,9,0,9
985,2,9,537,33,1,4,7,4
985,2,9,537,34,1,9,0,4
985,2,9,537,35,1,8,0,4
985,2,9,537,36,1,4,0,6
985,2,9,537,37,1,0,4,1
985,2,9,537,38,1,9,4,1
985,2,9,537,39,1,4,9,9
985,2,9,537,40,1,9,5,4
985,2,9,537,41,1,4,9,4
985,2,9,537,42,1,4,9,4
985,2,9,537,43,1,6,6,4
985,2,9,537,44,1,6,6,4
985,2,9,537,45,1,4,0,4
985,2,9,537,46,1,4,9,4
985,2,9,537,47,1,6,9,4
985,2,9,537,48,1,0,9,4
985,2,9,537,49,1,0,9,0
985,2,9,537,50,1,0,0,4
985,2,9,537,51,1,9,0,0
985,2,9,537,52,1,4,6,5
985,2,9,537,53,1,6,0,4
985,2,9,537,54,1,6,0,4
985,2,9,537,55,1,9,6,6
985,2,9,537,56,1,4,0,1
985,2,9,537,57,1,4,0,4
985,2,9,537,58,1,5,0,6
985,2,9,537,59,1,1,9,4
985,2,9,537,60,1,1,9,4
985,2,9,537,61,1,1,9,4
985,2,9,537,62,1,4,0,4
985,2,9,537,63,1,1,4,0
985,2,9,537,64,1,4,4,1
985,2,9,537,65,1,4,9,0
985,2,9,537,66,1,4,9,0
985,2,9,537,67,1,4,7,0
985,2,9,537,68,1,9,9,6
985,2,9,537,69,1,4,4,6
985,2,9,537,70,1,4,9,0
985,2,9,537,71,1,4,4,9
985,2,9,537,72,1,5,9,6
985,2,9,537,73,1,4,9,6
985,2,9,537,74,1,9,4,0
985,2,9,537,75,1,4,0,6
985,2,9,537,76,1,9,9,0
985,2,9,537,77,1,9,5,8
985,2,9,537,78,1,9,5,0
985,2,9,537,79,1,9,7,4
985,2,9,537,80,1,4,5,9
985,2,9,537,81,1,1,9,4
985,2,9,537,82,1,4,9,6
985,2,9,537,83,1,4,4,8
985,2,9,537,84,1,9,4,1
985,2,9,537,85,1,9,0,1
985,2,9,537,86,1,9,9,4
985,2,9,537,87,1,9,0,4
985,2,9,537,88,1,4,9,4
985,2,9,537,89,1,0,9,4
985,2,9,537,90,1,4,6,4
985,2,9,537,91,1,6,6,4
985,2,9,537,92,1,9,6,7
985,2,9,537,93,1,9,9,7
985,2,9,537,94,1,4,4,1
985,2,9,537,95,1,0,4,4
985,2,9,537,96,1,6,4,4
985,2,9,537,97,1,0,6,4
985,2,9,537,98,1,1,4,4
985,2,9,537,99,1,4,6,9
