Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
871,2,8,804,0,0,0,0,0
871,2,8,804,1,0,4,4,4
871,2,8,804,2,0,4,4,0
871,2,8,804,3,0,4,9,0
871,2,8,804,4,0,4,5,6
871,2,8,804,5,0,8,9,11
871,2,8,804,6,0,4,9,6
871,2,8,804,7,0,4,4,12
871,2,8,804,8,0,4,9,9
871,2,8,804,9,0,4,9,0
871,2,8,804,10,0,4,8,4
871,2,8,804,11,0,4,9,6
871,2,8,804,12,0,6,4,6
871,2,8,804,13,0,6,7,6
871,2,8,804,14,0,6,6,9
871,2,8,804,15,0,6,7,4
871,2,8,804,16,0,6,1,0
871,2,8,804,17,0,6,1,4
871,2,8,804,18,0,6,1,4
871,2,8,804,19,0,6,1,6
871,2,8,804,20,0,6,9,6
871,2,8,804,21,0,6,9,11
871,2,8,804,22,0,7,9,7
871,2,8,804,23,0,12,0,6
871,2,8,804,24,0,1,4,6
871,2,8,804,25,0,1,6,4
871,2,8,804,26,0,9,4,0
871,2,8,804,27,0,1,1,6
871,2,8,804,28,0,6,4,1
871,2,8,804,29,0,1,6,4
871,2,8,804,30,0,9,4,4
871,2,8,804,31,0,1,6,4
871,2,8,804,32,0,9,4,4
871,2,8,804,33,0,1,6,4
871,2,8,804,34,0,1,5,4
871,2,8,804,35,0,9,6,6
871,2,8,804,36,0,4,11,6
871,2,8,804,37,0,9,8,4
871,2,8,804,38,0,4,9,0
871,2,8,804,39,0,6,6,6
871,2,8,804,40,0,4,4,4
871,2,8,804,41,0,9,1,12
871,2,8,804,42,0,12,4,12
871,2,8,804,43,0,11,1,4
871,2,8,804,44,0,11,4,4
871,2,8,804,45,0,9,6,4
871,2,8,804,46,0,9,4,6
871,2,8,804,47,0,4,4,1
871,2,8,804,48,0,9,6,4
871,2,8,804,49,0,4,9,1
871,2,8,804,50,0,4,12,11
871,2,8,804,51,0,4,6,4
871,2,8,804,52,0,12,12,6
871,2,8,804,53,0,12,2,4
871,2,8,804,54,0,4,9,6
871,2,8,804,55,0,4,9,4
871,2,8,804,56,0,4,9,6
871,2,8,804,57,0,6,9,4
871,2,8,804,58,0,4,9,6
871,2,8,804,59,0,6,9,6
871,2,8,804,60,0,4,9,6
871,2,8,804,61,0,6,9,6
871,2,8,804,62,0,4,9,6
871,2,8,804,63,0,6,9,12
871,2,8,804,64,0,4,9,6
871,2,8,804,65,0,6,9,12
871,2,8,804,66,0,4,9,6
871,2,8,804,67,0,6,9,12
871,2,8,804,68,0,4,9,12
871,2,8,804,69,0,6,9,12
871,2,8,804,70,0,4,9,9
871,2,8,804,71,0,6,9,4
871,2,8,804,72,0,12,9,4
871,2,8,804,73,0,4,9,6
871,2,8,804,74,0,4,9,9
871,2,8,804,75,0,4,9,11
871,2,8,804,76,0,6,9,4
871,2,8,804,77,0,4,9,6
871,2,8,804,78,0,4,9,4
871,2,8,804,79,0,6,9,6
871,2,8,804,80,0,4,9,4
871,2,8,804,81,0,6,9,9
871,2,8,804,82,0,4,9,4
871,2,8,804,83,0,11,9,6
871,2,8,804,84,0,4,9,6
871,2,8,804,85,0,6,9,6
871,2,8,804,86,0,4,9,6
871,2,8,804,87,0,6,9,12
871,2,8,804,88,0,4,9,6
871,2,8,804,89,0,6,9,12
871,2,8,804,90,0,4,9,6
871,2,8,804,91,0,6,9,6
871,2,8,804,92,0,12,9,12
871,2,8,804,93,0,9,9,0
871,2,8,804,94,0,4,9,0
871,2,8,804,95,0,6,9,4
871,2,8,804,96,0,4,9,6
871,2,8,804,97,0,6,9,6
871,2,8,804,98,0,4,9,6
871,2,8,804,99,0,6,9,6
