Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
761,2,7,559,0,0,0,0,0
761,2,7,559,1,0,4,4,4
761,2,7,559,2,0,4,4,5
761,2,7,559,3,0,4,4,9
761,2,7,559,4,0,5,7,5
761,2,7,559,5,0,4,4,8
761,2,7,559,6,0,9,8,7
761,2,7,559,7,0,5,6,6
761,2,7,559,8,0,7,6,8
761,2,7,559,9,0,9,9,9
761,2,7,559,10,0,6,4,7
761,2,7,559,11,0,7,4,4
761,2,7,559,12,0,6,6,9
761,2,7,559,13,0,6,5,9
761,2,7,559,14,0,12,9,9
761,2,7,559,15,0,7,7,4
761,2,7,559,16,0,7,0,9
761,2,7,559,17,0,9,9,9
761,2,7,559,18,0,4,4,4
761,2,7,559,19,0,4,5,9
761,2,7,559,20,1,9,5,8
761,2,7,559,21,1,9,5,4
761,2,7,559,22,1,4,9,9
761,2,7,559,23,1,9,8,9
761,2,7,559,24,1,9,9,5
761,2,7,559,25,1,0,4,5
761,2,7,559,26,1,9,6,0
761,2,7,559,27,1,4,7,9
761,2,7,559,28,2,4,8,8
761,2,7,559,29,2,4,6,0
761,2,7,559,30,2,4,8,9
761,2,7,559,31,2,6,9,4
761,2,7,559,32,2,9,4,9
761,2,7,559,33,2,0,4,4
761,2,7,559,34,2,9,4,4
761,2,7,559,35,3,4,4,0
761,2,7,559,36,3,6,1,0
761,2,7,559,37,3,9,11,9
761,2,7,559,38,3,0,4,1
761,2,7,559,39,3,9,0,9
761,2,7,559,40,3,4,12,0
761,2,7,559,41,3,9,4,9
761,2,7,559,42,3,1,2,1
761,2,7,559,43,3,1,4,6
761,2,7,559,44,3,4,4,11
761,2,7,559,45,3,1,4,1
761,2,7,559,46,3,1,11,9
761,2,7,559,47,3,12,9,9
761,2,7,559,48,3,8,9,9
761,2,7,559,49,3,12,9,9
761,2,7,559,50,3,12,9,9
761,2,7,559,51,3,12,9,11
761,2,7,559,52,3,4,11,0
761,2,7,559,53,3,9,9,8
761,2,7,559,54,3,12,11,0
761,2,7,559,55,3,12,11,2
761,2,7,559,56,3,9,11,9
761,2,7,559,57,3,12,11,9
761,2,7,559,58,3,12,11,12
761,2,7,559,59,3,9,11,12
761,2,7,559,60,3,12,11,12
761,2,7,559,61,3,1,1,12
761,2,7,559,62,3,12,11,12
761,2,7,559,63,3,12,11,12
761,2,7,559,64,3,12,0,12
761,2,7,559,65,3,12,11,12
761,2,7,559,66,3,12,11,12
761,2,7,559,67,3,12,11,12
761,2,7,559,68,3,3,11,12
761,2,7,559,69,3,11,2,12
761,2,7,559,70,3,12,2,12
761,2,7,559,71,3,12,2,12
761,2,7,559,72,3,12,2,12
761,2,7,559,73,3,11,2,12
761,2,7,559,74,3,11,2,12
761,2,7,559,75,3,12,2,12
761,2,7,559,76,3,9,2,12
761,2,7,559,77,3,9,2,12
761,2,7,559,78,3,3,2,12
761,2,7,559,79,3,3,2,12
761,2,7,559,80,3,3,2,12
761,2,7,559,81,3,11,2,12
761,2,7,559,82,3,3,2,12
761,2,7,559,83,3,11,2,12
761,2,7,559,84,3,3,2,12
761,2,7,559,85,3,4,2,12
761,2,7,559,86,3,4,2,12
761,2,7,559,87,3,9,2,12
761,2,7,559,88,3,9,2,12
761,2,7,559,89,3,9,2,12
761,2,7,559,90,3,11,2,12
761,2,7,559,91,3,11,2,12
761,2,7,559,92,3,3,2,12
761,2,7,559,93,3,9,2,12
761,2,7,559,94,3,9,2,12
761,2,7,559,95,3,4,2,12
761,2,7,559,96,3,9,2,12
761,2,7,559,97,3,9,2,12
761,2,7,559,98,3,9,2,12
761,2,7,559,99,3,9,2,12
