Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
475,2,4,804,0,0,0,0,0
475,2,4,804,1,0,4,4,5
475,2,4,804,2,0,5,4,0
475,2,4,804,3,0,4,4,0
475,2,4,804,4,0,9,8,9
475,2,4,804,5,0,4,8,4
475,2,4,804,6,1,9,8,6
475,2,4,804,7,1,6,8,7
475,2,4,804,8,2,0,8,8
475,2,4,804,9,2,6,9,1
475,2,4,804,10,2,4,0,4
475,2,4,804,11,2,8,0,4
475,2,4,804,12,2,6,0,7
475,2,4,804,13,2,6,0,6
475,2,4,804,14,2,6,0,4
475,2,4,804,15,2,6,6,1
475,2,4,804,16,2,6,0,4
475,2,4,804,17,2,6,6,6
475,2,4,804,18,2,6,6,6
475,2,4,804,19,2,6,1,1
475,2,4,804,20,2,6,1,0
475,2,4,804,21,2,6,1,6
475,2,4,804,22,2,6,1,1
475,2,4,804,23,2,6,1,6
475,2,4,804,24,2,6,1,1
475,2,4,804,25,2,6,1,1
475,2,4,804,26,2,6,1,1
475,2,4,804,27,2,6,1,11
475,2,4,804,28,2,6,6,1
475,2,4,804,29,2,6,10,11
475,2,4,804,30,2,6,0,1
475,2,4,804,31,2,6,6,1
475,2,4,804,32,2,6,6,6
475,2,4,804,33,2,6,6,6
475,2,4,804,34,2,6,6,6
475,2,4,804,35,2,6,6,6
475,2,4,804,36,2,6,6,6
475,2,4,804,37,2,6,6,6
475,2,4,804,38,2,6,6,6
475,2,4,804,39,2,6,6,6
475,2,4,804,40,2,6,6,6
475,2,4,804,41,2,6,6,6
475,2,4,804,42,2,6,6,6
475,2,4,804,43,2,6,6,6
475,2,4,804,44,2,6,6,6
475,2,4,804,45,2,6,6,6
475,2,4,804,46,2,6,6,6
475,2,4,804,47,2,6,6,6
475,2,4,804,48,2,6,6,6
475,2,4,804,49,2,6,6,6
475,2,4,804,50,2,6,6,6
475,2,4,804,51,2,6,6,6
475,2,4,804,52,2,6,6,6
475,2,4,804,53,2,6,6,6
475,2,4,804,54,2,6,6,6
475,2,4,804,55,2,6,6,6
475,2,4,804,56,2,6,6,6
475,2,4,804,57,2,6,8,6
475,2,4,804,58,2,6,8,6
475,2,4,804,59,2,6,8,6
475,2,4,804,60,2,6,8,6
475,2,4,804,61,2,8,8,6
475,2,4,804,62,2,7,8,6
475,2,4,804,63,2,7,8,6
475,2,4,804,64,2,7,8,6
475,2,4,804,65,2,7,8,6
475,2,4,804,66,2,7,8,6
475,2,4,804,67,2,7,8,6
475,2,4,804,68,2,7,8,6
475,2,4,804,69,2,7,8,6
475,2,4,804,70,2,7,8,6
475,2,4,804,71,2,7,8,6
475,2,4,804,72,2,7,8,6
475,2,4,804,73,2,7,8,6
475,2,4,804,74,2,7,8,6
475,2,4,804,75,2,7,8,6
475,2,4,804,76,2,7,8,6
475,2,4,804,77,2,7,8,6
475,2,4,804,78,2,7,8,6
475,2,4,804,79,2,7,8,6
475,2,4,804,80,2,7,8,6
475,2,4,804,81,2,7,8,6
475,2,4,804,82,2,7,8,6
475,2,4,804,83,2,7,8,6
475,2,4,804,84,2,7,8,6
475,2,4,804,85,2,7,8,6
475,2,4,804,86,2,7,8,6
475,2,4,804,87,2,7,8,6
475,2,4,804,88,2,7,8,6
475,2,4,804,89,2,7,8,6
475,2,4,804,90,2,7,8,6
475,2,4,804,91,2,7,8,6
475,2,4,804,92,2,7,8,6
475,2,4,804,93,2,7,8,6
475,2,4,804,94,2,7,8,6
475,2,4,804,95,2,7,8,6
475,2,4,804,96,2,7,8,6
475,2,4,804,97,2,7,8,6
475,2,4,804,98,2,7,8,6
475,2,4,804,99,2,7,8,6
