Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1062,2,10,763,0,0,0,0,0
1062,2,10,763,1,0,4,4,4
1062,2,10,763,2,0,4,5,4
1062,2,10,763,3,0,5,4,8
1062,2,10,763,4,2,4,8,8
1062,2,10,763,5,2,5,8,6
1062,2,10,763,6,2,9,5,7
1062,2,10,763,7,3,4,7,0
1062,2,10,763,8,3,7,4,6
1062,2,10,763,9,3,8,8,9
1062,2,10,763,10,3,9,7,4
1062,2,10,763,11,3,9,0,4
1062,2,10,763,12,3,9,6,6
1062,2,10,763,13,3,0,0,1
1062,2,10,763,14,3,1,9,4
1062,2,10,763,15,3,0,4,9
1062,2,10,763,16,3,11,0,1
1062,2,10,763,17,3,9,0,9
1062,2,10,763,18,3,0,0,1
1062,2,10,763,19,3,6,9,9
1062,2,10,763,20,3,0,0,6
1062,2,10,763,21,3,0,0,11
1062,2,10,763,22,3,0,0,9
1062,2,10,763,23,3,3,9,4
1062,2,10,763,24,3,0,1,4
1062,2,10,763,25,3,3,4,7
1062,2,10,763,26,3,12,4,6
1062,2,10,763,27,3,0,1,9
1062,2,10,763,28,3,3,8,9
1062,2,10,763,29,3,11,7,9
1062,2,10,763,30,3,0,5,4
1062,2,10,763,31,3,0,5,9
1062,2,10,763,32,3,12,8,4
1062,2,10,763,33,3,0,8,9
1062,2,10,763,34,3,12,5,4
1062,2,10,763,35,3,12,8,8
1062,2,10,763,36,3,0,5,9
1062,2,10,763,37,3,3,5,7
1062,2,10,763,38,3,3,5,8
1062,2,10,763,39,3,1,4,0
1062,2,10,763,40,3,1,4,0
1062,2,10,763,41,3,9,1,4
1062,2,10,763,42,3,9,1,11
1062,2,10,763,43,3,0,7,11
1062,2,10,763,44,3,7,5,9
1062,2,10,763,45,3,8,5,4
1062,2,10,763,46,3,8,5,0
1062,2,10,763,47,3,9,5,8
1062,2,10,763,48,3,9,5,7
1062,2,10,763,49,3,9,5,8
1062,2,10,763,50,3,9,5,9
1062,2,10,763,51,3,9,5,5
1062,2,10,763,52,3,0,5,7
1062,2,10,763,53,3,8,5,5
1062,2,10,763,54,3,9,5,8
1062,2,10,763,55,3,0,5,9
1062,2,10,763,56,3,9,5,7
1062,2,10,763,57,3,0,5,7
1062,2,10,763,58,3,9,5,8
1062,2,10,763,59,3,0,5,8
1062,2,10,763,60,3,4,5,8
1062,2,10,763,61,3,9,12,7
1062,2,10,763,62,3,0,3,8
1062,2,10,763,63,3,9,3,7
1062,2,10,763,64,3,6,11,8
1062,2,10,763,65,3,7,9,7
1062,2,10,763,66,3,12,9,8
1062,2,10,763,67,3,12,0,8
1062,2,10,763,68,3,11,0,8
1062,2,10,763,69,3,12,11,8
1062,2,10,763,70,3,2,11,5
1062,2,10,763,71,3,12,12,9
1062,2,10,763,72,3,12,11,9
1062,2,10,763,73,3,12,11,0
1062,2,10,763,74,3,12,12,0
1062,2,10,763,75,3,12,12,0
1062,2,10,763,76,3,12,12,12
1062,2,10,763,77,3,12,12,9
1062,2,10,763,78,3,12,12,4
1062,2,10,763,79,3,12,12,0
1062,2,10,763,80,3,12,12,11
1062,2,10,763,81,3,12,12,12
1062,2,10,763,82,3,12,12,12
1062,2,10,763,83,3,12,12,12
1062,2,10,763,84,3,12,12,0
1062,2,10,763,85,3,12,12,12
1062,2,10,763,86,3,12,0,12
1062,2,10,763,87,3,12,0,11
1062,2,10,763,88,3,12,9,0
1062,2,10,763,89,3,12,4,0
1062,2,10,763,90,3,12,0,12
1062,2,10,763,91,3,12,4,12
1062,2,10,763,92,3,12,2,12
1062,2,10,763,93,3,12,7,9
1062,2,10,763,94,3,12,12,9
1062,2,10,763,95,3,12,12,4
1062,2,10,763,96,3,12,12,4
1062,2,10,763,97,3,12,12,2
1062,2,10,763,98,3,12,12,2
1062,2,10,763,99,3,12,12,2
