Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
544,1,5,472,0,1,0,0,0
544,1,5,472,1,1,4,9,4
544,1,5,472,2,1,4,4,8
544,1,5,472,3,1,4,0,6
544,1,5,472,4,1,4,9,6
544,1,5,472,5,1,7,9,4
544,1,5,472,6,1,9,0,6
544,1,5,472,7,1,8,6,0
544,1,5,472,8,1,8,9,9
544,1,5,472,9,1,8,6,4
544,1,5,472,10,1,7,6,5
544,1,5,472,11,1,8,0,0
544,1,5,472,12,1,8,6,9
544,1,5,472,13,1,6,0,4
544,1,5,472,14,1,0,6,0
544,1,5,472,15,1,0,4,4
544,1,5,472,16,2,0,4,8
544,1,5,472,17,2,9,6,9
544,1,5,472,18,3,4,4,0
544,1,5,472,19,3,0,6,0
544,1,5,472,20,3,0,4,9
544,1,5,472,21,3,0,6,6
544,1,5,472,22,3,0,6,6
544,1,5,472,23,3,9,6,6
544,1,5,472,24,3,9,4,6
544,1,5,472,25,3,9,12,6
544,1,5,472,26,3,6,11,0
544,1,5,472,27,3,9,6,7
544,1,5,472,28,3,1,11,8
544,1,5,472,29,3,11,0,9
544,1,5,472,30,3,1,0,1
544,1,5,472,31,3,12,9,9
544,1,5,472,32,3,1,7,1
544,1,5,472,33,3,1,4,9
544,1,5,472,34,3,12,0,0
544,1,5,472,35,3,0,1,1
544,1,5,472,36,3,12,9,9
544,1,5,472,37,3,6,0,9
544,1,5,472,38,3,12,0,9
544,1,5,472,39,3,4,3,3
544,1,5,472,40,3,4,1,1
544,1,5,472,41,3,1,4,1
544,1,5,472,42,3,1,9,4
544,1,5,472,43,3,1,0,1
544,1,5,472,44,3,9,7,9
544,1,5,472,45,3,4,7,0
544,1,5,472,46,3,4,9,0
544,1,5,472,47,3,9,2,12
544,1,5,472,48,3,4,1,1
544,1,5,472,49,3,11,1,1
544,1,5,472,50,3,9,9,1
544,1,5,472,51,3,9,4,12
544,1,5,472,52,3,4,4,5
544,1,5,472,53,3,9,0,0
544,1,5,472,54,3,0,0,12
544,1,5,472,55,3,0,0,12
544,1,5,472,56,3,0,0,3
544,1,5,472,57,3,0,9,5
544,1,5,472,58,3,11,6,0
544,1,5,472,59,3,11,4,1
544,1,5,472,60,3,11,4,1
544,1,5,472,61,3,12,1,9
544,1,5,472,62,3,11,0,4
544,1,5,472,63,3,11,1,4
544,1,5,472,64,3,0,1,9
544,1,5,472,65,3,12,1,1
544,1,5,472,66,3,12,1,9
544,1,5,472,67,3,12,12,11
544,1,5,472,68,3,12,9,11
544,1,5,472,69,3,12,9,0
544,1,5,472,70,3,12,0,11
544,1,5,472,71,3,9,3,3
544,1,5,472,72,3,12,11,11
544,1,5,472,73,3,12,9,11
544,1,5,472,74,3,12,0,3
544,1,5,472,75,3,11,0,0
544,1,5,472,76,3,12,8,3
544,1,5,472,77,3,11,9,0
544,1,5,472,78,3,11,6,0
544,1,5,472,79,3,11,0,0
544,1,5,472,80,3,11,8,9
544,1,5,472,81,3,11,9,0
544,1,5,472,82,3,0,9,0
544,1,5,472,83,3,4,12,0
544,1,5,472,84,3,9,0,9
544,1,5,472,85,3,9,0,4
544,1,5,472,86,3,12,9,0
544,1,5,472,87,3,12,0,0
544,1,5,472,88,3,2,7,9
544,1,5,472,89,3,2,9,0
544,1,5,472,90,3,2,12,0
544,1,5,472,91,3,0,12,12
544,1,5,472,92,3,2,12,9
544,1,5,472,93,3,0,9,9
544,1,5,472,94,3,1,1,2
544,1,5,472,95,3,4,9,2
544,1,5,472,96,3,4,1,1
544,1,5,472,97,3,9,12,1
544,1,5,472,98,3,12,12,0
544,1,5,472,99,3,4,9,9
