Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
936,1,9,754,0,0,0,0,0
936,1,9,754,1,0,4,4,4
936,1,9,754,2,0,4,9,4
936,1,9,754,3,0,8,4,4
936,1,9,754,4,0,9,5,0
936,1,9,754,5,0,9,5,4
936,1,9,754,6,0,4,5,9
936,1,9,754,7,0,6,5,9
936,1,9,754,8,0,0,5,9
936,1,9,754,9,0,0,5,9
936,1,9,754,10,0,0,4,0
936,1,9,754,11,0,1,7,5
936,1,9,754,12,0,1,9,5
936,1,9,754,13,0,9,6,5
936,1,9,754,14,0,4,4,7
936,1,9,754,15,0,4,5,0
936,1,9,754,16,0,9,4,9
936,1,9,754,17,0,4,5,4
936,1,9,754,18,0,6,4,6
936,1,9,754,19,0,6,5,9
936,1,9,754,20,0,0,4,5
936,1,9,754,21,1,7,4,9
936,1,9,754,22,1,0,0,9
936,1,9,754,23,1,9,5,6
936,1,9,754,24,1,4,9,4
936,1,9,754,25,1,4,4,6
936,1,9,754,26,1,6,7,6
936,1,9,754,27,1,6,9,8
936,1,9,754,28,1,6,9,6
936,1,9,754,29,1,6,0,0
936,1,9,754,30,1,7,4,1
936,1,9,754,31,1,9,9,0
936,1,9,754,32,1,9,5,9
936,1,9,754,33,1,9,9,4
936,1,9,754,34,1,4,9,9
936,1,9,754,35,1,9,4,9
936,1,9,754,36,1,9,9,6
936,1,9,754,37,1,6,5,0
936,1,9,754,38,1,9,9,0
936,1,9,754,39,1,9,4,2
936,1,9,754,40,1,0,0,0
936,1,9,754,41,1,9,9,0
936,1,9,754,42,1,6,4,0
936,1,9,754,43,1,4,9,11
936,1,9,754,44,1,4,9,0
936,1,9,754,45,1,1,6,12
936,1,9,754,46,1,9,9,12
936,1,9,754,47,1,1,4,12
936,1,9,754,48,1,7,9,12
936,1,9,754,49,1,9,6,12
936,1,9,754,50,1,4,6,12
936,1,9,754,51,1,1,6,12
936,1,9,754,52,1,1,4,12
936,1,9,754,53,1,4,4,12
936,1,9,754,54,1,1,4,12
936,1,9,754,55,1,1,4,1
936,1,9,754,56,1,1,9,8
936,1,9,754,57,1,1,4,8
936,1,9,754,58,1,1,4,8
936,1,9,754,59,1,1,4,6
936,1,9,754,60,1,1,4,9
936,1,9,754,61,1,4,4,9
936,1,9,754,62,1,4,4,6
936,1,9,754,63,1,4,4,4
936,1,9,754,64,1,4,4,6
936,1,9,754,65,1,4,4,6
936,1,9,754,66,1,1,5,4
936,1,9,754,67,1,6,4,9
936,1,9,754,68,1,1,4,4
936,1,9,754,69,1,7,1,7
936,1,9,754,70,1,4,1,9
936,1,9,754,71,1,9,9,9
936,1,9,754,72,1,9,1,4
936,1,9,754,73,1,9,9,0
936,1,9,754,74,1,9,1,4
936,1,9,754,75,1,9,4,0
936,1,9,754,76,1,9,4,0
936,1,9,754,77,1,9,4,0
936,1,9,754,78,1,9,4,0
936,1,9,754,79,1,9,6,6
936,1,9,754,80,1,9,4,4
936,1,9,754,81,1,9,9,4
936,1,9,754,82,1,9,4,9
936,1,9,754,83,1,9,4,9
936,1,9,754,84,1,9,0,4
936,1,9,754,85,1,9,0,6
936,1,9,754,86,1,9,11,4
936,1,9,754,87,1,4,0,4
936,1,9,754,88,1,8,3,4
936,1,9,754,89,1,0,11,6
936,1,9,754,90,1,9,11,6
936,1,9,754,91,1,9,11,4
936,1,9,754,92,1,9,11,6
936,1,9,754,93,1,0,0,6
936,1,9,754,94,1,9,0,6
936,1,9,754,95,1,6,6,6
936,1,9,754,96,1,8,0,6
936,1,9,754,97,1,9,9,4
936,1,9,754,98,1,9,0,9
936,1,9,754,99,1,6,8,4
