Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
500,0,5,835,0,0,0,0,0
500,0,5,835,1,1,0,4,4
500,0,5,835,2,1,4,9,8
500,0,5,835,3,1,4,8,0
500,0,5,835,4,1,4,8,4
500,0,5,835,5,1,6,5,6
500,0,5,835,6,2,0,8,0
500,0,5,835,7,2,0,9,6
500,0,5,835,8,2,9,6,9
500,0,5,835,9,3,9,8,9
500,0,5,835,10,3,0,0,0
500,0,5,835,11,3,0,9,4
500,0,5,835,12,3,9,7,9
500,0,5,835,13,3,1,0,0
500,0,5,835,14,3,0,1,0
500,0,5,835,15,3,9,0,0
500,0,5,835,16,3,9,6,9
500,0,5,835,17,3,9,6,6
500,0,5,835,18,3,9,4,6
500,0,5,835,19,3,0,4,8
500,0,5,835,20,3,4,6,5
500,0,5,835,21,3,7,4,6
500,0,5,835,22,3,8,6,6
500,0,5,835,23,3,8,4,8
500,0,5,835,24,3,7,1,4
500,0,5,835,25,3,5,1,0
500,0,5,835,26,3,5,1,6
500,0,5,835,27,3,8,1,9
500,0,5,835,28,3,7,1,9
500,0,5,835,29,3,8,1,8
500,0,5,835,30,3,5,12,0
500,0,5,835,31,3,8,11,9
500,0,5,835,32,3,1,0,7
500,0,5,835,33,3,1,4,4
500,0,5,835,34,3,11,0,1
500,0,5,835,35,3,11,0,11
500,0,5,835,36,3,11,0,6
500,0,5,835,37,3,9,0,12
500,0,5,835,38,3,4,0,9
500,0,5,835,39,3,4,11,9
500,0,5,835,40,3,12,11,0
500,0,5,835,41,3,12,9,9
500,0,5,835,42,3,2,12,9
500,0,5,835,43,3,2,0,11
500,0,5,835,44,3,2,9,11
500,0,5,835,45,3,2,2,3
500,0,5,835,46,3,12,0,11
500,0,5,835,47,3,12,12,11
500,0,5,835,48,3,12,0,11
500,0,5,835,49,3,12,11,11
500,0,5,835,50,3,12,0,3
500,0,5,835,51,3,12,11,11
500,0,5,835,52,3,12,0,11
500,0,5,835,53,3,12,11,3
500,0,5,835,54,3,12,0,11
500,0,5,835,55,3,12,11,3
500,0,5,835,56,3,12,0,9
500,0,5,835,57,3,12,11,9
500,0,5,835,58,3,12,0,11
500,0,5,835,59,3,12,11,11
500,0,5,835,60,3,12,0,11
500,0,5,835,61,3,12,11,3
500,0,5,835,62,3,12,0,11
500,0,5,835,63,3,12,11,0
500,0,5,835,64,3,12,0,11
500,0,5,835,65,3,12,11,11
500,0,5,835,66,3,12,0,0
500,0,5,835,67,3,12,11,0
500,0,5,835,68,3,12,0,0
500,0,5,835,69,3,12,11,9
500,0,5,835,70,3,12,0,11
500,0,5,835,71,3,12,11,11
500,0,5,835,72,3,12,0,11
500,0,5,835,73,3,12,11,11
500,0,5,835,74,3,12,0,11
500,0,5,835,75,3,12,11,11
500,0,5,835,76,3,12,0,0
500,0,5,835,77,3,12,11,0
500,0,5,835,78,3,12,0,9
500,0,5,835,79,3,12,11,11
500,0,5,835,80,3,12,0,9
500,0,5,835,81,3,12,11,9
500,0,5,835,82,3,12,0,11
500,0,5,835,83,3,12,11,11
500,0,5,835,84,3,12,0,0
500,0,5,835,85,3,12,11,11
500,0,5,835,86,3,12,0,11
500,0,5,835,87,3,12,11,11
500,0,5,835,88,3,12,0,9
500,0,5,835,89,3,12,11,9
500,0,5,835,90,3,12,0,9
500,0,5,835,91,3,12,11,9
500,0,5,835,92,3,2,0,9
500,0,5,835,93,3,12,11,9
500,0,5,835,94,3,2,0,9
500,0,5,835,95,3,12,11,9
500,0,5,835,96,3,2,0,9
500,0,5,835,97,3,12,11,9
500,0,5,835,98,3,2,0,9
500,0,5,835,99,3,12,11,9
