Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1089,2,10,115,0,0,0,0,0
1089,2,10,115,1,0,4,4,5
1089,2,10,115,2,0,4,4,5
1089,2,10,115,3,0,9,9,7
1089,2,10,115,4,2,8,5,4
1089,2,10,115,5,2,5,5,0
1089,2,10,115,6,2,8,9,1
1089,2,10,115,7,2,8,8,6
1089,2,10,115,8,3,8,9,7
1089,2,10,115,9,3,7,9,9
1089,2,10,115,10,3,0,0,0
1089,2,10,115,11,3,9,4,1
1089,2,10,115,12,3,9,9,1
1089,2,10,115,13,3,0,7,12
1089,2,10,115,14,3,9,0,3
1089,2,10,115,15,3,9,0,1
1089,2,10,115,16,3,9,0,6
1089,2,10,115,17,3,7,9,1
1089,2,10,115,18,3,7,8,1
1089,2,10,115,19,3,9,6,1
1089,2,10,115,20,3,5,6,6
1089,2,10,115,21,3,9,9,1
1089,2,10,115,22,3,0,6,1
1089,2,10,115,23,3,0,10,9
1089,2,10,115,24,3,0,1,4
1089,2,10,115,25,3,0,1,7
1089,2,10,115,26,3,7,1,0
1089,2,10,115,27,3,9,8,3
1089,2,10,115,28,3,8,8,0
1089,2,10,115,29,3,8,8,4
1089,2,10,115,30,3,8,8,4
1089,2,10,115,31,3,8,8,4
1089,2,10,115,32,3,8,8,4
1089,2,10,115,33,3,8,8,4
1089,2,10,115,34,3,8,8,4
1089,2,10,115,35,3,8,8,4
1089,2,10,115,36,3,8,8,4
1089,2,10,115,37,3,8,8,4
1089,2,10,115,38,3,8,8,4
1089,2,10,115,39,3,8,8,4
1089,2,10,115,40,3,8,8,4
1089,2,10,115,41,3,8,8,4
1089,2,10,115,42,3,8,8,4
1089,2,10,115,43,3,8,8,4
1089,2,10,115,44,3,8,8,4
1089,2,10,115,45,3,8,8,4
1089,2,10,115,46,3,8,8,4
1089,2,10,115,47,3,8,8,0
1089,2,10,115,48,3,8,8,4
1089,2,10,115,49,3,8,8,0
1089,2,10,115,50,3,8,8,4
1089,2,10,115,51,3,8,8,4
1089,2,10,115,52,3,8,8,4
1089,2,10,115,53,3,8,8,4
1089,2,10,115,54,3,8,8,0
1089,2,10,115,55,3,8,8,4
1089,2,10,115,56,3,8,8,0
1089,2,10,115,57,3,8,8,0
1089,2,10,115,58,3,8,8,0
1089,2,10,115,59,3,8,8,0
1089,2,10,115,60,3,8,8,0
1089,2,10,115,61,3,8,8,0
1089,2,10,115,62,3,8,8,0
1089,2,10,115,63,3,8,8,0
1089,2,10,115,64,3,8,8,0
1089,2,10,115,65,3,8,8,0
1089,2,10,115,66,3,8,8,0
1089,2,10,115,67,3,8,8,0
1089,2,10,115,68,3,8,8,4
1089,2,10,115,69,3,8,8,0
1089,2,10,115,70,3,8,8,0
1089,2,10,115,71,3,8,8,0
1089,2,10,115,72,3,8,8,0
1089,2,10,115,73,3,8,8,0
1089,2,10,115,74,3,8,8,0
1089,2,10,115,75,3,8,8,0
1089,2,10,115,76,3,8,8,0
1089,2,10,115,77,3,8,8,0
1089,2,10,115,78,3,8,8,0
1089,2,10,115,79,3,8,8,0
1089,2,10,115,80,3,8,8,0
1089,2,10,115,81,3,8,8,0
1089,2,10,115,82,3,8,8,0
1089,2,10,115,83,3,8,8,0
1089,2,10,115,84,3,8,8,0
1089,2,10,115,85,3,8,8,0
1089,2,10,115,86,3,8,8,0
1089,2,10,115,87,3,8,8,0
1089,2,10,115,88,3,8,8,0
1089,2,10,115,89,3,8,8,0
1089,2,10,115,90,3,8,8,0
1089,2,10,115,91,3,8,8,0
1089,2,10,115,92,3,8,8,0
1089,2,10,115,93,3,8,8,0
1089,2,10,115,94,3,8,8,0
1089,2,10,115,95,3,8,8,0
1089,2,10,115,96,3,8,8,0
1089,2,10,115,97,3,8,8,0
1089,2,10,115,98,3,8,8,0
1089,2,10,115,99,3,8,8,0
