Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
884,2,8,849,0,1,0,0,0
884,2,8,849,1,1,4,4,4
884,2,8,849,2,1,4,4,0
884,2,8,849,3,1,9,9,4
884,2,8,849,4,1,4,8,1
884,2,8,849,5,1,4,8,8
884,2,8,849,6,1,6,8,6
884,2,8,849,7,1,9,6,0
884,2,8,849,8,1,6,4,0
884,2,8,849,9,1,0,4,9
884,2,8,849,10,1,6,4,6
884,2,8,849,11,1,6,4,0
884,2,8,849,12,1,6,4,6
884,2,8,849,13,1,6,4,7
884,2,8,849,14,1,6,4,9
884,2,8,849,15,1,9,4,6
884,2,8,849,16,1,0,4,9
884,2,8,849,17,1,8,4,0
884,2,8,849,18,1,6,7,0
884,2,8,849,19,1,6,0,0
884,2,8,849,20,1,4,7,0
884,2,8,849,21,1,0,4,0
884,2,8,849,22,1,9,4,0
884,2,8,849,23,1,9,4,6
884,2,8,849,24,1,9,9,4
884,2,8,849,25,1,9,6,0
884,2,8,849,26,1,4,6,6
884,2,8,849,27,2,9,4,6
884,2,8,849,28,2,6,9,9
884,2,8,849,29,2,6,9,9
884,2,8,849,30,2,6,6,9
884,2,8,849,31,2,6,6,9
884,2,8,849,32,2,6,6,9
884,2,8,849,33,2,0,4,4
884,2,8,849,34,2,9,6,9
884,2,8,849,35,2,4,4,9
884,2,8,849,36,2,5,6,9
884,2,8,849,37,2,4,6,9
884,2,8,849,38,2,6,6,4
884,2,8,849,39,2,4,6,9
884,2,8,849,40,2,4,9,9
884,2,8,849,41,2,7,1,9
884,2,8,849,42,2,9,1,0
884,2,8,849,43,2,4,4,6
884,2,8,849,44,2,6,4,6
884,2,8,849,45,2,9,6,6
884,2,8,849,46,2,4,1,6
884,2,8,849,47,3,6,4,6
884,2,8,849,48,3,8,1,6
884,2,8,849,49,3,6,9,6
884,2,8,849,50,3,6,11,6
884,2,8,849,51,3,6,0,0
884,2,8,849,52,3,6,4,8
884,2,8,849,53,3,6,0,11
884,2,8,849,54,3,6,9,9
884,2,8,849,55,3,1,4,9
884,2,8,849,56,3,8,12,1
884,2,8,849,57,3,9,0,9
884,2,8,849,58,3,1,9,6
884,2,8,849,59,3,1,9,1
884,2,8,849,60,3,9,0,5
884,2,8,849,61,3,1,7,0
884,2,8,849,62,3,12,9,5
884,2,8,849,63,3,12,9,12
884,2,8,849,64,3,9,0,5
884,2,8,849,65,3,12,9,11
884,2,8,849,66,3,1,0,3
884,2,8,849,67,3,1,9,11
884,2,8,849,68,3,12,0,3
884,2,8,849,69,3,12,8,12
884,2,8,849,70,3,1,6,12
884,2,8,849,71,3,9,11,3
884,2,8,849,72,3,1,1,11
884,2,8,849,73,3,1,11,12
884,2,8,849,74,3,1,8,12
884,2,8,849,75,3,1,2,12
884,2,8,849,76,3,1,0,3
884,2,8,849,77,3,1,6,5
884,2,8,849,78,3,1,8,11
884,2,8,849,79,3,4,9,3
884,2,8,849,80,3,1,9,1
884,2,8,849,81,3,1,11,1
884,2,8,849,82,3,1,1,11
884,2,8,849,83,3,1,1,1
884,2,8,849,84,3,1,1,12
884,2,8,849,85,3,12,9,0
884,2,8,849,86,3,12,8,3
884,2,8,849,87,3,12,2,12
884,2,8,849,88,3,9,0,3
884,2,8,849,89,3,12,2,9
884,2,8,849,90,3,3,0,2
884,2,8,849,91,3,11,2,2
884,2,8,849,92,3,0,0,2
884,2,8,849,93,3,11,2,2
884,2,8,849,94,3,12,0,2
884,2,8,849,95,3,9,2,2
884,2,8,849,96,3,9,0,2
884,2,8,849,97,3,11,2,2
884,2,8,849,98,3,11,0,2
884,2,8,849,99,3,3,2,2
