Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
697,0,7,192,0,0,0,0,0
697,0,7,192,1,0,4,4,4
697,0,7,192,2,0,5,4,4
697,0,7,192,3,0,5,8,8
697,0,7,192,4,1,9,4,7
697,0,7,192,5,2,7,4,7
697,0,7,192,6,2,7,8,9
697,0,7,192,7,2,7,6,0
697,0,7,192,8,2,0,0,6
697,0,7,192,9,3,0,0,0
697,0,7,192,10,3,0,8,9
697,0,7,192,11,3,4,0,1
697,0,7,192,12,3,1,9,9
697,0,7,192,13,3,4,8,1
697,0,7,192,14,3,4,9,1
697,0,7,192,15,3,4,0,9
697,0,7,192,16,3,9,6,1
697,0,7,192,17,3,0,0,1
697,0,7,192,18,3,0,0,1
697,0,7,192,19,3,0,0,1
697,0,7,192,20,3,9,0,6
697,0,7,192,21,3,11,7,1
697,0,7,192,22,3,11,8,12
697,0,7,192,23,3,12,8,0
697,0,7,192,24,3,9,0,1
697,0,7,192,25,3,4,6,6
697,0,7,192,26,3,9,8,1
697,0,7,192,27,3,0,8,1
697,0,7,192,28,3,0,9,1
697,0,7,192,29,3,4,0,1
697,0,7,192,30,3,3,9,12
697,0,7,192,31,3,1,2,6
697,0,7,192,32,3,1,6,4
697,0,7,192,33,3,2,6,9
697,0,7,192,34,3,6,6,4
697,0,7,192,35,3,0,6,0
697,0,7,192,36,3,6,0,1
697,0,7,192,37,3,6,6,12
697,0,7,192,38,3,6,0,12
697,0,7,192,39,3,6,6,12
697,0,7,192,40,3,6,0,9
697,0,7,192,41,3,6,6,4
697,0,7,192,42,3,6,0,9
697,0,7,192,43,3,6,6,0
697,0,7,192,44,3,6,0,12
697,0,7,192,45,3,6,6,12
697,0,7,192,46,3,6,0,1
697,0,7,192,47,3,6,6,1
697,0,7,192,48,3,6,0,11
697,0,7,192,49,3,6,6,0
697,0,7,192,50,3,6,0,12
697,0,7,192,51,3,6,6,3
697,0,7,192,52,3,6,0,11
697,0,7,192,53,3,6,6,1
697,0,7,192,54,3,6,0,12
697,0,7,192,55,3,6,6,11
697,0,7,192,56,3,6,0,12
697,0,7,192,57,3,6,6,3
697,0,7,192,58,3,6,0,1
697,0,7,192,59,3,6,6,1
697,0,7,192,60,3,6,0,1
697,0,7,192,61,3,6,6,1
697,0,7,192,62,3,6,0,4
697,0,7,192,63,3,6,6,1
697,0,7,192,64,3,6,0,12
697,0,7,192,65,3,6,6,1
697,0,7,192,66,3,6,0,1
697,0,7,192,67,3,6,6,1
697,0,7,192,68,3,6,0,1
697,0,7,192,69,3,6,6,1
697,0,7,192,70,3,6,0,1
697,0,7,192,71,3,6,6,1
697,0,7,192,72,3,6,0,4
697,0,7,192,73,3,6,6,9
697,0,7,192,74,3,6,0,1
697,0,7,192,75,3,6,6,12
697,0,7,192,76,3,6,0,1
697,0,7,192,77,3,6,6,1
697,0,7,192,78,3,6,0,1
697,0,7,192,79,3,6,6,12
697,0,7,192,80,3,6,0,1
697,0,7,192,81,3,6,6,1
697,0,7,192,82,3,6,0,9
697,0,7,192,83,3,6,6,1
697,0,7,192,84,3,6,0,6
697,0,7,192,85,3,6,6,8
697,0,7,192,86,3,6,0,6
697,0,7,192,87,3,6,6,9
697,0,7,192,88,3,6,0,1
697,0,7,192,89,3,6,6,9
697,0,7,192,90,3,6,0,9
697,0,7,192,91,3,6,6,9
697,0,7,192,92,3,6,0,11
697,0,7,192,93,3,6,6,11
697,0,7,192,94,3,6,0,12
697,0,7,192,95,3,6,6,0
697,0,7,192,96,3,6,0,11
697,0,7,192,97,3,6,6,11
697,0,7,192,98,3,6,0,11
697,0,7,192,99,3,6,6,11
