Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
878,2,8,705,0,0,0,0,0
878,2,8,705,1,0,4,4,4
878,2,8,705,2,0,4,4,4
878,2,8,705,3,0,4,8,4
878,2,8,705,4,0,4,5,4
878,2,8,705,5,0,0,4,9
878,2,8,705,6,0,4,5,6
878,2,8,705,7,1,6,4,6
878,2,8,705,8,1,0,4,9
878,2,8,705,9,1,9,8,0
878,2,8,705,10,1,4,8,7
878,2,8,705,11,1,8,9,9
878,2,8,705,12,1,4,4,4
878,2,8,705,13,1,9,4,6
878,2,8,705,14,1,9,4,9
878,2,8,705,15,1,6,6,9
878,2,8,705,16,1,0,6,9
878,2,8,705,17,1,4,9,9
878,2,8,705,18,1,6,4,9
878,2,8,705,19,1,0,4,6
878,2,8,705,20,1,0,4,0
878,2,8,705,21,1,9,4,0
878,2,8,705,22,2,6,0,8
878,2,8,705,23,2,5,4,6
878,2,8,705,24,2,9,8,8
878,2,8,705,25,2,9,4,6
878,2,8,705,26,2,7,4,9
878,2,8,705,27,2,7,1,4
878,2,8,705,28,2,0,7,7
878,2,8,705,29,2,6,7,7
878,2,8,705,30,2,9,7,9
878,2,8,705,31,3,9,4,4
878,2,8,705,32,3,0,7,4
878,2,8,705,33,3,9,1,9
878,2,8,705,34,3,9,1,0
878,2,8,705,35,3,1,7,6
878,2,8,705,36,3,8,9,0
878,2,8,705,37,3,1,1,6
878,2,8,705,38,3,9,2,6
878,2,8,705,39,3,1,12,6
878,2,8,705,40,3,1,2,0
878,2,8,705,41,3,8,2,8
878,2,8,705,42,3,9,12,9
878,2,8,705,43,3,9,2,6
878,2,8,705,44,3,11,2,0
878,2,8,705,45,3,12,2,7
878,2,8,705,46,3,12,9,6
878,2,8,705,47,3,0,11,6
878,2,8,705,48,3,0,1,4
878,2,8,705,49,3,0,12,9
878,2,8,705,50,3,0,12,9
878,2,8,705,51,3,4,12,1
878,2,8,705,52,3,7,11,1
878,2,8,705,53,3,9,0,9
878,2,8,705,54,3,4,11,0
878,2,8,705,55,3,6,12,0
878,2,8,705,56,3,7,9,9
878,2,8,705,57,3,6,12,1
878,2,8,705,58,3,1,12,9
878,2,8,705,59,3,2,12,1
878,2,8,705,60,3,7,12,1
878,2,8,705,61,3,7,9,1
878,2,8,705,62,3,6,0,1
878,2,8,705,63,3,1,0,1
878,2,8,705,64,3,8,0,1
878,2,8,705,65,3,0,0,1
878,2,8,705,66,3,4,0,1
878,2,8,705,67,3,5,12,1
878,2,8,705,68,3,9,12,1
878,2,8,705,69,3,4,12,12
878,2,8,705,70,3,0,0,1
878,2,8,705,71,3,7,11,1
878,2,8,705,72,3,9,12,12
878,2,8,705,73,3,8,12,12
878,2,8,705,74,3,9,0,9
878,2,8,705,75,3,6,12,1
878,2,8,705,76,3,11,12,9
878,2,8,705,77,3,12,12,9
878,2,8,705,78,3,11,1,1
878,2,8,705,79,3,9,1,1
878,2,8,705,80,3,4,12,9
878,2,8,705,81,3,9,12,12
878,2,8,705,82,3,9,12,1
878,2,8,705,83,3,0,12,11
878,2,8,705,84,3,0,9,0
878,2,8,705,85,3,0,12,0
878,2,8,705,86,3,8,3,9
878,2,8,705,87,3,11,0,2
878,2,8,705,88,3,11,0,2
878,2,8,705,89,3,0,12,12
878,2,8,705,90,3,0,3,12
878,2,8,705,91,3,11,3,12
878,2,8,705,92,3,12,3,12
878,2,8,705,93,3,0,3,12
878,2,8,705,94,3,12,12,12
878,2,8,705,95,3,12,12,12
878,2,8,705,96,3,12,11,1
878,2,8,705,97,3,0,12,1
878,2,8,705,98,3,0,12,12
878,2,8,705,99,3,3,12,12
