Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
573,2,5,754,0,0,0,0,0
573,2,5,754,1,0,4,4,4
573,2,5,754,2,0,4,9,9
573,2,5,754,3,0,9,9,4
573,2,5,754,4,0,4,5,9
573,2,5,754,5,0,4,9,5
573,2,5,754,6,0,7,9,5
573,2,5,754,7,0,9,4,4
573,2,5,754,8,0,9,5,9
573,2,5,754,9,0,9,9,0
573,2,5,754,10,1,9,9,5
573,2,5,754,11,1,7,8,4
573,2,5,754,12,1,8,7,0
573,2,5,754,13,1,9,8,9
573,2,5,754,14,1,9,8,9
573,2,5,754,15,1,9,1,8
573,2,5,754,16,1,4,9,6
573,2,5,754,17,1,6,9,6
573,2,5,754,18,2,4,9,6
573,2,5,754,19,2,0,9,6
573,2,5,754,20,2,0,0,6
573,2,5,754,21,2,9,4,6
573,2,5,754,22,2,9,9,6
573,2,5,754,23,2,0,0,7
573,2,5,754,24,2,6,0,9
573,2,5,754,25,2,6,8,4
573,2,5,754,26,2,0,7,4
573,2,5,754,27,2,6,6,0
573,2,5,754,28,2,7,8,4
573,2,5,754,29,2,6,6,9
573,2,5,754,30,2,0,8,9
573,2,5,754,31,2,6,9,5
573,2,5,754,32,2,9,9,9
573,2,5,754,33,2,4,7,4
573,2,5,754,34,2,4,7,4
573,2,5,754,35,2,6,4,0
573,2,5,754,36,2,6,4,9
573,2,5,754,37,2,9,9,9
573,2,5,754,38,2,4,1,0
573,2,5,754,39,2,0,1,5
573,2,5,754,40,2,9,1,9
573,2,5,754,41,2,4,6,0
573,2,5,754,42,2,1,8,9
573,2,5,754,43,2,1,6,9
573,2,5,754,44,2,0,9,9
573,2,5,754,45,2,0,1,9
573,2,5,754,46,2,4,0,5
573,2,5,754,47,2,6,4,5
573,2,5,754,48,2,6,4,7
573,2,5,754,49,2,1,0,9
573,2,5,754,50,2,4,1,0
573,2,5,754,51,2,6,6,7
573,2,5,754,52,2,6,6,7
573,2,5,754,53,3,4,4,12
573,2,5,754,54,3,4,1,1
573,2,5,754,55,3,1,4,1
573,2,5,754,56,3,4,1,1
573,2,5,754,57,3,1,1,6
573,2,5,754,58,3,0,1,1
573,2,5,754,59,3,1,11,9
573,2,5,754,60,3,4,4,0
573,2,5,754,61,3,9,1,9
573,2,5,754,62,3,1,1,1
573,2,5,754,63,3,3,1,1
573,2,5,754,64,3,3,12,1
573,2,5,754,65,3,1,1,1
573,2,5,754,66,3,12,4,9
573,2,5,754,67,3,1,12,11
573,2,5,754,68,3,1,6,1
573,2,5,754,69,3,1,1,0
573,2,5,754,70,3,1,9,4
573,2,5,754,71,3,1,12,7
573,2,5,754,72,3,1,3,7
573,2,5,754,73,3,1,3,8
573,2,5,754,74,3,1,11,0
573,2,5,754,75,3,1,3,6
573,2,5,754,76,3,9,9,2
573,2,5,754,77,3,0,12,9
573,2,5,754,78,3,11,11,9
573,2,5,754,79,3,12,3,9
573,2,5,754,80,3,12,3,9
573,2,5,754,81,3,0,3,9
573,2,5,754,82,3,0,3,9
573,2,5,754,83,3,11,9,9
573,2,5,754,84,3,0,3,9
573,2,5,754,85,3,11,3,9
573,2,5,754,86,3,0,3,9
573,2,5,754,87,3,0,12,9
573,2,5,754,88,3,0,3,9
573,2,5,754,89,3,0,11,9
573,2,5,754,90,3,9,11,9
573,2,5,754,91,3,9,11,9
573,2,5,754,92,3,9,11,9
573,2,5,754,93,3,0,12,9
573,2,5,754,94,3,0,11,9
573,2,5,754,95,3,9,11,9
573,2,5,754,96,3,0,3,9
573,2,5,754,97,3,6,12,9
573,2,5,754,98,3,9,11,9
573,2,5,754,99,3,9,3,9
