Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
990,2,9,115,0,0,0,0,0
990,2,9,115,1,0,4,4,5
990,2,9,115,2,0,9,4,5
990,2,9,115,3,0,9,5,7
990,2,9,115,4,0,9,9,5
990,2,9,115,5,0,4,4,9
990,2,9,115,6,0,9,9,4
990,2,9,115,7,0,9,7,4
990,2,9,115,8,0,9,0,6
990,2,9,115,9,1,6,4,6
990,2,9,115,10,1,6,6,7
990,2,9,115,11,1,6,4,9
990,2,9,115,12,1,0,4,4
990,2,9,115,13,1,6,8,4
990,2,9,115,14,1,6,9,4
990,2,9,115,15,1,0,8,4
990,2,9,115,16,1,1,6,9
990,2,9,115,17,1,9,1,9
990,2,9,115,18,1,4,1,9
990,2,9,115,19,1,4,0,9
990,2,9,115,20,1,4,6,4
990,2,9,115,21,1,6,9,4
990,2,9,115,22,1,6,0,9
990,2,9,115,23,1,7,6,8
990,2,9,115,24,1,12,1,7
990,2,9,115,25,1,1,4,9
990,2,9,115,26,1,1,4,4
990,2,9,115,27,1,1,4,0
990,2,9,115,28,1,9,4,9
990,2,9,115,29,1,9,4,9
990,2,9,115,30,1,4,4,9
990,2,9,115,31,1,9,4,9
990,2,9,115,32,1,4,6,4
990,2,9,115,33,1,6,8,9
990,2,9,115,34,1,1,7,9
990,2,9,115,35,1,6,11,9
990,2,9,115,36,1,12,9,9
990,2,9,115,37,1,9,4,9
990,2,9,115,38,1,4,4,9
990,2,9,115,39,1,4,7,9
990,2,9,115,40,1,9,6,9
990,2,9,115,41,1,4,6,0
990,2,9,115,42,1,4,7,9
990,2,9,115,43,1,9,12,0
990,2,9,115,44,1,4,0,4
990,2,9,115,45,1,4,1,4
990,2,9,115,46,1,4,1,9
990,2,9,115,47,1,4,1,9
990,2,9,115,48,1,4,1,9
990,2,9,115,49,1,4,1,9
990,2,9,115,50,1,4,9,8
990,2,9,115,51,1,1,0,9
990,2,9,115,52,1,7,11,9
990,2,9,115,53,1,4,11,9
990,2,9,115,54,1,0,11,4
990,2,9,115,55,1,0,8,9
990,2,9,115,56,1,7,8,6
990,2,9,115,57,1,9,9,6
990,2,9,115,58,1,9,2,4
990,2,9,115,59,1,7,0,9
990,2,9,115,60,1,9,9,4
990,2,9,115,61,1,6,9,4
990,2,9,115,62,1,0,9,9
990,2,9,115,63,1,6,9,4
990,2,9,115,64,1,0,9,0
990,2,9,115,65,1,6,9,0
990,2,9,115,66,1,0,9,6
990,2,9,115,67,1,0,9,4
990,2,9,115,68,1,4,0,0
990,2,9,115,69,1,4,5,4
990,2,9,115,70,1,9,5,0
990,2,9,115,71,1,8,5,0
990,2,9,115,72,1,8,5,9
990,2,9,115,73,1,4,5,9
990,2,9,115,74,1,4,5,4
990,2,9,115,75,1,8,5,4
990,2,9,115,76,1,9,5,9
990,2,9,115,77,1,8,5,4
990,2,9,115,78,1,9,5,9
990,2,9,115,79,1,1,5,0
990,2,9,115,80,1,7,5,0
990,2,9,115,81,1,4,5,0
990,2,9,115,82,1,9,5,4
990,2,9,115,83,1,9,5,0
990,2,9,115,84,1,9,5,4
990,2,9,115,85,1,9,5,9
990,2,9,115,86,1,9,5,4
990,2,9,115,87,1,9,5,9
990,2,9,115,88,1,9,5,4
990,2,9,115,89,1,4,5,0
990,2,9,115,90,1,9,5,9
990,2,9,115,91,1,4,5,4
990,2,9,115,92,1,9,5,0
990,2,9,115,93,1,9,5,0
990,2,9,115,94,1,9,5,4
990,2,9,115,95,1,0,5,4
990,2,9,115,96,1,4,5,4
990,2,9,115,97,1,4,5,0
990,2,9,115,98,1,9,5,4
990,2,9,115,99,1,0,5,0
