Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1083,2,10,677,0,0,0,0,0
1083,2,10,677,1,0,4,9,4
1083,2,10,677,2,0,4,4,4
1083,2,10,677,3,0,9,4,8
1083,2,10,677,4,0,8,5,9
1083,2,10,677,5,0,8,4,4
1083,2,10,677,6,0,8,9,9
1083,2,10,677,7,0,4,4,0
1083,2,10,677,8,0,6,9,5
1083,2,10,677,9,1,0,5,6
1083,2,10,677,10,1,9,5,6
1083,2,10,677,11,2,4,5,6
1083,2,10,677,12,2,4,5,6
1083,2,10,677,13,3,6,8,6
1083,2,10,677,14,3,6,9,6
1083,2,10,677,15,3,4,9,4
1083,2,10,677,16,3,6,6,6
1083,2,10,677,17,3,6,6,0
1083,2,10,677,18,3,6,6,9
1083,2,10,677,19,3,4,6,0
1083,2,10,677,20,3,1,7,1
1083,2,10,677,21,3,9,0,1
1083,2,10,677,22,3,4,0,8
1083,2,10,677,23,3,4,6,1
1083,2,10,677,24,3,1,0,1
1083,2,10,677,25,3,6,6,12
1083,2,10,677,26,3,12,9,12
1083,2,10,677,27,3,4,7,12
1083,2,10,677,28,3,6,9,4
1083,2,10,677,29,3,12,0,1
1083,2,10,677,30,3,12,9,9
1083,2,10,677,31,3,1,9,1
1083,2,10,677,32,3,1,6,1
1083,2,10,677,33,3,1,0,1
1083,2,10,677,34,3,1,9,1
1083,2,10,677,35,3,1,9,1
1083,2,10,677,36,3,1,12,1
1083,2,10,677,37,3,1,6,1
1083,2,10,677,38,3,12,7,12
1083,2,10,677,39,3,4,9,11
1083,2,10,677,40,3,1,1,9
1083,2,10,677,41,3,1,4,1
1083,2,10,677,42,3,9,4,1
1083,2,10,677,43,3,2,1,6
1083,2,10,677,44,3,2,12,9
1083,2,10,677,45,3,1,9,4
1083,2,10,677,46,3,9,11,9
1083,2,10,677,47,3,1,11,9
1083,2,10,677,48,3,1,11,9
1083,2,10,677,49,3,9,11,0
1083,2,10,677,50,3,9,0,4
1083,2,10,677,51,3,1,1,4
1083,2,10,677,52,3,1,4,0
1083,2,10,677,53,3,1,4,0
1083,2,10,677,54,3,1,1,0
1083,2,10,677,55,3,1,1,9
1083,2,10,677,56,3,1,1,0
1083,2,10,677,57,3,1,1,9
1083,2,10,677,58,3,1,8,11
1083,2,10,677,59,3,1,1,4
1083,2,10,677,60,3,1,1,9
1083,2,10,677,61,3,4,1,6
1083,2,10,677,62,3,1,11,0
1083,2,10,677,63,3,1,12,6
1083,2,10,677,64,3,9,11,11
1083,2,10,677,65,3,1,9,11
1083,2,10,677,66,3,1,4,12
1083,2,10,677,67,3,9,11,9
1083,2,10,677,68,3,1,11,12
1083,2,10,677,69,3,7,0,9
1083,2,10,677,70,3,8,4,0
1083,2,10,677,71,3,1,12,4
1083,2,10,677,72,3,1,0,7
1083,2,10,677,73,3,9,9,9
1083,2,10,677,74,3,9,0,7
1083,2,10,677,75,3,9,9,8
1083,2,10,677,76,3,4,9,8
1083,2,10,677,77,3,1,0,9
1083,2,10,677,78,3,12,4,9
1083,2,10,677,79,3,11,7,12
1083,2,10,677,80,3,11,12,9
1083,2,10,677,81,3,0,12,12
1083,2,10,677,82,3,0,12,0
1083,2,10,677,83,3,12,9,6
1083,2,10,677,84,3,3,9,0
1083,2,10,677,85,3,12,9,4
1083,2,10,677,86,3,11,4,9
1083,2,10,677,87,3,3,2,6
1083,2,10,677,88,3,12,0,7
1083,2,10,677,89,3,11,2,9
1083,2,10,677,90,3,3,0,11
1083,2,10,677,91,3,0,2,4
1083,2,10,677,92,3,11,0,2
1083,2,10,677,93,3,11,2,2
1083,2,10,677,94,3,11,2,12
1083,2,10,677,95,3,11,2,12
1083,2,10,677,96,3,0,2,12
1083,2,10,677,97,3,12,2,12
1083,2,10,677,98,3,12,2,12
1083,2,10,677,99,3,12,2,12
