Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
162,1,1,72,0,1,0,0,0
162,1,1,72,1,1,4,4,9
162,1,1,72,2,1,4,4,4
162,1,1,72,3,1,5,5,5
162,1,1,72,4,1,5,5,0
162,1,1,72,5,1,5,5,0
162,1,1,72,6,1,5,5,6
162,1,1,72,7,1,5,9,6
162,1,1,72,8,1,5,5,6
162,1,1,72,9,1,4,4,6
162,1,1,72,10,1,4,9,6
162,1,1,72,11,1,9,9,6
162,1,1,72,12,2,8,4,7
162,1,1,72,13,2,5,5,0
162,1,1,72,14,2,5,4,1
162,1,1,72,15,2,7,9,1
162,1,1,72,16,2,7,8,11
162,1,1,72,17,2,9,4,0
162,1,1,72,18,2,9,0,0
162,1,1,72,19,2,9,12,0
162,1,1,72,20,2,4,4,9
162,1,1,72,21,2,4,6,4
162,1,1,72,22,2,9,9,4
162,1,1,72,23,3,9,6,7
162,1,1,72,24,3,9,4,9
162,1,1,72,25,3,6,9,11
162,1,1,72,26,3,6,11,11
162,1,1,72,27,3,6,11,11
162,1,1,72,28,3,7,12,11
162,1,1,72,29,3,5,9,11
162,1,1,72,30,3,8,1,11
162,1,1,72,31,3,9,4,12
162,1,1,72,32,3,9,0,0
162,1,1,72,33,3,0,9,11
162,1,1,72,34,3,9,0,11
162,1,1,72,35,3,9,3,12
162,1,1,72,36,3,1,1,11
162,1,1,72,37,3,1,11,12
162,1,1,72,38,3,1,1,12
162,1,1,72,39,3,9,8,12
162,1,1,72,40,3,1,1,9
162,1,1,72,41,3,1,9,12
162,1,1,72,42,3,1,1,3
162,1,1,72,43,3,1,1,9
162,1,1,72,44,3,1,9,9
162,1,1,72,45,3,1,9,1
162,1,1,72,46,3,1,1,9
162,1,1,72,47,3,1,1,4
162,1,1,72,48,3,1,1,4
162,1,1,72,49,3,0,0,4
162,1,1,72,50,3,1,1,11
162,1,1,72,51,3,1,1,11
162,1,1,72,52,3,1,1,11
162,1,1,72,53,3,1,4,9
162,1,1,72,54,3,4,9,4
162,1,1,72,55,3,1,1,11
162,1,1,72,56,3,4,1,4
162,1,1,72,57,3,1,9,11
162,1,1,72,58,3,9,6,0
162,1,1,72,59,3,1,9,1
162,1,1,72,60,3,1,0,1
162,1,1,72,61,3,1,0,12
162,1,1,72,62,3,1,9,12
162,1,1,72,63,3,9,8,12
162,1,1,72,64,3,0,0,1
162,1,1,72,65,3,11,4,9
162,1,1,72,66,3,9,9,4
162,1,1,72,67,3,0,0,9
162,1,1,72,68,3,11,9,7
162,1,1,72,69,3,11,2,9
162,1,1,72,70,3,9,2,5
162,1,1,72,71,3,6,12,8
162,1,1,72,72,3,0,12,5
162,1,1,72,73,3,3,12,7
162,1,1,72,74,3,11,12,9
162,1,1,72,75,3,11,12,9
162,1,1,72,76,3,11,12,9
162,1,1,72,77,3,11,12,9
162,1,1,72,78,3,11,12,9
162,1,1,72,79,3,11,12,9
162,1,1,72,80,3,3,12,9
162,1,1,72,81,3,11,12,9
162,1,1,72,82,3,11,12,9
162,1,1,72,83,3,11,12,9
162,1,1,72,84,3,11,12,9
162,1,1,72,85,3,11,12,9
162,1,1,72,86,3,3,12,9
162,1,1,72,87,3,11,12,9
162,1,1,72,88,3,3,12,9
162,1,1,72,89,3,1,1,9
162,1,1,72,90,3,11,1,12
162,1,1,72,91,3,11,12,4
162,1,1,72,92,3,0,12,9
162,1,1,72,93,3,0,12,12
162,1,1,72,94,3,3,12,0
162,1,1,72,95,3,3,12,0
162,1,1,72,96,3,3,9,9
162,1,1,72,97,3,0,11,12
162,1,1,72,98,3,0,3,12
162,1,1,72,99,3,4,3,3
