Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,1,0,314,0,0,0,0,0
52,1,0,314,1,0,9,7,4
52,1,0,314,2,0,4,0,4
52,1,0,314,3,0,4,4,9
52,1,0,314,4,0,6,9,9
52,1,0,314,5,0,8,0,6
52,1,0,314,6,0,4,8,5
52,1,0,314,7,0,4,0,9
52,1,0,314,8,2,0,0,0
52,1,0,314,9,2,4,0,8
52,1,0,314,10,2,0,6,8
52,1,0,314,11,2,0,0,0
52,1,0,314,12,2,9,0,0
52,1,0,314,13,2,4,6,8
52,1,0,314,14,2,9,7,0
52,1,0,314,15,2,9,0,8
52,1,0,314,16,2,4,0,0
52,1,0,314,17,2,5,9,0
52,1,0,314,18,2,7,4,8
52,1,0,314,19,2,9,4,8
52,1,0,314,20,3,8,5,8
52,1,0,314,21,3,0,7,0
52,1,0,314,22,3,0,9,8
52,1,0,314,23,3,9,9,8
52,1,0,314,24,3,9,0,12
52,1,0,314,25,3,8,1,6
52,1,0,314,26,3,9,0,6
52,1,0,314,27,3,6,0,1
52,1,0,314,28,3,0,0,1
52,1,0,314,29,3,0,0,9
52,1,0,314,30,3,9,0,1
52,1,0,314,31,3,0,6,11
52,1,0,314,32,3,9,1,0
52,1,0,314,33,3,4,9,11
52,1,0,314,34,3,6,1,12
52,1,0,314,35,3,6,1,0
52,1,0,314,36,3,1,6,0
52,1,0,314,37,3,6,12,4
52,1,0,314,38,3,1,1,0
52,1,0,314,39,3,9,1,0
52,1,0,314,40,3,0,1,0
52,1,0,314,41,3,4,4,7
52,1,0,314,42,3,0,1,8
52,1,0,314,43,3,9,0,8
52,1,0,314,44,3,4,1,8
52,1,0,314,45,3,0,4,9
52,1,0,314,46,3,2,1,7
52,1,0,314,47,3,11,8,8
52,1,0,314,48,3,11,12,8
52,1,0,314,49,3,11,2,9
52,1,0,314,50,3,9,1,9
52,1,0,314,51,3,4,6,0
52,1,0,314,52,3,4,1,4
52,1,0,314,53,3,9,1,12
52,1,0,314,54,3,9,12,0
52,1,0,314,55,3,11,9,12
52,1,0,314,56,3,1,1,2
52,1,0,314,57,3,11,1,6
52,1,0,314,58,3,12,9,12
52,1,0,314,59,3,11,11,12
52,1,0,314,60,3,11,9,12
52,1,0,314,61,3,11,11,12
52,1,0,314,62,3,11,9,12
52,1,0,314,63,3,0,11,12
52,1,0,314,64,3,12,11,12
52,1,0,314,65,3,12,1,2
52,1,0,314,66,3,12,1,9
52,1,0,314,67,3,12,11,12
52,1,0,314,68,3,3,9,12
52,1,0,314,69,3,11,11,12
52,1,0,314,70,3,3,1,1
52,1,0,314,71,3,0,11,9
52,1,0,314,72,3,12,3,9
52,1,0,314,73,3,3,9,0
52,1,0,314,74,3,3,2,11
52,1,0,314,75,3,12,0,11
52,1,0,314,76,3,12,2,11
52,1,0,314,77,3,12,0,9
52,1,0,314,78,3,3,2,4
52,1,0,314,79,3,1,1,8
52,1,0,314,80,3,3,1,7
52,1,0,314,81,3,2,11,8
52,1,0,314,82,3,0,9,7
52,1,0,314,83,3,2,11,9
52,1,0,314,84,3,0,3,11
52,1,0,314,85,3,2,3,0
52,1,0,314,86,3,0,11,11
52,1,0,314,87,3,2,11,11
52,1,0,314,88,3,0,11,9
52,1,0,314,89,3,11,3,9
52,1,0,314,90,3,1,11,1
52,1,0,314,91,3,1,3,9
52,1,0,314,92,3,12,11,2
52,1,0,314,93,3,12,3,9
52,1,0,314,94,3,11,11,12
52,1,0,314,95,3,12,11,9
52,1,0,314,96,3,12,0,12
52,1,0,314,97,3,12,0,9
52,1,0,314,98,3,11,0,9
52,1,0,314,99,3,0,0,9
