Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
757,1,7,777,0,0,0,0,0
757,1,7,777,1,0,4,4,4
757,1,7,777,2,1,4,5,0
757,1,7,777,3,1,8,9,8
757,1,7,777,4,1,9,4,8
757,1,7,777,5,1,8,0,6
757,1,7,777,6,1,9,9,9
757,1,7,777,7,1,9,9,0
757,1,7,777,8,1,9,9,9
757,1,7,777,9,1,9,5,4
757,1,7,777,10,2,9,0,4
757,1,7,777,11,2,9,7,9
757,1,7,777,12,2,0,9,0
757,1,7,777,13,3,0,0,4
757,1,7,777,14,3,0,0,6
757,1,7,777,15,3,9,9,8
757,1,7,777,16,3,4,6,8
757,1,7,777,17,3,4,4,0
757,1,7,777,18,3,12,9,8
757,1,7,777,19,3,1,8,0
757,1,7,777,20,3,7,0,9
757,1,7,777,21,3,6,8,1
757,1,7,777,22,3,6,0,1
757,1,7,777,23,3,6,6,1
757,1,7,777,24,3,0,1,4
757,1,7,777,25,3,6,1,1
757,1,7,777,26,3,4,0,1
757,1,7,777,27,3,6,6,1
757,1,7,777,28,3,0,8,6
757,1,7,777,29,3,6,1,6
757,1,7,777,30,3,0,1,6
757,1,7,777,31,3,6,8,4
757,1,7,777,32,3,4,0,6
757,1,7,777,33,3,7,9,4
757,1,7,777,34,3,9,0,4
757,1,7,777,35,3,6,0,1
757,1,7,777,36,3,1,0,1
757,1,7,777,37,3,1,4,1
757,1,7,777,38,3,1,9,4
757,1,7,777,39,3,1,4,1
757,1,7,777,40,3,6,4,1
757,1,7,777,41,3,12,6,1
757,1,7,777,42,3,1,0,1
757,1,7,777,43,3,1,6,1
757,1,7,777,44,3,4,4,9
757,1,7,777,45,3,9,0,1
757,1,7,777,46,3,0,9,1
757,1,7,777,47,3,4,1,9
757,1,7,777,48,3,0,6,1
757,1,7,777,49,3,7,11,6
757,1,7,777,50,3,9,0,6
757,1,7,777,51,3,8,6,6
757,1,7,777,52,3,6,1,6
757,1,7,777,53,3,4,1,6
757,1,7,777,54,3,9,1,6
757,1,7,777,55,3,4,1,1
757,1,7,777,56,3,0,0,9
757,1,7,777,57,3,0,4,0
757,1,7,777,58,3,12,9,0
757,1,7,777,59,3,2,0,11
757,1,7,777,60,3,2,0,11
757,1,7,777,61,3,12,7,11
757,1,7,777,62,3,12,7,0
757,1,7,777,63,3,12,7,0
757,1,7,777,64,3,12,7,11
757,1,7,777,65,3,12,8,0
757,1,7,777,66,3,12,7,11
757,1,7,777,67,3,12,9,11
757,1,7,777,68,3,1,1,3
757,1,7,777,69,3,6,11,11
757,1,7,777,70,3,9,1,11
757,1,7,777,71,3,9,12,11
757,1,7,777,72,3,4,12,0
757,1,7,777,73,3,0,12,11
757,1,7,777,74,3,9,11,11
757,1,7,777,75,3,1,1,11
757,1,7,777,76,3,12,12,3
757,1,7,777,77,3,6,12,1
757,1,7,777,78,3,12,12,1
757,1,7,777,79,3,6,12,1
757,1,7,777,80,3,6,9,1
757,1,7,777,81,3,9,11,4
757,1,7,777,82,3,4,9,12
757,1,7,777,83,3,0,4,12
757,1,7,777,84,3,0,12,9
757,1,7,777,85,3,0,4,0
757,1,7,777,86,3,4,11,6
757,1,7,777,87,3,9,12,11
757,1,7,777,88,3,12,0,1
757,1,7,777,89,3,2,11,12
757,1,7,777,90,3,2,0,11
757,1,7,777,91,3,12,2,12
757,1,7,777,92,3,4,2,1
757,1,7,777,93,3,9,0,11
757,1,7,777,94,3,9,2,1
757,1,7,777,95,3,9,0,1
757,1,7,777,96,3,9,2,1
757,1,7,777,97,3,9,0,1
757,1,7,777,98,3,9,2,11
757,1,7,777,99,3,9,0,11
