Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
336,1,3,763,0,0,0,0,0
336,1,3,763,1,0,4,4,4
336,1,3,763,2,0,4,4,4
336,1,3,763,3,1,4,4,5
336,1,3,763,4,1,4,4,5
336,1,3,763,5,1,4,4,9
336,1,3,763,6,1,4,4,9
336,1,3,763,7,1,4,5,0
336,1,3,763,8,1,4,4,9
336,1,3,763,9,1,4,4,9
336,1,3,763,10,2,4,8,0
336,1,3,763,11,2,9,9,6
336,1,3,763,12,2,4,0,6
336,1,3,763,13,2,4,4,1
336,1,3,763,14,2,4,7,1
336,1,3,763,15,2,1,7,8
336,1,3,763,16,2,4,8,6
336,1,3,763,17,2,4,4,6
336,1,3,763,18,2,4,7,6
336,1,3,763,19,2,4,1,1
336,1,3,763,20,2,4,12,0
336,1,3,763,21,2,4,9,1
336,1,3,763,22,2,4,4,12
336,1,3,763,23,2,4,4,1
336,1,3,763,24,2,4,11,1
336,1,3,763,25,2,4,4,9
336,1,3,763,26,2,4,6,11
336,1,3,763,27,2,4,6,12
336,1,3,763,28,2,4,6,0
336,1,3,763,29,2,4,6,12
336,1,3,763,30,2,4,6,9
336,1,3,763,31,2,4,6,9
336,1,3,763,32,2,4,1,1
336,1,3,763,33,2,1,1,1
336,1,3,763,34,2,1,1,4
336,1,3,763,35,2,1,1,6
336,1,3,763,36,2,1,1,6
336,1,3,763,37,2,11,1,6
336,1,3,763,38,2,4,1,6
336,1,3,763,39,2,4,6,9
336,1,3,763,40,2,4,9,4
336,1,3,763,41,2,4,6,9
336,1,3,763,42,2,4,6,9
336,1,3,763,43,2,11,6,9
336,1,3,763,44,2,11,6,0
336,1,3,763,45,2,11,6,5
336,1,3,763,46,2,11,9,7
336,1,3,763,47,2,11,4,9
336,1,3,763,48,2,11,6,9
336,1,3,763,49,2,11,6,0
336,1,3,763,50,2,11,4,9
336,1,3,763,51,2,11,4,4
336,1,3,763,52,2,11,6,6
336,1,3,763,53,2,11,4,6
336,1,3,763,54,3,11,6,6
336,1,3,763,55,3,11,6,0
336,1,3,763,56,3,11,1,6
336,1,3,763,57,3,11,1,12
336,1,3,763,58,3,11,11,12
336,1,3,763,59,3,11,11,12
336,1,3,763,60,3,11,10,12
336,1,3,763,61,3,11,12,8
336,1,3,763,62,3,1,11,1
336,1,3,763,63,3,4,11,9
336,1,3,763,64,3,4,12,8
336,1,3,763,65,3,4,3,9
336,1,3,763,66,3,11,3,0
336,1,3,763,67,3,11,11,3
336,1,3,763,68,3,11,3,3
336,1,3,763,69,3,11,12,0
336,1,3,763,70,3,11,12,0
336,1,3,763,71,3,11,9,0
336,1,3,763,72,3,11,4,0
336,1,3,763,73,3,11,4,3
336,1,3,763,74,3,11,4,0
336,1,3,763,75,3,11,0,0
336,1,3,763,76,3,1,0,1
336,1,3,763,77,3,4,2,1
336,1,3,763,78,3,4,11,9
336,1,3,763,79,3,4,11,9
336,1,3,763,80,3,11,11,12
336,1,3,763,81,3,11,11,12
336,1,3,763,82,3,11,11,0
336,1,3,763,83,3,11,1,1
336,1,3,763,84,3,11,4,1
336,1,3,763,85,3,11,12,0
336,1,3,763,86,3,11,9,12
336,1,3,763,87,3,11,4,12
336,1,3,763,88,3,11,4,0
336,1,3,763,89,3,11,12,12
336,1,3,763,90,3,11,4,12
336,1,3,763,91,3,11,9,12
336,1,3,763,92,3,11,4,9
336,1,3,763,93,3,11,4,0
336,1,3,763,94,3,11,12,11
336,1,3,763,95,3,11,0,0
336,1,3,763,96,3,11,4,0
336,1,3,763,97,3,11,4,12
336,1,3,763,98,3,11,4,11
336,1,3,763,99,3,11,4,12
