Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
558,1,5,72,0,1,0,0,0
558,1,5,72,1,1,9,5,9
558,1,5,72,2,1,0,6,7
558,1,5,72,3,1,0,0,9
558,1,5,72,4,1,6,9,0
558,1,5,72,5,1,0,7,4
558,1,5,72,6,1,6,9,4
558,1,5,72,7,1,1,4,9
558,1,5,72,8,1,4,4,9
558,1,5,72,9,1,4,4,6
558,1,5,72,10,1,9,6,9
558,1,5,72,11,1,4,6,9
558,1,5,72,12,2,9,9,0
558,1,5,72,13,2,9,1,0
558,1,5,72,14,2,9,0,7
558,1,5,72,15,2,9,9,0
558,1,5,72,16,2,9,1,0
558,1,5,72,17,2,9,4,7
558,1,5,72,18,2,9,1,8
558,1,5,72,19,2,9,4,9
558,1,5,72,20,2,9,6,1
558,1,5,72,21,2,9,12,0
558,1,5,72,22,2,9,4,0
558,1,5,72,23,2,9,9,0
558,1,5,72,24,2,9,4,0
558,1,5,72,25,2,9,4,9
558,1,5,72,26,2,9,11,1
558,1,5,72,27,2,1,11,1
558,1,5,72,28,2,8,4,1
558,1,5,72,29,2,1,10,1
558,1,5,72,30,2,1,9,1
558,1,5,72,31,2,1,4,1
558,1,5,72,32,2,9,3,9
558,1,5,72,33,2,1,6,11
558,1,5,72,34,2,4,6,1
558,1,5,72,35,2,9,1,1
558,1,5,72,36,2,4,9,9
558,1,5,72,37,2,8,9,2
558,1,5,72,38,2,6,1,2
558,1,5,72,39,2,9,9,2
558,1,5,72,40,2,11,9,2
558,1,5,72,41,2,9,9,2
558,1,5,72,42,2,11,3,2
558,1,5,72,43,2,11,9,2
558,1,5,72,44,2,9,3,2
558,1,5,72,45,2,11,9,2
558,1,5,72,46,2,0,9,2
558,1,5,72,47,2,0,11,2
558,1,5,72,48,2,0,9,2
558,1,5,72,49,2,0,11,1
558,1,5,72,50,2,0,11,1
558,1,5,72,51,2,0,9,0
558,1,5,72,52,2,9,12,12
558,1,5,72,53,2,9,12,9
558,1,5,72,54,2,2,11,11
558,1,5,72,55,2,2,12,12
558,1,5,72,56,2,2,11,12
558,1,5,72,57,2,2,11,3
558,1,5,72,58,2,2,11,0
558,1,5,72,59,2,2,11,11
558,1,5,72,60,2,2,3,0
558,1,5,72,61,2,2,0,3
558,1,5,72,62,2,2,3,11
558,1,5,72,63,2,2,11,3
558,1,5,72,64,2,2,11,11
558,1,5,72,65,2,2,11,0
558,1,5,72,66,2,2,12,11
558,1,5,72,67,2,2,11,3
558,1,5,72,68,2,2,0,0
558,1,5,72,69,2,2,11,3
558,1,5,72,70,2,2,0,11
558,1,5,72,71,2,2,0,3
558,1,5,72,72,2,2,11,11
558,1,5,72,73,2,2,0,3
558,1,5,72,74,2,2,11,11
558,1,5,72,75,2,2,11,3
558,1,5,72,76,2,2,11,11
558,1,5,72,77,2,2,11,12
558,1,5,72,78,2,2,9,11
558,1,5,72,79,2,2,0,0
558,1,5,72,80,2,2,11,3
558,1,5,72,81,2,1,0,7
558,1,5,72,82,2,1,11,11
558,1,5,72,83,2,12,11,12
558,1,5,72,84,2,12,3,4
558,1,5,72,85,2,12,12,3
558,1,5,72,86,2,9,3,4
558,1,5,72,87,2,4,4,4
558,1,5,72,88,2,9,0,4
558,1,5,72,89,2,9,5,4
558,1,5,72,90,2,12,8,6
558,1,5,72,91,2,12,5,6
558,1,5,72,92,2,9,5,6
558,1,5,72,93,2,9,8,9
558,1,5,72,94,2,9,9,6
558,1,5,72,95,2,4,5,7
558,1,5,72,96,2,6,5,6
558,1,5,72,97,2,4,5,6
558,1,5,72,98,2,6,8,9
558,1,5,72,99,2,4,5,6
