Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
467,2,4,835,0,0,0,0,0
467,2,4,835,1,0,4,4,9
467,2,4,835,2,0,0,4,4
467,2,4,835,3,0,7,4,4
467,2,4,835,4,1,9,4,7
467,2,4,835,5,1,9,9,9
467,2,4,835,6,1,9,7,9
467,2,4,835,7,1,4,4,4
467,2,4,835,8,2,4,5,4
467,2,4,835,9,2,5,4,0
467,2,4,835,10,2,9,7,0
467,2,4,835,11,2,9,4,0
467,2,4,835,12,2,1,9,4
467,2,4,835,13,2,6,9,6
467,2,4,835,14,2,6,9,6
467,2,4,835,15,2,1,7,0
467,2,4,835,16,2,1,6,0
467,2,4,835,17,2,1,1,0
467,2,4,835,18,2,1,8,9
467,2,4,835,19,2,1,6,6
467,2,4,835,20,2,1,4,4
467,2,4,835,21,2,1,6,0
467,2,4,835,22,2,1,6,0
467,2,4,835,23,2,1,6,5
467,2,4,835,24,2,1,6,4
467,2,4,835,25,2,1,6,7
467,2,4,835,26,2,1,6,8
467,2,4,835,27,2,1,6,8
467,2,4,835,28,2,1,4,8
467,2,4,835,29,2,1,4,8
467,2,4,835,30,2,1,6,8
467,2,4,835,31,2,1,6,8
467,2,4,835,32,2,1,6,8
467,2,4,835,33,2,1,4,9
467,2,4,835,34,2,1,6,0
467,2,4,835,35,2,1,9,4
467,2,4,835,36,2,1,4,4
467,2,4,835,37,2,1,6,1
467,2,4,835,38,2,1,4,0
467,2,4,835,39,2,1,6,0
467,2,4,835,40,2,1,4,9
467,2,4,835,41,2,1,6,4
467,2,4,835,42,2,6,4,0
467,2,4,835,43,2,1,4,9
467,2,4,835,44,2,6,6,4
467,2,4,835,45,2,6,4,0
467,2,4,835,46,2,1,4,9
467,2,4,835,47,2,1,4,4
467,2,4,835,48,2,6,4,0
467,2,4,835,49,2,6,4,1
467,2,4,835,50,2,6,4,11
467,2,4,835,51,2,1,6,11
467,2,4,835,52,2,1,6,0
467,2,4,835,53,2,1,0,7
467,2,4,835,54,2,1,6,9
467,2,4,835,55,2,1,6,4
467,2,4,835,56,2,1,6,4
467,2,4,835,57,2,10,4,8
467,2,4,835,58,2,6,4,9
467,2,4,835,59,2,6,4,9
467,2,4,835,60,2,6,4,9
467,2,4,835,61,2,6,4,9
467,2,4,835,62,2,6,4,9
467,2,4,835,63,2,6,4,9
467,2,4,835,64,2,6,4,6
467,2,4,835,65,2,6,0,9
467,2,4,835,66,2,6,4,9
467,2,4,835,67,2,6,4,5
467,2,4,835,68,2,6,4,5
467,2,4,835,69,2,1,4,5
467,2,4,835,70,2,1,4,5
467,2,4,835,71,2,1,4,5
467,2,4,835,72,2,1,4,5
467,2,4,835,73,2,12,4,9
467,2,4,835,74,2,1,4,5
467,2,4,835,75,2,6,4,5
467,2,4,835,76,2,1,4,9
467,2,4,835,77,2,1,4,5
467,2,4,835,78,2,1,4,9
467,2,4,835,79,2,6,4,9
467,2,4,835,80,2,6,4,9
467,2,4,835,81,2,6,4,9
467,2,4,835,82,2,6,4,8
467,2,4,835,83,2,6,4,0
467,2,4,835,84,2,6,4,6
467,2,4,835,85,2,6,4,8
467,2,4,835,86,2,6,4,8
467,2,4,835,87,2,6,4,6
467,2,4,835,88,2,6,1,0
467,2,4,835,89,2,6,1,0
467,2,4,835,90,2,6,1,0
467,2,4,835,91,2,6,4,4
467,2,4,835,92,2,6,4,4
467,2,4,835,93,2,6,4,4
467,2,4,835,94,2,6,4,4
467,2,4,835,95,2,6,4,4
467,2,4,835,96,2,6,4,4
467,2,4,835,97,2,6,4,4
467,2,4,835,98,2,6,4,0
467,2,4,835,99,2,6,4,4
