Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
530,1,5,559,0,0,0,0,0
530,1,5,559,1,0,4,4,4
530,1,5,559,2,0,5,4,9
530,1,5,559,3,0,9,4,9
530,1,5,559,4,1,4,9,8
530,1,5,559,5,1,0,5,9
530,1,5,559,6,1,0,9,9
530,1,5,559,7,1,0,5,4
530,1,5,559,8,1,4,9,6
530,1,5,559,9,1,4,5,9
530,1,5,559,10,1,4,9,4
530,1,5,559,11,1,4,8,4
530,1,5,559,12,1,6,9,4
530,1,5,559,13,2,4,9,7
530,1,5,559,14,2,6,4,6
530,1,5,559,15,2,0,6,6
530,1,5,559,16,2,6,6,4
530,1,5,559,17,2,6,0,4
530,1,5,559,18,2,6,4,4
530,1,5,559,19,2,6,7,4
530,1,5,559,20,2,0,9,4
530,1,5,559,21,2,0,4,0
530,1,5,559,22,2,6,9,6
530,1,5,559,23,2,8,9,6
530,1,5,559,24,2,9,5,9
530,1,5,559,25,2,9,9,4
530,1,5,559,26,2,4,9,4
530,1,5,559,27,2,6,9,6
530,1,5,559,28,3,6,9,4
530,1,5,559,29,3,6,0,8
530,1,5,559,30,3,6,9,4
530,1,5,559,31,3,6,9,4
530,1,5,559,32,3,0,0,4
530,1,5,559,33,3,1,9,6
530,1,5,559,34,3,1,8,4
530,1,5,559,35,3,1,12,4
530,1,5,559,36,3,1,1,6
530,1,5,559,37,3,1,9,6
530,1,5,559,38,3,1,4,6
530,1,5,559,39,3,1,4,6
530,1,5,559,40,3,1,4,8
530,1,5,559,41,3,1,12,6
530,1,5,559,42,3,1,4,1
530,1,5,559,43,3,9,6,9
530,1,5,559,44,3,9,1,6
530,1,5,559,45,3,0,1,6
530,1,5,559,46,3,6,1,6
530,1,5,559,47,3,9,6,12
530,1,5,559,48,3,1,1,11
530,1,5,559,49,3,1,0,11
530,1,5,559,50,3,6,1,11
530,1,5,559,51,3,6,12,0
530,1,5,559,52,3,6,1,4
530,1,5,559,53,3,9,9,7
530,1,5,559,54,3,1,9,7
530,1,5,559,55,3,1,1,9
530,1,5,559,56,3,9,9,9
530,1,5,559,57,3,11,9,0
530,1,5,559,58,3,9,9,7
530,1,5,559,59,3,4,9,8
530,1,5,559,60,3,0,11,7
530,1,5,559,61,3,4,12,8
530,1,5,559,62,3,8,12,9
530,1,5,559,63,3,7,12,9
530,1,5,559,64,3,9,11,4
530,1,5,559,65,3,0,12,9
530,1,5,559,66,3,9,12,4
530,1,5,559,67,3,4,9,4
530,1,5,559,68,3,9,11,8
530,1,5,559,69,3,4,11,8
530,1,5,559,70,3,4,3,8
530,1,5,559,71,3,0,3,6
530,1,5,559,72,3,6,11,8
530,1,5,559,73,3,4,11,8
530,1,5,559,74,3,4,11,9
530,1,5,559,75,3,12,11,9
530,1,5,559,76,3,9,11,11
530,1,5,559,77,3,2,11,9
530,1,5,559,78,3,0,12,11
530,1,5,559,79,3,2,12,11
530,1,5,559,80,3,0,0,9
530,1,5,559,81,3,2,12,9
530,1,5,559,82,3,0,11,9
530,1,5,559,83,3,2,0,0
530,1,5,559,84,3,0,11,9
530,1,5,559,85,3,2,0,3
530,1,5,559,86,3,0,12,12
530,1,5,559,87,3,2,12,12
530,1,5,559,88,3,0,11,0
530,1,5,559,89,3,2,12,0
530,1,5,559,90,3,0,12,11
530,1,5,559,91,3,2,12,9
530,1,5,559,92,3,0,9,3
530,1,5,559,93,3,2,11,12
530,1,5,559,94,3,1,11,11
530,1,5,559,95,3,12,11,12
530,1,5,559,96,3,12,11,12
530,1,5,559,97,3,9,11,12
530,1,5,559,98,3,0,11,12
530,1,5,559,99,3,0,11,12
