Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1027,1,10,192,0,0,0,0,0
1027,1,10,192,1,1,4,4,4
1027,1,10,192,2,1,4,4,4
1027,1,10,192,3,1,5,9,7
1027,1,10,192,4,1,9,9,8
1027,1,10,192,5,1,4,4,9
1027,1,10,192,6,1,9,4,4
1027,1,10,192,7,1,6,9,5
1027,1,10,192,8,2,6,5,9
1027,1,10,192,9,2,6,9,5
1027,1,10,192,10,3,0,0,5
1027,1,10,192,11,3,9,0,9
1027,1,10,192,12,3,1,1,7
1027,1,10,192,13,3,8,1,9
1027,1,10,192,14,3,1,12,9
1027,1,10,192,15,3,9,7,7
1027,1,10,192,16,3,2,7,9
1027,1,10,192,17,3,1,12,9
1027,1,10,192,18,3,0,0,9
1027,1,10,192,19,3,1,1,9
1027,1,10,192,20,3,12,1,0
1027,1,10,192,21,3,12,1,0
1027,1,10,192,22,3,3,6,8
1027,1,10,192,23,3,1,1,8
1027,1,10,192,24,3,12,1,8
1027,1,10,192,25,3,1,1,9
1027,1,10,192,26,3,0,6,9
1027,1,10,192,27,3,0,1,0
1027,1,10,192,28,3,0,9,9
1027,1,10,192,29,3,1,1,0
1027,1,10,192,30,3,0,1,0
1027,1,10,192,31,3,0,9,6
1027,1,10,192,32,3,1,1,0
1027,1,10,192,33,3,1,1,0
1027,1,10,192,34,3,1,1,7
1027,1,10,192,35,3,0,1,9
1027,1,10,192,36,3,8,1,0
1027,1,10,192,37,3,8,1,1
1027,1,10,192,38,3,0,4,9
1027,1,10,192,39,3,1,1,1
1027,1,10,192,40,3,1,1,6
1027,1,10,192,41,3,1,1,1
1027,1,10,192,42,3,7,12,1
1027,1,10,192,43,3,1,0,9
1027,1,10,192,44,3,1,0,1
1027,1,10,192,45,3,1,7,9
1027,1,10,192,46,3,1,0,9
1027,1,10,192,47,3,1,0,9
1027,1,10,192,48,3,1,9,9
1027,1,10,192,49,3,1,4,0
1027,1,10,192,50,3,1,1,1
1027,1,10,192,51,3,12,1,1
1027,1,10,192,52,3,9,1,6
1027,1,10,192,53,3,1,1,1
1027,1,10,192,54,3,1,1,1
1027,1,10,192,55,3,1,12,1
1027,1,10,192,56,3,1,8,1
1027,1,10,192,57,3,1,1,9
1027,1,10,192,58,3,6,1,11
1027,1,10,192,59,3,1,12,1
1027,1,10,192,60,3,1,12,0
1027,1,10,192,61,3,1,0,0
1027,1,10,192,62,3,1,1,9
1027,1,10,192,63,3,1,1,4
1027,1,10,192,64,3,4,6,0
1027,1,10,192,65,3,1,9,0
1027,1,10,192,66,3,12,4,0
1027,1,10,192,67,3,1,6,12
1027,1,10,192,68,3,1,7,0
1027,1,10,192,69,3,9,9,0
1027,1,10,192,70,3,1,7,9
1027,1,10,192,71,3,1,6,1
1027,1,10,192,72,3,1,9,9
1027,1,10,192,73,3,1,1,9
1027,1,10,192,74,3,1,1,1
1027,1,10,192,75,3,9,1,9
1027,1,10,192,76,3,12,4,4
1027,1,10,192,77,3,11,1,4
1027,1,10,192,78,3,9,1,9
1027,1,10,192,79,3,0,9,4
1027,1,10,192,80,3,3,1,6
1027,1,10,192,81,3,1,7,1
1027,1,10,192,82,3,11,9,12
1027,1,10,192,83,3,11,1,12
1027,1,10,192,84,3,12,9,12
1027,1,10,192,85,3,6,1,9
1027,1,10,192,86,3,11,9,2
1027,1,10,192,87,3,9,1,1
1027,1,10,192,88,3,1,7,1
1027,1,10,192,89,3,8,9,12
1027,1,10,192,90,3,1,1,12
1027,1,10,192,91,3,6,1,12
1027,1,10,192,92,3,9,12,0
1027,1,10,192,93,3,9,9,12
1027,1,10,192,94,3,12,12,9
1027,1,10,192,95,3,1,1,12
1027,1,10,192,96,3,1,1,0
1027,1,10,192,97,3,1,1,0
1027,1,10,192,98,3,11,1,9
1027,1,10,192,99,3,1,1,2
