Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
766,2,7,707,0,0,0,0,0
766,2,7,707,1,0,0,4,9
766,2,7,707,2,0,4,8,4
766,2,7,707,3,1,5,9,0
766,2,7,707,4,1,4,8,4
766,2,7,707,5,1,5,4,6
766,2,7,707,6,2,5,0,6
766,2,7,707,7,2,5,6,6
766,2,7,707,8,2,4,9,0
766,2,7,707,9,2,7,0,8
766,2,7,707,10,2,4,9,9
766,2,7,707,11,2,4,0,9
766,2,7,707,12,2,9,6,9
766,2,7,707,13,2,8,6,4
766,2,7,707,14,2,5,6,3
766,2,7,707,15,2,9,6,0
766,2,7,707,16,2,9,6,0
766,2,7,707,17,2,9,5,8
766,2,7,707,18,2,9,5,0
766,2,7,707,19,3,4,9,0
766,2,7,707,20,3,8,0,6
766,2,7,707,21,3,8,9,9
766,2,7,707,22,3,6,4,1
766,2,7,707,23,3,6,9,6
766,2,7,707,24,3,4,1,4
766,2,7,707,25,3,9,1,6
766,2,7,707,26,3,9,1,4
766,2,7,707,27,3,11,1,1
766,2,7,707,28,3,1,6,1
766,2,7,707,29,3,4,1,12
766,2,7,707,30,3,6,2,12
766,2,7,707,31,3,7,9,12
766,2,7,707,32,3,9,9,12
766,2,7,707,33,3,0,9,3
766,2,7,707,34,3,0,1,12
766,2,7,707,35,3,7,9,12
766,2,7,707,36,3,8,12,3
766,2,7,707,37,3,8,12,12
766,2,7,707,38,3,8,12,12
766,2,7,707,39,3,1,1,12
766,2,7,707,40,3,0,12,9
766,2,7,707,41,3,8,1,9
766,2,7,707,42,3,7,1,9
766,2,7,707,43,3,9,1,9
766,2,7,707,44,3,4,0,4
766,2,7,707,45,3,4,1,9
766,2,7,707,46,3,4,1,6
766,2,7,707,47,3,4,9,1
766,2,7,707,48,3,6,9,1
766,2,7,707,49,3,9,9,1
766,2,7,707,50,3,4,1,1
766,2,7,707,51,3,9,1,12
766,2,7,707,52,3,0,9,12
766,2,7,707,53,3,0,9,12
766,2,7,707,54,3,7,9,12
766,2,7,707,55,3,7,4,12
766,2,7,707,56,3,4,9,1
766,2,7,707,57,3,9,9,8
766,2,7,707,58,3,0,9,7
766,2,7,707,59,3,7,11,9
766,2,7,707,60,3,0,8,12
766,2,7,707,61,3,0,9,2
766,2,7,707,62,3,0,6,1
766,2,7,707,63,3,4,1,1
766,2,7,707,64,3,4,1,4
766,2,7,707,65,3,9,1,0
766,2,7,707,66,3,0,12,7
766,2,7,707,67,3,0,9,4
766,2,7,707,68,3,9,9,9
766,2,7,707,69,3,4,12,0
766,2,7,707,70,3,8,12,6
766,2,7,707,71,3,9,12,9
766,2,7,707,72,3,0,9,12
766,2,7,707,73,3,9,1,1
766,2,7,707,74,3,4,9,1
766,2,7,707,75,3,0,0,1
766,2,7,707,76,3,0,0,1
766,2,7,707,77,3,9,8,9
766,2,7,707,78,3,4,8,4
766,2,7,707,79,3,8,7,6
766,2,7,707,80,3,7,8,0
766,2,7,707,81,3,7,8,11
766,2,7,707,82,3,7,7,11
766,2,7,707,83,3,8,8,11
766,2,7,707,84,3,9,8,0
766,2,7,707,85,3,9,8,5
766,2,7,707,86,3,12,7,5
766,2,7,707,87,3,9,8,7
766,2,7,707,88,3,9,1,8
766,2,7,707,89,3,12,9,5
766,2,7,707,90,3,6,2,8
766,2,7,707,91,3,12,9,7
766,2,7,707,92,3,0,2,5
766,2,7,707,93,3,12,0,9
766,2,7,707,94,3,7,0,7
766,2,7,707,95,3,3,9,5
766,2,7,707,96,3,11,0,9
766,2,7,707,97,3,11,11,5
766,2,7,707,98,3,3,0,5
766,2,7,707,99,3,11,11,5
