Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
580,2,5,314,0,0,0,0,0
580,2,5,314,1,0,5,4,4
580,2,5,314,2,1,7,9,9
580,2,5,314,3,1,7,0,0
580,2,5,314,4,1,7,0,6
580,2,5,314,5,1,7,9,6
580,2,5,314,6,1,9,4,6
580,2,5,314,7,2,4,4,0
580,2,5,314,8,2,4,0,0
580,2,5,314,9,3,9,4,6
580,2,5,314,10,3,4,9,12
580,2,5,314,11,3,4,9,1
580,2,5,314,12,3,7,9,9
580,2,5,314,13,3,9,9,0
580,2,5,314,14,3,9,0,6
580,2,5,314,15,3,4,0,0
580,2,5,314,16,3,8,0,0
580,2,5,314,17,3,9,1,1
580,2,5,314,18,3,9,1,1
580,2,5,314,19,3,9,1,1
580,2,5,314,20,3,2,9,9
580,2,5,314,21,3,0,9,1
580,2,5,314,22,3,7,9,4
580,2,5,314,23,3,11,9,1
580,2,5,314,24,3,9,12,1
580,2,5,314,25,3,9,12,9
580,2,5,314,26,3,1,12,1
580,2,5,314,27,3,4,12,9
580,2,5,314,28,3,6,12,1
580,2,5,314,29,3,5,1,9
580,2,5,314,30,3,6,1,4
580,2,5,314,31,3,5,1,0
580,2,5,314,32,3,6,1,12
580,2,5,314,33,3,5,1,7
580,2,5,314,34,3,6,1,9
580,2,5,314,35,3,5,1,1
580,2,5,314,36,3,6,1,4
580,2,5,314,37,3,9,6,9
580,2,5,314,38,3,7,1,1
580,2,5,314,39,3,5,1,1
580,2,5,314,40,3,9,1,1
580,2,5,314,41,3,6,0,1
580,2,5,314,42,3,6,0,12
580,2,5,314,43,3,6,0,2
580,2,5,314,44,3,6,0,12
580,2,5,314,45,3,6,0,12
580,2,5,314,46,3,6,0,12
580,2,5,314,47,3,6,0,12
580,2,5,314,48,3,6,0,12
580,2,5,314,49,3,4,9,12
580,2,5,314,50,3,6,1,12
580,2,5,314,51,3,6,0,12
580,2,5,314,52,3,6,0,12
580,2,5,314,53,3,4,0,12
580,2,5,314,54,3,1,4,12
580,2,5,314,55,3,4,4,12
580,2,5,314,56,3,11,0,12
580,2,5,314,57,3,11,0,12
580,2,5,314,58,3,11,0,12
580,2,5,314,59,3,6,9,12
580,2,5,314,60,3,11,0,12
580,2,5,314,61,3,6,9,12
580,2,5,314,62,3,6,9,12
580,2,5,314,63,3,6,9,12
580,2,5,314,64,3,6,9,12
580,2,5,314,65,3,6,8,2
580,2,5,314,66,3,8,4,2
580,2,5,314,67,3,8,4,2
580,2,5,314,68,3,1,4,2
580,2,5,314,69,3,8,9,2
580,2,5,314,70,3,1,0,2
580,2,5,314,71,3,1,0,2
580,2,5,314,72,3,1,9,2
580,2,5,314,73,3,1,9,2
580,2,5,314,74,3,8,9,2
580,2,5,314,75,3,11,9,2
580,2,5,314,76,3,11,0,2
580,2,5,314,77,3,1,9,2
580,2,5,314,78,3,6,9,2
580,2,5,314,79,3,3,9,2
580,2,5,314,80,3,1,9,2
580,2,5,314,81,3,9,9,2
580,2,5,314,82,3,9,9,1
580,2,5,314,83,3,4,9,1
580,2,5,314,84,3,4,1,1
580,2,5,314,85,3,9,9,12
580,2,5,314,86,3,9,5,12
580,2,5,314,87,3,0,4,12
580,2,5,314,88,3,0,4,12
580,2,5,314,89,3,0,0,12
580,2,5,314,90,3,0,5,12
580,2,5,314,91,3,0,4,12
580,2,5,314,92,3,7,4,11
580,2,5,314,93,3,7,4,12
580,2,5,314,94,3,12,11,3
580,2,5,314,95,3,8,3,3
580,2,5,314,96,3,7,12,11
580,2,5,314,97,3,7,12,11
580,2,5,314,98,3,2,12,3
580,2,5,314,99,3,2,12,12
