Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
749,1,7,87,0,0,0,0,0
749,1,7,87,1,0,4,9,9
749,1,7,87,2,0,4,0,4
749,1,7,87,3,0,9,0,4
749,1,7,87,4,0,9,0,5
749,1,7,87,5,0,7,6,5
749,1,7,87,6,0,9,9,9
749,1,7,87,7,0,4,8,4
749,1,7,87,8,0,0,0,4
749,1,7,87,9,1,9,7,4
749,1,7,87,10,1,6,4,4
749,1,7,87,11,1,0,9,9
749,1,7,87,12,1,7,4,4
749,1,7,87,13,1,8,9,5
749,1,7,87,14,1,8,6,9
749,1,7,87,15,2,0,6,6
749,1,7,87,16,2,9,7,6
749,1,7,87,17,2,9,6,1
749,1,7,87,18,3,9,7,8
749,1,7,87,19,3,1,6,1
749,1,7,87,20,3,4,0,6
749,1,7,87,21,3,1,1,6
749,1,7,87,22,3,0,6,9
749,1,7,87,23,3,12,9,4
749,1,7,87,24,3,1,4,0
749,1,7,87,25,3,1,2,0
749,1,7,87,26,3,1,8,9
749,1,7,87,27,3,1,1,9
749,1,7,87,28,3,9,1,9
749,1,7,87,29,3,9,1,7
749,1,7,87,30,3,9,9,0
749,1,7,87,31,3,9,4,0
749,1,7,87,32,3,9,1,7
749,1,7,87,33,3,9,1,1
749,1,7,87,34,3,8,1,9
749,1,7,87,35,3,6,9,9
749,1,7,87,36,3,0,11,1
749,1,7,87,37,3,6,0,4
749,1,7,87,38,3,11,4,1
749,1,7,87,39,3,12,4,9
749,1,7,87,40,3,1,8,1
749,1,7,87,41,3,1,4,1
749,1,7,87,42,3,1,4,9
749,1,7,87,43,3,1,9,1
749,1,7,87,44,3,9,2,4
749,1,7,87,45,3,0,12,9
749,1,7,87,46,3,12,12,9
749,1,7,87,47,3,12,8,3
749,1,7,87,48,3,12,12,9
749,1,7,87,49,3,12,8,3
749,1,7,87,50,3,12,12,11
749,1,7,87,51,3,12,12,3
749,1,7,87,52,3,12,12,9
749,1,7,87,53,3,9,12,3
749,1,7,87,54,3,3,12,0
749,1,7,87,55,3,1,1,0
749,1,7,87,56,3,9,1,0
749,1,7,87,57,3,9,0,0
749,1,7,87,58,3,0,4,0
749,1,7,87,59,3,0,11,2
749,1,7,87,60,3,0,11,2
749,1,7,87,61,3,4,11,1
749,1,7,87,62,3,9,11,1
749,1,7,87,63,3,12,11,9
749,1,7,87,64,3,2,11,12
749,1,7,87,65,3,0,12,11
749,1,7,87,66,3,2,11,12
749,1,7,87,67,3,0,12,11
749,1,7,87,68,3,2,12,11
749,1,7,87,69,3,0,12,11
749,1,7,87,70,3,2,12,11
749,1,7,87,71,3,0,12,11
749,1,7,87,72,3,2,12,11
749,1,7,87,73,3,0,12,10
749,1,7,87,74,3,2,11,12
749,1,7,87,75,3,0,11,11
749,1,7,87,76,3,2,11,3
749,1,7,87,77,3,0,11,0
749,1,7,87,78,3,2,1,1
749,1,7,87,79,3,0,11,12
749,1,7,87,80,3,2,11,11
749,1,7,87,81,3,0,11,11
749,1,7,87,82,3,2,0,11
749,1,7,87,83,3,0,0,12
749,1,7,87,84,3,2,0,9
749,1,7,87,85,3,0,0,12
749,1,7,87,86,3,2,0,11
749,1,7,87,87,3,1,11,0
749,1,7,87,88,3,12,11,12
749,1,7,87,89,3,4,9,12
749,1,7,87,90,3,4,0,9
749,1,7,87,91,3,3,9,0
749,1,7,87,92,3,4,0,0
749,1,7,87,93,3,7,9,3
749,1,7,87,94,3,1,1,0
749,1,7,87,95,3,9,11,9
749,1,7,87,96,3,11,11,0
749,1,7,87,97,3,0,5,9
749,1,7,87,98,3,1,11,2
749,1,7,87,99,3,3,9,12
