Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,2,3,359,0,0,0,0,0
371,2,3,359,1,0,4,4,0
371,2,3,359,2,0,4,4,6
371,2,3,359,3,0,4,5,9
371,2,3,359,4,0,4,5,4
371,2,3,359,5,0,4,5,4
371,2,3,359,6,0,4,5,9
371,2,3,359,7,0,4,5,0
371,2,3,359,8,0,4,5,8
371,2,3,359,9,0,9,5,6
371,2,3,359,10,0,4,5,12
371,2,3,359,11,0,4,5,1
371,2,3,359,12,0,9,5,6
371,2,3,359,13,0,9,5,6
371,2,3,359,14,0,9,5,1
371,2,3,359,15,0,9,5,1
371,2,3,359,16,0,9,5,4
371,2,3,359,17,0,9,5,6
371,2,3,359,18,0,9,5,6
371,2,3,359,19,0,9,5,1
371,2,3,359,20,0,9,5,4
371,2,3,359,21,0,9,5,6
371,2,3,359,22,0,9,5,6
371,2,3,359,23,0,9,5,4
371,2,3,359,24,0,9,5,6
371,2,3,359,25,1,9,5,6
371,2,3,359,26,1,9,5,6
371,2,3,359,27,1,9,5,6
371,2,3,359,28,1,9,5,9
371,2,3,359,29,1,9,5,4
371,2,3,359,30,1,9,5,11
371,2,3,359,31,1,9,5,0
371,2,3,359,32,1,9,5,0
371,2,3,359,33,1,9,5,3
371,2,3,359,34,1,9,5,9
371,2,3,359,35,1,9,5,0
371,2,3,359,36,1,9,5,4
371,2,3,359,37,1,9,5,7
371,2,3,359,38,1,9,5,4
371,2,3,359,39,1,9,5,6
371,2,3,359,40,1,9,5,6
371,2,3,359,41,1,9,5,0
371,2,3,359,42,1,9,5,6
371,2,3,359,43,1,9,5,11
371,2,3,359,44,1,9,5,11
371,2,3,359,45,1,9,5,11
371,2,3,359,46,1,9,5,6
371,2,3,359,47,1,9,5,7
371,2,3,359,48,1,9,5,12
371,2,3,359,49,1,9,5,12
371,2,3,359,50,1,9,5,12
371,2,3,359,51,1,9,5,12
371,2,3,359,52,1,9,5,11
371,2,3,359,53,1,9,5,11
371,2,3,359,54,1,9,5,11
371,2,3,359,55,1,9,5,12
371,2,3,359,56,1,9,5,1
371,2,3,359,57,1,9,5,4
371,2,3,359,58,1,9,5,6
371,2,3,359,59,1,9,5,6
371,2,3,359,60,1,9,5,6
371,2,3,359,61,1,9,5,9
371,2,3,359,62,1,9,5,7
371,2,3,359,63,1,9,5,7
371,2,3,359,64,1,9,5,4
371,2,3,359,65,1,9,5,6
371,2,3,359,66,1,9,5,1
371,2,3,359,67,1,9,5,6
371,2,3,359,68,1,9,5,1
371,2,3,359,69,1,9,5,4
371,2,3,359,70,1,9,5,6
371,2,3,359,71,1,9,5,12
371,2,3,359,72,1,9,5,12
371,2,3,359,73,1,9,5,4
371,2,3,359,74,1,9,5,6
371,2,3,359,75,1,9,5,12
371,2,3,359,76,1,9,5,8
371,2,3,359,77,1,9,5,9
371,2,3,359,78,1,9,5,9
371,2,3,359,79,1,9,5,4
371,2,3,359,80,1,9,5,12
371,2,3,359,81,1,9,5,12
371,2,3,359,82,1,9,5,12
371,2,3,359,83,1,9,5,4
371,2,3,359,84,1,9,5,12
371,2,3,359,85,1,9,5,6
371,2,3,359,86,1,9,5,4
371,2,3,359,87,1,9,5,6
371,2,3,359,88,1,9,5,4
371,2,3,359,89,1,9,5,6
371,2,3,359,90,1,9,5,4
371,2,3,359,91,1,9,5,6
371,2,3,359,92,1,9,5,4
371,2,3,359,93,1,9,5,4
371,2,3,359,94,1,9,5,4
371,2,3,359,95,1,9,5,4
371,2,3,359,96,1,9,5,4
371,2,3,359,97,1,9,5,9
371,2,3,359,98,1,9,5,4
371,2,3,359,99,1,9,5,5
