Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
451,1,4,551,0,0,0,0,0
451,1,4,551,1,0,4,9,4
451,1,4,551,2,0,4,4,4
451,1,4,551,3,0,9,4,9
451,1,4,551,4,1,9,5,0
451,1,4,551,5,1,9,7,7
451,1,4,551,6,1,9,8,9
451,1,4,551,7,1,6,4,4
451,1,4,551,8,1,6,4,4
451,1,4,551,9,1,8,4,8
451,1,4,551,10,1,6,4,9
451,1,4,551,11,1,8,4,9
451,1,4,551,12,1,8,0,9
451,1,4,551,13,1,8,4,0
451,1,4,551,14,1,8,5,9
451,1,4,551,15,1,9,5,4
451,1,4,551,16,1,8,7,0
451,1,4,551,17,1,9,9,0
451,1,4,551,18,1,9,0,4
451,1,4,551,19,1,4,8,6
451,1,4,551,20,1,5,9,6
451,1,4,551,21,1,7,6,9
451,1,4,551,22,1,7,9,9
451,1,4,551,23,1,9,9,4
451,1,4,551,24,1,9,6,4
451,1,4,551,25,1,9,0,4
451,1,4,551,26,1,4,0,4
451,1,4,551,27,1,6,9,4
451,1,4,551,28,1,6,9,4
451,1,4,551,29,1,6,4,4
451,1,4,551,30,1,4,0,4
451,1,4,551,31,1,0,4,6
451,1,4,551,32,1,0,4,0
451,1,4,551,33,1,0,4,9
451,1,4,551,34,1,0,4,4
451,1,4,551,35,1,0,4,4
451,1,4,551,36,1,9,8,4
451,1,4,551,37,1,9,0,8
451,1,4,551,38,1,9,6,9
451,1,4,551,39,1,6,9,4
451,1,4,551,40,1,0,7,6
451,1,4,551,41,1,6,6,6
451,1,4,551,42,1,6,0,4
451,1,4,551,43,1,6,6,4
451,1,4,551,44,1,9,0,4
451,1,4,551,45,1,4,6,4
451,1,4,551,46,1,0,6,8
451,1,4,551,47,2,0,7,8
451,1,4,551,48,2,1,0,4
451,1,4,551,49,2,1,0,4
451,1,4,551,50,2,1,1,4
451,1,4,551,51,2,8,4,4
451,1,4,551,52,2,1,4,4
451,1,4,551,53,2,8,9,4
451,1,4,551,54,2,0,7,4
451,1,4,551,55,2,2,5,4
451,1,4,551,56,2,2,7,7
451,1,4,551,57,2,9,5,9
451,1,4,551,58,2,9,5,4
451,1,4,551,59,2,1,7,4
451,1,4,551,60,2,1,8,5
451,1,4,551,61,2,0,8,9
451,1,4,551,62,2,9,1,5
451,1,4,551,63,2,11,1,9
451,1,4,551,64,2,9,1,4
451,1,4,551,65,2,9,9,9
451,1,4,551,66,2,11,4,11
451,1,4,551,67,2,11,0,0
451,1,4,551,68,2,0,9,9
451,1,4,551,69,2,11,0,9
451,1,4,551,70,2,1,9,4
451,1,4,551,71,2,11,12,4
451,1,4,551,72,2,11,1,1
451,1,4,551,73,2,11,6,1
451,1,4,551,74,2,1,7,0
451,1,4,551,75,2,11,1,1
451,1,4,551,76,2,11,1,1
451,1,4,551,77,2,11,1,1
451,1,4,551,78,2,11,1,1
451,1,4,551,79,2,11,1,1
451,1,4,551,80,2,11,1,6
451,1,4,551,81,2,11,1,4
451,1,4,551,82,2,11,5,0
451,1,4,551,83,2,11,12,9
451,1,4,551,84,2,11,12,4
451,1,4,551,85,2,11,12,8
451,1,4,551,86,2,11,12,11
451,1,4,551,87,2,11,12,11
451,1,4,551,88,2,11,1,1
451,1,4,551,89,2,11,8,11
451,1,4,551,90,2,11,4,1
451,1,4,551,91,2,11,8,1
451,1,4,551,92,2,11,1,11
451,1,4,551,93,2,11,1,4
451,1,4,551,94,2,11,8,0
451,1,4,551,95,2,11,8,7
451,1,4,551,96,2,11,1,8
451,1,4,551,97,2,11,1,6
451,1,4,551,98,2,11,1,7
451,1,4,551,99,2,11,12,12
