Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
536,1,5,359,0,0,0,0,0
536,1,5,359,1,0,4,4,0
536,1,5,359,2,0,0,4,0
536,1,5,359,3,0,4,8,4
536,1,5,359,4,0,11,5,8
536,1,5,359,5,0,0,4,8
536,1,5,359,6,0,0,8,8
536,1,5,359,7,0,0,9,9
536,1,5,359,8,0,0,8,4
536,1,5,359,9,1,11,8,4
536,1,5,359,10,1,12,8,8
536,1,5,359,11,1,1,7,9
536,1,5,359,12,1,1,8,4
536,1,5,359,13,1,9,7,4
536,1,5,359,14,1,0,9,9
536,1,5,359,15,2,9,7,0
536,1,5,359,16,3,0,6,4
536,1,5,359,17,3,9,6,8
536,1,5,359,18,3,9,8,9
536,1,5,359,19,3,9,0,4
536,1,5,359,20,3,9,7,6
536,1,5,359,21,3,9,7,6
536,1,5,359,22,3,9,9,6
536,1,5,359,23,3,9,0,6
536,1,5,359,24,3,0,4,6
536,1,5,359,25,3,0,4,11
536,1,5,359,26,3,8,9,9
536,1,5,359,27,3,9,12,4
536,1,5,359,28,3,4,9,0
536,1,5,359,29,3,9,9,0
536,1,5,359,30,3,2,12,11
536,1,5,359,31,3,11,9,0
536,1,5,359,32,3,11,9,5
536,1,5,359,33,3,11,9,9
536,1,5,359,34,3,11,12,12
536,1,5,359,35,3,11,0,12
536,1,5,359,36,3,11,1,1
536,1,5,359,37,3,11,1,1
536,1,5,359,38,3,11,12,9
536,1,5,359,39,3,11,12,3
536,1,5,359,40,3,11,12,1
536,1,5,359,41,3,11,4,12
536,1,5,359,42,3,11,11,12
536,1,5,359,43,3,11,0,12
536,1,5,359,44,3,11,11,9
536,1,5,359,45,3,11,11,12
536,1,5,359,46,3,11,9,12
536,1,5,359,47,3,11,11,12
536,1,5,359,48,3,11,11,9
536,1,5,359,49,3,11,11,12
536,1,5,359,50,3,11,11,12
536,1,5,359,51,3,11,11,9
536,1,5,359,52,3,11,0,9
536,1,5,359,53,3,11,11,9
536,1,5,359,54,3,11,0,12
536,1,5,359,55,3,11,12,11
536,1,5,359,56,3,1,9,1
536,1,5,359,57,3,11,12,1
536,1,5,359,58,3,11,11,1
536,1,5,359,59,3,11,0,1
536,1,5,359,60,3,11,11,1
536,1,5,359,61,3,11,0,12
536,1,5,359,62,3,11,11,12
536,1,5,359,63,3,11,3,12
536,1,5,359,64,3,11,11,12
536,1,5,359,65,3,11,0,12
536,1,5,359,66,3,11,12,12
536,1,5,359,67,3,0,0,12
536,1,5,359,68,3,0,0,12
536,1,5,359,69,3,9,12,12
536,1,5,359,70,3,12,11,12
536,1,5,359,71,3,12,12,1
536,1,5,359,72,3,12,12,12
536,1,5,359,73,3,11,11,3
536,1,5,359,74,3,11,11,0
536,1,5,359,75,3,11,11,6
536,1,5,359,76,3,11,12,0
536,1,5,359,77,3,11,11,0
536,1,5,359,78,3,0,12,11
536,1,5,359,79,3,8,12,11
536,1,5,359,80,3,0,12,12
536,1,5,359,81,3,5,9,11
536,1,5,359,82,3,9,12,11
536,1,5,359,83,3,11,11,11
536,1,5,359,84,3,3,12,11
536,1,5,359,85,3,0,12,11
536,1,5,359,86,3,12,9,11
536,1,5,359,87,3,12,0,3
536,1,5,359,88,3,12,8,11
536,1,5,359,89,3,11,8,11
536,1,5,359,90,3,12,11,11
536,1,5,359,91,3,12,0,11
536,1,5,359,92,3,12,0,3
536,1,5,359,93,3,12,11,11
536,1,5,359,94,3,9,11,11
536,1,5,359,95,3,12,9,11
536,1,5,359,96,3,12,6,12
536,1,5,359,97,3,12,7,12
536,1,5,359,98,3,12,7,11
536,1,5,359,99,3,3,5,0
