Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
979,2,9,551,0,0,0,0,0
979,2,9,551,1,0,4,9,9
979,2,9,551,2,0,4,9,4
979,2,9,551,3,0,4,9,4
979,2,9,551,4,0,8,0,4
979,2,9,551,5,0,8,6,8
979,2,9,551,6,0,0,4,0
979,2,9,551,7,0,4,8,0
979,2,9,551,8,0,4,8,7
979,2,9,551,9,0,4,8,5
979,2,9,551,10,0,4,4,9
979,2,9,551,11,0,7,1,5
979,2,9,551,12,0,9,0,9
979,2,9,551,13,0,9,4,9
979,2,9,551,14,0,8,9,9
979,2,9,551,15,0,6,0,8
979,2,9,551,16,0,6,4,0
979,2,9,551,17,0,7,9,4
979,2,9,551,18,0,8,4,9
979,2,9,551,19,0,4,6,9
979,2,9,551,20,0,7,8,9
979,2,9,551,21,0,9,9,8
979,2,9,551,22,0,4,8,0
979,2,9,551,23,0,4,8,9
979,2,9,551,24,0,4,8,9
979,2,9,551,25,0,4,9,4
979,2,9,551,26,0,0,9,4
979,2,9,551,27,0,4,9,9
979,2,9,551,28,0,8,7,4
979,2,9,551,29,0,8,9,8
979,2,9,551,30,0,8,9,9
979,2,9,551,31,0,1,4,6
979,2,9,551,32,0,4,4,6
979,2,9,551,33,0,4,8,9
979,2,9,551,34,0,4,9,9
979,2,9,551,35,0,4,9,0
979,2,9,551,36,0,4,9,4
979,2,9,551,37,0,0,9,9
979,2,9,551,38,0,0,8,5
979,2,9,551,39,0,4,9,9
979,2,9,551,40,0,0,7,9
979,2,9,551,41,0,6,9,5
979,2,9,551,42,0,4,0,7
979,2,9,551,43,0,6,4,7
979,2,9,551,44,0,4,0,9
979,2,9,551,45,0,4,0,4
979,2,9,551,46,0,6,4,6
979,2,9,551,47,0,0,9,8
979,2,9,551,48,0,6,0,9
979,2,9,551,49,0,4,6,4
979,2,9,551,50,0,5,4,4
979,2,9,551,51,0,0,9,4
979,2,9,551,52,0,9,9,4
979,2,9,551,53,0,4,4,4
979,2,9,551,54,0,4,9,9
979,2,9,551,55,0,6,9,4
979,2,9,551,56,0,6,6,4
979,2,9,551,57,1,1,6,5
979,2,9,551,58,1,6,8,0
979,2,9,551,59,1,1,9,9
979,2,9,551,60,1,1,8,6
979,2,9,551,61,1,1,6,6
979,2,9,551,62,1,6,6,0
979,2,9,551,63,1,6,6,9
979,2,9,551,64,1,6,8,0
979,2,9,551,65,1,7,1,4
979,2,9,551,66,1,4,0,5
979,2,9,551,67,1,0,1,5
979,2,9,551,68,1,0,0,5
979,2,9,551,69,1,0,1,5
979,2,9,551,70,1,4,9,4
979,2,9,551,71,1,0,9,5
979,2,9,551,72,1,0,9,5
979,2,9,551,73,1,9,7,7
979,2,9,551,74,1,9,0,7
979,2,9,551,75,1,7,0,9
979,2,9,551,76,1,7,6,9
979,2,9,551,77,1,0,9,4
979,2,9,551,78,1,0,0,4
979,2,9,551,79,1,0,9,4
979,2,9,551,80,1,7,8,8
979,2,9,551,81,1,9,8,7
979,2,9,551,82,1,4,8,9
979,2,9,551,83,1,1,7,7
979,2,9,551,84,1,4,7,8
979,2,9,551,85,1,6,6,6
979,2,9,551,86,1,6,7,5
979,2,9,551,87,1,6,8,4
979,2,9,551,88,1,4,9,4
979,2,9,551,89,1,9,8,4
979,2,9,551,90,1,4,9,5
979,2,9,551,91,1,6,6,9
979,2,9,551,92,1,6,6,9
979,2,9,551,93,1,7,6,0
979,2,9,551,94,1,1,9,7
979,2,9,551,95,1,6,4,8
979,2,9,551,96,1,1,4,8
979,2,9,551,97,1,1,4,8
979,2,9,551,98,1,1,4,0
979,2,9,551,99,1,7,4,4
