Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
632,1,6,835,0,0,0,0,0
632,1,6,835,1,1,0,4,4
632,1,6,835,2,1,0,4,8
632,1,6,835,3,1,0,4,9
632,1,6,835,4,1,0,7,4
632,1,6,835,5,1,0,4,9
632,1,6,835,6,1,0,5,9
632,1,6,835,7,1,0,4,9
632,1,6,835,8,1,0,8,9
632,1,6,835,9,1,0,7,5
632,1,6,835,10,1,0,6,5
632,1,6,835,11,2,0,6,5
632,1,6,835,12,2,4,6,9
632,1,6,835,13,2,0,0,4
632,1,6,835,14,2,0,0,9
632,1,6,835,15,2,0,4,9
632,1,6,835,16,2,0,9,9
632,1,6,835,17,2,0,9,9
632,1,6,835,18,2,0,4,9
632,1,6,835,19,2,0,0,9
632,1,6,835,20,2,0,6,9
632,1,6,835,21,2,0,7,9
632,1,6,835,22,2,0,9,9
632,1,6,835,23,3,0,4,0
632,1,6,835,24,3,0,4,8
632,1,6,835,25,3,0,1,0
632,1,6,835,26,3,0,0,8
632,1,6,835,27,3,0,0,8
632,1,6,835,28,3,0,9,6
632,1,6,835,29,3,0,4,8
632,1,6,835,30,3,0,9,8
632,1,6,835,31,3,0,1,5
632,1,6,835,32,3,0,4,8
632,1,6,835,33,3,0,9,7
632,1,6,835,34,3,0,1,8
632,1,6,835,35,3,0,4,8
632,1,6,835,36,3,0,1,7
632,1,6,835,37,3,0,4,7
632,1,6,835,38,3,0,1,7
632,1,6,835,39,3,0,1,8
632,1,6,835,40,3,0,1,6
632,1,6,835,41,3,0,1,8
632,1,6,835,42,3,0,1,1
632,1,6,835,43,3,0,1,1
632,1,6,835,44,3,0,1,6
632,1,6,835,45,3,0,0,9
632,1,6,835,46,3,0,6,1
632,1,6,835,47,3,0,0,9
632,1,6,835,48,3,0,4,9
632,1,6,835,49,3,0,1,9
632,1,6,835,50,3,0,1,6
632,1,6,835,51,3,0,1,4
632,1,6,835,52,3,0,1,9
632,1,6,835,53,3,0,1,6
632,1,6,835,54,3,0,4,4
632,1,6,835,55,3,0,1,6
632,1,6,835,56,3,0,1,9
632,1,6,835,57,3,0,6,1
632,1,6,835,58,3,0,9,0
632,1,6,835,59,3,0,9,1
632,1,6,835,60,3,0,1,1
632,1,6,835,61,3,0,1,1
632,1,6,835,62,3,0,8,1
632,1,6,835,63,3,4,6,1
632,1,6,835,64,3,0,1,1
632,1,6,835,65,3,0,1,1
632,1,6,835,66,3,0,1,1
632,1,6,835,67,3,0,9,1
632,1,6,835,68,3,0,1,0
632,1,6,835,69,3,0,9,1
632,1,6,835,70,3,0,11,6
632,1,6,835,71,3,0,6,6
632,1,6,835,72,3,4,12,1
632,1,6,835,73,3,0,0,12
632,1,6,835,74,3,0,0,12
632,1,6,835,75,3,0,9,0
632,1,6,835,76,3,0,4,9
632,1,6,835,77,3,0,0,9
632,1,6,835,78,3,4,0,11
632,1,6,835,79,3,0,7,11
632,1,6,835,80,3,0,7,3
632,1,6,835,81,3,0,8,11
632,1,6,835,82,3,0,7,11
632,1,6,835,83,3,0,9,12
632,1,6,835,84,3,0,9,9
632,1,6,835,85,3,0,0,12
632,1,6,835,86,3,0,0,11
632,1,6,835,87,3,0,0,12
632,1,6,835,88,3,0,9,0
632,1,6,835,89,3,4,4,0
632,1,6,835,90,3,0,0,11
632,1,6,835,91,3,0,4,11
632,1,6,835,92,3,0,4,12
632,1,6,835,93,3,0,4,9
632,1,6,835,94,3,0,4,0
632,1,6,835,95,3,0,9,0
632,1,6,835,96,3,0,1,3
632,1,6,835,97,3,0,9,1
632,1,6,835,98,3,0,2,1
632,1,6,835,99,3,0,12,12
