Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
891,2,8,115,0,0,0,0,0
891,2,8,115,1,0,5,9,5
891,2,8,115,2,0,9,7,0
891,2,8,115,3,0,0,9,9
891,2,8,115,4,1,0,4,0
891,2,8,115,5,1,0,9,9
891,2,8,115,6,1,9,4,4
891,2,8,115,7,1,6,9,9
891,2,8,115,8,1,6,6,6
891,2,8,115,9,1,8,4,6
891,2,8,115,10,1,0,1,0
891,2,8,115,11,1,0,8,4
891,2,8,115,12,1,0,6,7
891,2,8,115,13,1,6,4,9
891,2,8,115,14,1,12,9,9
891,2,8,115,15,1,12,9,6
891,2,8,115,16,2,1,6,8
891,2,8,115,17,2,1,0,9
891,2,8,115,18,2,12,1,8
891,2,8,115,19,2,1,4,6
891,2,8,115,20,2,1,6,9
891,2,8,115,21,2,1,6,1
891,2,8,115,22,2,1,12,1
891,2,8,115,23,2,1,12,1
891,2,8,115,24,2,1,9,1
891,2,8,115,25,2,1,6,1
891,2,8,115,26,2,1,12,1
891,2,8,115,27,2,0,9,1
891,2,8,115,28,2,6,4,4
891,2,8,115,29,2,1,2,1
891,2,8,115,30,2,6,1,1
891,2,8,115,31,2,6,9,1
891,2,8,115,32,2,6,6,1
891,2,8,115,33,2,4,1,1
891,2,8,115,34,2,1,11,12
891,2,8,115,35,2,1,11,12
891,2,8,115,36,2,1,6,9
891,2,8,115,37,2,1,11,11
891,2,8,115,38,2,1,1,4
891,2,8,115,39,2,1,11,9
891,2,8,115,40,2,9,11,6
891,2,8,115,41,2,4,1,4
891,2,8,115,42,2,4,1,9
891,2,8,115,43,2,9,1,4
891,2,8,115,44,2,4,1,7
891,2,8,115,45,2,9,6,4
891,2,8,115,46,2,4,7,9
891,2,8,115,47,2,9,11,9
891,2,8,115,48,2,9,11,8
891,2,8,115,49,2,9,11,6
891,2,8,115,50,2,9,3,4
891,2,8,115,51,2,6,1,6
891,2,8,115,52,2,4,1,4
891,2,8,115,53,2,9,9,6
891,2,8,115,54,2,9,2,6
891,2,8,115,55,2,9,2,6
891,2,8,115,56,2,9,2,6
891,2,8,115,57,2,11,2,6
891,2,8,115,58,2,9,2,6
891,2,8,115,59,2,0,2,6
891,2,8,115,60,2,9,2,6
891,2,8,115,61,2,9,2,6
891,2,8,115,62,2,6,2,6
891,2,8,115,63,2,9,2,6
891,2,8,115,64,2,5,2,6
891,2,8,115,65,2,8,2,6
891,2,8,115,66,2,4,2,4
891,2,8,115,67,2,1,2,5
891,2,8,115,68,2,9,2,5
891,2,8,115,69,2,9,2,6
891,2,8,115,70,2,9,2,6
891,2,8,115,71,2,10,2,6
891,2,8,115,72,2,9,2,6
891,2,8,115,73,2,11,2,6
891,2,8,115,74,2,7,2,6
891,2,8,115,75,2,12,2,6
891,2,8,115,76,2,9,2,8
891,2,8,115,77,2,4,2,3
891,2,8,115,78,2,6,2,3
891,2,8,115,79,2,6,2,11
891,2,8,115,80,2,4,2,9
891,2,8,115,81,2,4,2,9
891,2,8,115,82,2,6,2,12
891,2,8,115,83,2,6,2,9
891,2,8,115,84,2,4,2,9
891,2,8,115,85,2,6,2,11
891,2,8,115,86,2,4,2,11
891,2,8,115,87,2,6,2,3
891,2,8,115,88,2,6,2,12
891,2,8,115,89,2,4,2,9
891,2,8,115,90,2,4,2,9
891,2,8,115,91,2,9,1,11
891,2,8,115,92,2,9,3,9
891,2,8,115,93,2,9,7,12
891,2,8,115,94,2,6,11,12
891,2,8,115,95,2,7,0,12
891,2,8,115,96,2,8,12,9
891,2,8,115,97,2,9,12,4
891,2,8,115,98,2,4,9,11
891,2,8,115,99,2,6,4,9
