Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
438,1,4,9,0,0,0,0,0
438,1,4,9,1,0,4,4,4
438,1,4,9,2,0,9,9,9
438,1,4,9,3,0,4,4,4
438,1,4,9,4,0,0,7,4
438,1,4,9,5,0,6,9,6
438,1,4,9,6,0,6,6,6
438,1,4,9,7,0,6,0,8
438,1,4,9,8,1,6,0,4
438,1,4,9,9,2,6,9,1
438,1,4,9,10,2,9,6,9
438,1,4,9,11,2,6,6,9
438,1,4,9,12,2,6,0,9
438,1,4,9,13,2,6,0,9
438,1,4,9,14,2,6,1,4
438,1,4,9,15,2,6,8,9
438,1,4,9,16,2,7,1,0
438,1,4,9,17,3,0,0,0
438,1,4,9,18,3,0,7,0
438,1,4,9,19,3,6,6,0
438,1,4,9,20,3,0,4,0
438,1,4,9,21,3,6,9,4
438,1,4,9,22,3,9,1,0
438,1,4,9,23,3,0,1,0
438,1,4,9,24,3,6,6,0
438,1,4,9,25,3,0,6,8
438,1,4,9,26,3,0,1,5
438,1,4,9,27,3,0,0,5
438,1,4,9,28,3,0,6,11
438,1,4,9,29,3,9,1,9
438,1,4,9,30,3,11,12,4
438,1,4,9,31,3,11,9,0
438,1,4,9,32,3,9,1,11
438,1,4,9,33,3,0,9,11
438,1,4,9,34,3,0,4,12
438,1,4,9,35,3,3,9,0
438,1,4,9,36,3,11,1,1
438,1,4,9,37,3,11,1,1
438,1,4,9,38,3,11,9,1
438,1,4,9,39,3,11,9,9
438,1,4,9,40,3,11,11,11
438,1,4,9,41,3,11,9,0
438,1,4,9,42,3,1,11,7
438,1,4,9,43,3,9,9,8
438,1,4,9,44,3,12,0,8
438,1,4,9,45,3,12,11,8
438,1,4,9,46,3,12,11,8
438,1,4,9,47,3,12,0,8
438,1,4,9,48,3,12,11,8
438,1,4,9,49,3,12,0,8
438,1,4,9,50,3,12,3,8
438,1,4,9,51,3,12,0,8
438,1,4,9,52,3,12,9,8
438,1,4,9,53,3,4,11,9
438,1,4,9,54,3,8,9,7
438,1,4,9,55,3,12,4,7
438,1,4,9,56,3,12,8,5
438,1,4,9,57,3,12,7,5
438,1,4,9,58,3,12,12,5
438,1,4,9,59,3,12,0,5
438,1,4,9,60,3,11,0,5
438,1,4,9,61,3,11,0,5
438,1,4,9,62,3,11,0,5
438,1,4,9,63,3,12,9,5
438,1,4,9,64,3,12,4,9
438,1,4,9,65,3,12,0,7
438,1,4,9,66,3,12,0,7
438,1,4,9,67,3,12,9,9
438,1,4,9,68,3,12,11,9
438,1,4,9,69,3,12,0,4
438,1,4,9,70,3,12,0,8
438,1,4,9,71,3,12,4,9
438,1,4,9,72,3,12,9,4
438,1,4,9,73,3,12,4,9
438,1,4,9,74,3,12,9,7
438,1,4,9,75,3,12,2,9
438,1,4,9,76,3,12,2,9
438,1,4,9,77,3,12,2,9
438,1,4,9,78,3,12,2,9
438,1,4,9,79,3,12,2,9
438,1,4,9,80,3,12,2,9
438,1,4,9,81,3,12,2,9
438,1,4,9,82,3,12,2,9
438,1,4,9,83,3,12,2,9
438,1,4,9,84,3,12,2,9
438,1,4,9,85,3,12,2,7
438,1,4,9,86,3,12,2,9
438,1,4,9,87,3,12,2,7
438,1,4,9,88,3,12,2,9
438,1,4,9,89,3,12,2,7
438,1,4,9,90,3,12,2,7
438,1,4,9,91,3,12,2,9
438,1,4,9,92,3,12,2,9
438,1,4,9,93,3,12,2,5
438,1,4,9,94,3,12,2,9
438,1,4,9,95,3,12,2,9
438,1,4,9,96,3,12,2,5
438,1,4,9,97,3,12,2,9
438,1,4,9,98,3,12,2,9
438,1,4,9,99,3,12,2,9
