Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,1,3,754,0,0,0,0,0
342,1,3,754,1,0,4,4,4
342,1,3,754,2,0,4,9,4
342,1,3,754,3,0,9,9,9
342,1,3,754,4,0,9,6,9
342,1,3,754,5,0,9,7,9
342,1,3,754,6,0,8,9,9
342,1,3,754,7,1,5,4,0
342,1,3,754,8,1,9,7,0
342,1,3,754,9,1,9,9,0
342,1,3,754,10,1,9,4,8
342,1,3,754,11,1,5,9,1
342,1,3,754,12,1,8,4,1
342,1,3,754,13,1,9,4,9
342,1,3,754,14,1,5,4,1
342,1,3,754,15,1,5,4,9
342,1,3,754,16,1,9,9,9
342,1,3,754,17,1,8,4,1
342,1,3,754,18,1,8,9,1
342,1,3,754,19,1,8,9,9
342,1,3,754,20,1,9,4,0
342,1,3,754,21,1,5,9,9
342,1,3,754,22,2,9,4,4
342,1,3,754,23,2,5,1,1
342,1,3,754,24,2,9,6,4
342,1,3,754,25,2,9,0,9
342,1,3,754,26,2,9,9,6
342,1,3,754,27,2,9,11,1
342,1,3,754,28,2,5,1,1
342,1,3,754,29,2,8,1,1
342,1,3,754,30,2,5,1,1
342,1,3,754,31,2,5,12,1
342,1,3,754,32,2,5,1,9
342,1,3,754,33,2,9,4,11
342,1,3,754,34,2,9,9,1
342,1,3,754,35,2,9,4,1
342,1,3,754,36,2,9,6,9
342,1,3,754,37,2,9,6,1
342,1,3,754,38,2,9,1,1
342,1,3,754,39,2,9,0,9
342,1,3,754,40,2,9,9,4
342,1,3,754,41,2,9,9,1
342,1,3,754,42,2,9,9,4
342,1,3,754,43,2,8,11,6
342,1,3,754,44,2,8,1,7
342,1,3,754,45,2,9,1,5
342,1,3,754,46,3,9,9,5
342,1,3,754,47,3,6,9,3
342,1,3,754,48,3,0,1,1
342,1,3,754,49,3,0,6,1
342,1,3,754,50,3,8,11,1
342,1,3,754,51,3,8,1,1
342,1,3,754,52,3,8,0,1
342,1,3,754,53,3,8,1,1
342,1,3,754,54,3,8,1,1
342,1,3,754,55,3,8,1,1
342,1,3,754,56,3,8,7,1
342,1,3,754,57,3,8,9,0
342,1,3,754,58,3,6,1,6
342,1,3,754,59,3,6,1,4
342,1,3,754,60,3,8,1,5
342,1,3,754,61,3,6,9,6
342,1,3,754,62,3,6,1,1
342,1,3,754,63,3,8,9,1
342,1,3,754,64,3,8,9,6
342,1,3,754,65,3,8,9,4
342,1,3,754,66,3,0,1,1
342,1,3,754,67,3,0,9,1
342,1,3,754,68,3,6,11,1
342,1,3,754,69,3,6,9,6
342,1,3,754,70,3,6,9,1
342,1,3,754,71,3,8,9,1
342,1,3,754,72,3,8,9,1
342,1,3,754,73,3,8,6,7
342,1,3,754,74,3,8,6,6
342,1,3,754,75,3,0,12,6
342,1,3,754,76,3,0,9,1
342,1,3,754,77,3,0,1,6
342,1,3,754,78,3,5,1,6
342,1,3,754,79,3,6,9,6
342,1,3,754,80,3,6,1,1
342,1,3,754,81,3,6,12,6
342,1,3,754,82,3,6,9,1
342,1,3,754,83,3,0,1,1
342,1,3,754,84,3,6,1,9
342,1,3,754,85,3,6,9,1
342,1,3,754,86,3,0,1,9
342,1,3,754,87,3,0,1,1
342,1,3,754,88,3,9,0,9
342,1,3,754,89,3,6,12,1
342,1,3,754,90,3,0,1,1
342,1,3,754,91,3,0,1,9
342,1,3,754,92,3,0,9,1
342,1,3,754,93,3,0,12,1
342,1,3,754,94,3,6,12,6
342,1,3,754,95,3,6,12,1
342,1,3,754,96,3,0,9,1
342,1,3,754,97,3,0,1,1
342,1,3,754,98,3,6,1,1
342,1,3,754,99,3,0,9,1
