Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
649,1,6,551,0,0,0,0,0
649,1,6,551,1,0,0,9,4
649,1,6,551,2,0,0,4,5
649,1,6,551,3,0,0,4,9
649,1,6,551,4,0,0,9,9
649,1,6,551,5,0,0,5,9
649,1,6,551,6,0,0,5,9
649,1,6,551,7,1,4,4,0
649,1,6,551,8,2,0,8,9
649,1,6,551,9,2,0,6,5
649,1,6,551,10,2,0,4,4
649,1,6,551,11,2,0,5,5
649,1,6,551,12,2,0,9,5
649,1,6,551,13,2,0,9,5
649,1,6,551,14,2,0,0,5
649,1,6,551,15,2,0,0,5
649,1,6,551,16,2,0,9,7
649,1,6,551,17,2,0,0,8
649,1,6,551,18,2,0,0,5
649,1,6,551,19,2,0,4,8
649,1,6,551,20,2,0,7,9
649,1,6,551,21,2,0,5,4
649,1,6,551,22,2,0,5,9
649,1,6,551,23,2,0,8,9
649,1,6,551,24,2,0,9,4
649,1,6,551,25,2,0,9,4
649,1,6,551,26,2,0,0,9
649,1,6,551,27,2,0,6,9
649,1,6,551,28,2,0,0,9
649,1,6,551,29,3,0,6,2
649,1,6,551,30,3,0,11,8
649,1,6,551,31,3,0,5,4
649,1,6,551,32,3,0,5,8
649,1,6,551,33,3,0,5,1
649,1,6,551,34,3,0,5,8
649,1,6,551,35,3,0,1,6
649,1,6,551,36,3,0,11,1
649,1,6,551,37,3,0,0,9
649,1,6,551,38,3,0,3,1
649,1,6,551,39,3,4,1,1
649,1,6,551,40,3,0,9,4
649,1,6,551,41,3,0,4,9
649,1,6,551,42,3,4,0,4
649,1,6,551,43,3,0,11,4
649,1,6,551,44,3,0,1,4
649,1,6,551,45,3,0,1,4
649,1,6,551,46,3,4,4,4
649,1,6,551,47,3,0,9,1
649,1,6,551,48,3,0,9,1
649,1,6,551,49,3,0,0,12
649,1,6,551,50,3,0,4,1
649,1,6,551,51,3,0,4,4
649,1,6,551,52,3,0,4,1
649,1,6,551,53,3,0,4,1
649,1,6,551,54,3,0,9,6
649,1,6,551,55,3,0,4,1
649,1,6,551,56,3,4,0,1
649,1,6,551,57,3,0,9,1
649,1,6,551,58,3,0,2,1
649,1,6,551,59,3,0,4,1
649,1,6,551,60,3,0,9,0
649,1,6,551,61,3,0,2,0
649,1,6,551,62,3,0,12,0
649,1,6,551,63,3,0,12,0
649,1,6,551,64,3,0,12,0
649,1,6,551,65,3,0,12,0
649,1,6,551,66,3,0,12,0
649,1,6,551,67,3,0,12,0
649,1,6,551,68,3,0,12,0
649,1,6,551,69,3,0,12,0
649,1,6,551,70,3,0,12,0
649,1,6,551,71,3,0,12,0
649,1,6,551,72,3,0,12,0
649,1,6,551,73,3,0,12,0
649,1,6,551,74,3,0,12,0
649,1,6,551,75,3,0,12,0
649,1,6,551,76,3,0,12,0
649,1,6,551,77,3,0,12,0
649,1,6,551,78,3,0,12,1
649,1,6,551,79,3,0,12,1
649,1,6,551,80,3,0,12,1
649,1,6,551,81,3,0,12,1
649,1,6,551,82,3,0,12,1
649,1,6,551,83,3,0,12,0
649,1,6,551,84,3,0,12,0
649,1,6,551,85,3,0,12,0
649,1,6,551,86,3,0,12,0
649,1,6,551,87,3,0,12,0
649,1,6,551,88,3,0,12,0
649,1,6,551,89,3,0,12,0
649,1,6,551,90,3,0,12,0
649,1,6,551,91,3,0,12,0
649,1,6,551,92,3,0,12,0
649,1,6,551,93,3,0,12,0
649,1,6,551,94,3,0,12,0
649,1,6,551,95,3,0,12,0
649,1,6,551,96,3,0,12,0
649,1,6,551,97,3,0,12,8
649,1,6,551,98,3,0,12,8
649,1,6,551,99,3,0,12,8
