Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
538,1,5,723,0,0,0,0,0
538,1,5,723,1,0,5,9,0
538,1,5,723,2,0,7,11,9
538,1,5,723,3,1,4,11,11
538,1,5,723,4,1,4,1,4
538,1,5,723,5,1,4,4,4
538,1,5,723,6,1,4,4,0
538,1,5,723,7,1,4,4,9
538,1,5,723,8,1,9,1,6
538,1,5,723,9,1,1,7,6
538,1,5,723,10,1,1,4,9
538,1,5,723,11,1,4,12,1
538,1,5,723,12,1,12,12,4
538,1,5,723,13,1,4,12,9
538,1,5,723,14,1,6,4,4
538,1,5,723,15,1,4,12,2
538,1,5,723,16,1,9,9,11
538,1,5,723,17,1,0,9,12
538,1,5,723,18,1,9,11,12
538,1,5,723,19,1,0,3,2
538,1,5,723,20,1,9,1,1
538,1,5,723,21,1,1,4,1
538,1,5,723,22,1,1,6,1
538,1,5,723,23,1,1,4,7
538,1,5,723,24,1,4,6,6
538,1,5,723,25,1,4,4,4
538,1,5,723,26,1,1,6,6
538,1,5,723,27,1,4,4,4
538,1,5,723,28,1,6,4,1
538,1,5,723,29,1,4,4,1
538,1,5,723,30,1,4,4,4
538,1,5,723,31,1,1,4,1
538,1,5,723,32,1,1,6,8
538,1,5,723,33,1,4,6,9
538,1,5,723,34,1,4,6,4
538,1,5,723,35,1,4,1,4
538,1,5,723,36,1,4,6,9
538,1,5,723,37,1,6,1,9
538,1,5,723,38,1,4,6,9
538,1,5,723,39,1,4,6,9
538,1,5,723,40,1,4,1,9
538,1,5,723,41,1,4,4,9
538,1,5,723,42,1,4,6,6
538,1,5,723,43,1,4,4,4
538,1,5,723,44,1,4,6,7
538,1,5,723,45,1,4,4,4
538,1,5,723,46,1,4,4,4
538,1,5,723,47,1,4,6,4
538,1,5,723,48,1,1,6,6
538,1,5,723,49,1,1,6,4
538,1,5,723,50,1,4,4,6
538,1,5,723,51,1,1,4,4
538,1,5,723,52,1,4,6,9
538,1,5,723,53,1,4,4,4
538,1,5,723,54,1,4,4,9
538,1,5,723,55,1,1,0,9
538,1,5,723,56,1,9,8,9
538,1,5,723,57,1,4,8,4
538,1,5,723,58,1,4,3,0
538,1,5,723,59,1,9,4,4
538,1,5,723,60,1,7,12,7
538,1,5,723,61,1,9,11,4
538,1,5,723,62,1,9,11,6
538,1,5,723,63,1,9,11,4
538,1,5,723,64,1,4,1,4
538,1,5,723,65,1,9,12,4
538,1,5,723,66,1,9,4,6
538,1,5,723,67,1,1,11,1
538,1,5,723,68,1,1,9,1
538,1,5,723,69,1,1,1,1
538,1,5,723,70,1,4,4,1
538,1,5,723,71,1,0,6,1
538,1,5,723,72,1,4,4,1
538,1,5,723,73,1,9,6,8
538,1,5,723,74,1,9,6,11
538,1,5,723,75,1,4,6,1
538,1,5,723,76,1,4,6,9
538,1,5,723,77,1,4,6,4
538,1,5,723,78,1,4,1,4
538,1,5,723,79,1,4,4,4
538,1,5,723,80,1,9,6,9
538,1,5,723,81,1,4,6,6
538,1,5,723,82,1,4,6,9
538,1,5,723,83,1,9,6,4
538,1,5,723,84,1,9,8,9
538,1,5,723,85,1,0,9,4
538,1,5,723,86,1,4,11,6
538,1,5,723,87,1,4,1,4
538,1,5,723,88,1,4,12,6
538,1,5,723,89,1,4,11,6
538,1,5,723,90,1,4,1,6
538,1,5,723,91,1,4,1,4
538,1,5,723,92,1,1,1,4
538,1,5,723,93,1,4,1,6
538,1,5,723,94,1,4,1,6
538,1,5,723,95,1,4,4,6
538,1,5,723,96,1,4,1,4
538,1,5,723,97,1,4,4,6
538,1,5,723,98,1,4,1,1
538,1,5,723,99,1,9,9,9
