Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
849,1,8,174,0,0,0,0,0
849,1,8,174,1,0,4,4,4
849,1,8,174,2,1,0,9,4
849,1,8,174,3,1,0,9,9
849,1,8,174,4,1,5,5,0
849,1,8,174,5,1,9,4,4
849,1,8,174,6,1,9,5,9
849,1,8,174,7,2,9,9,8
849,1,8,174,8,2,5,8,8
849,1,8,174,9,2,9,8,9
849,1,8,174,10,2,0,9,0
849,1,8,174,11,2,0,9,4
849,1,8,174,12,2,8,7,5
849,1,8,174,13,2,6,9,9
849,1,8,174,14,2,9,8,4
849,1,8,174,15,2,6,6,9
849,1,8,174,16,2,0,6,9
849,1,8,174,17,2,1,9,0
849,1,8,174,18,2,1,9,4
849,1,8,174,19,2,12,0,9
849,1,8,174,20,2,4,0,9
849,1,8,174,21,3,6,4,7
849,1,8,174,22,3,4,0,9
849,1,8,174,23,3,1,1,0
849,1,8,174,24,3,1,4,4
849,1,8,174,25,3,1,1,0
849,1,8,174,26,3,1,4,1
849,1,8,174,27,3,1,1,6
849,1,8,174,28,3,1,4,8
849,1,8,174,29,3,1,1,6
849,1,8,174,30,3,12,4,6
849,1,8,174,31,3,1,9,7
849,1,8,174,32,3,1,11,9
849,1,8,174,33,3,1,1,9
849,1,8,174,34,3,9,1,1
849,1,8,174,35,3,1,1,1
849,1,8,174,36,3,1,12,1
849,1,8,174,37,3,1,1,4
849,1,8,174,38,3,1,12,6
849,1,8,174,39,3,1,9,6
849,1,8,174,40,3,4,12,4
849,1,8,174,41,3,9,0,1
849,1,8,174,42,3,4,4,4
849,1,8,174,43,3,11,7,1
849,1,8,174,44,3,11,8,4
849,1,8,174,45,3,8,8,1
849,1,8,174,46,3,6,12,1
849,1,8,174,47,3,1,8,1
849,1,8,174,48,3,0,11,6
849,1,8,174,49,3,6,0,6
849,1,8,174,50,3,6,0,6
849,1,8,174,51,3,1,5,6
849,1,8,174,52,3,9,7,6
849,1,8,174,53,3,0,8,7
849,1,8,174,54,3,9,12,7
849,1,8,174,55,3,4,12,8
849,1,8,174,56,3,4,3,4
849,1,8,174,57,3,7,1,4
849,1,8,174,58,3,8,1,4
849,1,8,174,59,3,9,4,0
849,1,8,174,60,3,9,3,9
849,1,8,174,61,3,7,1,4
849,1,8,174,62,3,0,1,1
849,1,8,174,63,3,1,9,1
849,1,8,174,64,3,7,4,11
849,1,8,174,65,3,12,4,4
849,1,8,174,66,3,12,0,1
849,1,8,174,67,3,9,8,9
849,1,8,174,68,3,3,8,12
849,1,8,174,69,3,3,9,4
849,1,8,174,70,3,4,9,9
849,1,8,174,71,3,3,11,0
849,1,8,174,72,3,9,11,0
849,1,8,174,73,3,4,11,0
849,1,8,174,74,3,9,9,0
849,1,8,174,75,3,2,9,0
849,1,8,174,76,3,2,11,9
849,1,8,174,77,3,2,0,0
849,1,8,174,78,3,12,9,0
849,1,8,174,79,3,1,12,11
849,1,8,174,80,3,1,3,9
849,1,8,174,81,3,0,9,9
849,1,8,174,82,3,1,12,0
849,1,8,174,83,3,3,9,0
849,1,8,174,84,3,11,2,3
849,1,8,174,85,3,9,12,2
849,1,8,174,86,3,9,12,0
849,1,8,174,87,3,9,12,0
849,1,8,174,88,3,9,12,0
849,1,8,174,89,3,9,12,0
849,1,8,174,90,3,9,12,0
849,1,8,174,91,3,9,12,0
849,1,8,174,92,3,9,12,0
849,1,8,174,93,3,9,12,0
849,1,8,174,94,3,9,12,0
849,1,8,174,95,3,9,12,0
849,1,8,174,96,3,9,12,0
849,1,8,174,97,3,9,12,0
849,1,8,174,98,3,9,12,0
849,1,8,174,99,3,9,12,0
