Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
989,2,9,916,0,0,0,0,0
989,2,9,916,1,0,4,4,4
989,2,9,916,2,0,4,4,9
989,2,9,916,3,0,8,4,9
989,2,9,916,4,0,4,9,9
989,2,9,916,5,0,9,5,9
989,2,9,916,6,0,8,4,8
989,2,9,916,7,0,8,9,9
989,2,9,916,8,0,9,7,6
989,2,9,916,9,0,9,5,0
989,2,9,916,10,0,5,8,9
989,2,9,916,11,0,9,6,9
989,2,9,916,12,0,0,6,0
989,2,9,916,13,0,4,5,0
989,2,9,916,14,0,8,5,0
989,2,9,916,15,0,0,9,5
989,2,9,916,16,0,4,4,5
989,2,9,916,17,0,8,9,8
989,2,9,916,18,0,7,5,5
989,2,9,916,19,0,6,5,9
989,2,9,916,20,0,0,5,9
989,2,9,916,21,0,9,4,0
989,2,9,916,22,0,7,6,0
989,2,9,916,23,0,4,8,1
989,2,9,916,24,0,9,6,9
989,2,9,916,25,0,9,9,9
989,2,9,916,26,0,0,9,4
989,2,9,916,27,0,9,9,4
989,2,9,916,28,0,4,8,9
989,2,9,916,29,0,9,7,4
989,2,9,916,30,0,4,9,4
989,2,9,916,31,0,9,6,4
989,2,9,916,32,0,9,9,0
989,2,9,916,33,0,4,4,4
989,2,9,916,34,0,9,0,4
989,2,9,916,35,0,6,6,0
989,2,9,916,36,0,0,9,4
989,2,9,916,37,0,4,4,9
989,2,9,916,38,0,4,9,4
989,2,9,916,39,0,6,6,4
989,2,9,916,40,0,5,6,6
989,2,9,916,41,0,4,4,4
989,2,9,916,42,0,4,9,6
989,2,9,916,43,0,6,4,1
989,2,9,916,44,0,1,6,6
989,2,9,916,45,0,1,6,4
989,2,9,916,46,0,1,0,4
989,2,9,916,47,0,4,9,4
989,2,9,916,48,0,9,4,4
989,2,9,916,49,0,7,4,4
989,2,9,916,50,0,4,4,4
989,2,9,916,51,0,0,4,4
989,2,9,916,52,0,6,9,6
989,2,9,916,53,0,4,4,6
989,2,9,916,54,0,6,8,4
989,2,9,916,55,0,6,6,6
989,2,9,916,56,0,6,1,6
989,2,9,916,57,0,1,1,1
989,2,9,916,58,0,1,7,7
989,2,9,916,59,0,9,9,4
989,2,9,916,60,0,6,7,6
989,2,9,916,61,0,1,4,6
989,2,9,916,62,0,7,4,6
989,2,9,916,63,0,4,4,12
989,2,9,916,64,0,6,9,6
989,2,9,916,65,0,9,9,6
989,2,9,916,66,0,9,4,3
989,2,9,916,67,0,6,9,4
989,2,9,916,68,0,8,9,4
989,2,9,916,69,0,6,1,4
989,2,9,916,70,0,9,4,0
989,2,9,916,71,0,7,0,4
989,2,9,916,72,0,9,6,4
989,2,9,916,73,0,0,9,0
989,2,9,916,74,0,0,0,0
989,2,9,916,75,0,9,0,0
989,2,9,916,76,0,4,0,0
989,2,9,916,77,0,6,0,0
989,2,9,916,78,0,1,0,0
989,2,9,916,79,0,4,0,0
989,2,9,916,80,0,6,0,0
989,2,9,916,81,0,6,6,0
989,2,9,916,82,0,4,6,0
989,2,9,916,83,0,4,0,7
989,2,9,916,84,0,6,0,2
989,2,9,916,85,0,6,9,11
989,2,9,916,86,0,4,6,11
989,2,9,916,87,0,0,6,11
989,2,9,916,88,0,1,6,11
989,2,9,916,89,0,4,9,11
989,2,9,916,90,0,6,6,11
989,2,9,916,91,0,0,4,11
989,2,9,916,92,0,9,0,11
989,2,9,916,93,0,6,6,11
989,2,9,916,94,0,6,6,11
989,2,9,916,95,0,7,4,11
989,2,9,916,96,0,4,0,11
989,2,9,916,97,0,6,6,11
989,2,9,916,98,0,6,4,11
989,2,9,916,99,0,6,6,11
