Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
592,2,5,777,0,0,0,0,0
592,2,5,777,1,0,4,4,4
592,2,5,777,2,0,7,5,4
592,2,5,777,3,0,4,4,9
592,2,5,777,4,0,9,5,4
592,2,5,777,5,1,8,9,5
592,2,5,777,6,1,9,9,0
592,2,5,777,7,1,9,9,5
592,2,5,777,8,1,9,9,9
592,2,5,777,9,1,9,9,4
592,2,5,777,10,1,9,9,4
592,2,5,777,11,1,9,9,9
592,2,5,777,12,2,4,9,4
592,2,5,777,13,2,6,9,6
592,2,5,777,14,2,4,9,0
592,2,5,777,15,3,6,9,6
592,2,5,777,16,3,0,9,6
592,2,5,777,17,3,9,0,6
592,2,5,777,18,3,0,0,6
592,2,5,777,19,3,9,6,3
592,2,5,777,20,3,9,7,6
592,2,5,777,21,3,9,4,1
592,2,5,777,22,3,9,6,4
592,2,5,777,23,3,0,6,4
592,2,5,777,24,3,0,0,0
592,2,5,777,25,3,0,7,9
592,2,5,777,26,3,7,4,11
592,2,5,777,27,3,7,4,0
592,2,5,777,28,3,12,12,9
592,2,5,777,29,3,0,9,1
592,2,5,777,30,3,9,1,6
592,2,5,777,31,3,0,4,4
592,2,5,777,32,3,9,4,8
592,2,5,777,33,3,4,9,4
592,2,5,777,34,3,0,4,4
592,2,5,777,35,3,1,9,6
592,2,5,777,36,3,1,1,4
592,2,5,777,37,3,0,4,8
592,2,5,777,38,3,9,1,8
592,2,5,777,39,3,1,4,4
592,2,5,777,40,3,1,4,1
592,2,5,777,41,3,1,1,6
592,2,5,777,42,3,1,1,6
592,2,5,777,43,3,9,1,7
592,2,5,777,44,3,4,9,8
592,2,5,777,45,3,4,9,9
592,2,5,777,46,3,8,0,9
592,2,5,777,47,3,9,4,0
592,2,5,777,48,3,9,1,7
592,2,5,777,49,3,9,9,9
592,2,5,777,50,3,9,0,8
592,2,5,777,51,3,9,0,9
592,2,5,777,52,3,1,3,6
592,2,5,777,53,3,11,4,6
592,2,5,777,54,3,9,0,9
592,2,5,777,55,3,11,1,4
592,2,5,777,56,3,11,1,9
592,2,5,777,57,3,0,9,9
592,2,5,777,58,3,4,11,9
592,2,5,777,59,3,4,0,8
592,2,5,777,60,3,4,0,0
592,2,5,777,61,3,12,0,8
592,2,5,777,62,3,11,0,9
592,2,5,777,63,3,0,1,6
592,2,5,777,64,3,11,1,0
592,2,5,777,65,3,0,12,8
592,2,5,777,66,3,0,12,9
592,2,5,777,67,3,11,12,7
592,2,5,777,68,3,9,12,8
592,2,5,777,69,3,12,12,8
592,2,5,777,70,3,11,12,8
592,2,5,777,71,3,11,12,7
592,2,5,777,72,3,11,11,8
592,2,5,777,73,3,11,0,8
592,2,5,777,74,3,11,8,8
592,2,5,777,75,3,0,5,7
592,2,5,777,76,3,11,9,9
592,2,5,777,77,3,7,9,7
592,2,5,777,78,3,7,4,4
592,2,5,777,79,3,7,9,8
592,2,5,777,80,3,12,4,9
592,2,5,777,81,3,12,0,8
592,2,5,777,82,3,12,11,9
592,2,5,777,83,3,9,11,9
592,2,5,777,84,3,0,3,9
592,2,5,777,85,3,0,3,0
592,2,5,777,86,3,0,11,8
592,2,5,777,87,3,0,12,0
592,2,5,777,88,3,0,11,4
592,2,5,777,89,3,11,11,0
592,2,5,777,90,3,3,12,0
592,2,5,777,91,3,11,12,0
592,2,5,777,92,3,11,3,0
592,2,5,777,93,3,11,12,9
592,2,5,777,94,3,11,12,0
592,2,5,777,95,3,11,12,7
592,2,5,777,96,3,11,12,7
592,2,5,777,97,3,11,12,7
592,2,5,777,98,3,11,12,9
592,2,5,777,99,3,11,12,11
