Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1052,1,10,845,0,0,0,0,0
1052,1,10,845,1,0,4,4,4
1052,1,10,845,2,0,5,4,5
1052,1,10,845,3,0,5,4,9
1052,1,10,845,4,0,9,5,9
1052,1,10,845,5,0,6,5,6
1052,1,10,845,6,0,5,5,9
1052,1,10,845,7,0,8,5,8
1052,1,10,845,8,1,9,8,9
1052,1,10,845,9,1,4,8,9
1052,1,10,845,10,2,0,8,0
1052,1,10,845,11,2,4,9,9
1052,1,10,845,12,2,9,4,0
1052,1,10,845,13,2,4,4,8
1052,1,10,845,14,2,4,4,0
1052,1,10,845,15,2,5,0,7
1052,1,10,845,16,3,7,4,6
1052,1,10,845,17,3,8,0,6
1052,1,10,845,18,3,5,9,9
1052,1,10,845,19,3,4,0,1
1052,1,10,845,20,3,6,0,0
1052,1,10,845,21,3,0,0,0
1052,1,10,845,22,3,6,0,1
1052,1,10,845,23,3,6,4,11
1052,1,10,845,24,3,0,9,1
1052,1,10,845,25,3,9,9,11
1052,1,10,845,26,3,7,6,0
1052,1,10,845,27,3,9,6,11
1052,1,10,845,28,3,4,9,1
1052,1,10,845,29,3,4,8,4
1052,1,10,845,30,3,7,6,9
1052,1,10,845,31,3,9,9,0
1052,1,10,845,32,3,8,9,0
1052,1,10,845,33,3,9,4,0
1052,1,10,845,34,3,9,4,1
1052,1,10,845,35,3,12,7,1
1052,1,10,845,36,3,1,6,12
1052,1,10,845,37,3,1,7,12
1052,1,10,845,38,3,6,6,12
1052,1,10,845,39,3,6,0,12
1052,1,10,845,40,3,6,7,12
1052,1,10,845,41,3,11,7,9
1052,1,10,845,42,3,1,9,4
1052,1,10,845,43,3,1,4,7
1052,1,10,845,44,3,9,9,0
1052,1,10,845,45,3,9,9,11
1052,1,10,845,46,3,0,4,0
1052,1,10,845,47,3,0,0,3
1052,1,10,845,48,3,11,9,11
1052,1,10,845,49,3,12,9,11
1052,1,10,845,50,3,12,9,11
1052,1,10,845,51,3,12,9,12
1052,1,10,845,52,3,12,9,12
1052,1,10,845,53,3,12,2,0
1052,1,10,845,54,3,4,1,7
1052,1,10,845,55,3,12,9,8
1052,1,10,845,56,3,12,1,8
1052,1,10,845,57,3,9,11,9
1052,1,10,845,58,3,12,3,11
1052,1,10,845,59,3,11,11,0
1052,1,10,845,60,3,11,0,0
1052,1,10,845,61,3,12,9,11
1052,1,10,845,62,3,12,4,12
1052,1,10,845,63,3,12,0,11
1052,1,10,845,64,3,12,11,12
1052,1,10,845,65,3,12,11,11
1052,1,10,845,66,3,12,9,12
1052,1,10,845,67,3,12,4,0
1052,1,10,845,68,3,12,11,0
1052,1,10,845,69,3,9,11,12
1052,1,10,845,70,3,12,9,11
1052,1,10,845,71,3,12,12,12
1052,1,10,845,72,3,12,12,11
1052,1,10,845,73,3,12,12,11
1052,1,10,845,74,3,11,12,11
1052,1,10,845,75,3,1,9,3
1052,1,10,845,76,3,12,12,11
1052,1,10,845,77,3,12,12,11
1052,1,10,845,78,3,12,9,12
1052,1,10,845,79,3,9,0,12
1052,1,10,845,80,3,12,9,11
1052,1,10,845,81,3,4,1,0
1052,1,10,845,82,3,12,1,12
1052,1,10,845,83,3,12,12,0
1052,1,10,845,84,3,12,12,0
1052,1,10,845,85,3,9,12,12
1052,1,10,845,86,3,4,9,11
1052,1,10,845,87,3,11,12,0
1052,1,10,845,88,3,12,9,0
1052,1,10,845,89,3,9,4,0
1052,1,10,845,90,3,12,0,0
1052,1,10,845,91,3,12,11,12
1052,1,10,845,92,3,12,11,0
1052,1,10,845,93,3,12,12,12
1052,1,10,845,94,3,12,11,12
1052,1,10,845,95,3,12,12,11
1052,1,10,845,96,3,12,11,0
1052,1,10,845,97,3,12,11,11
1052,1,10,845,98,3,12,12,9
1052,1,10,845,99,3,12,12,4
