Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
660,1,6,115,0,0,0,0,0
660,1,6,115,1,0,0,9,5
660,1,6,115,2,0,0,7,0
660,1,6,115,3,0,0,4,9
660,1,6,115,4,0,0,9,9
660,1,6,115,5,0,0,9,4
660,1,6,115,6,0,0,6,9
660,1,6,115,7,0,0,6,7
660,1,6,115,8,0,4,0,9
660,1,6,115,9,0,0,0,9
660,1,6,115,10,0,0,0,9
660,1,6,115,11,0,0,6,9
660,1,6,115,12,0,0,0,6
660,1,6,115,13,0,0,6,0
660,1,6,115,14,1,0,8,0
660,1,6,115,15,2,4,6,0
660,1,6,115,16,2,0,9,0
660,1,6,115,17,2,0,4,0
660,1,6,115,18,2,0,4,0
660,1,6,115,19,2,4,9,7
660,1,6,115,20,2,0,1,9
660,1,6,115,21,2,0,1,9
660,1,6,115,22,2,0,4,4
660,1,6,115,23,2,0,1,4
660,1,6,115,24,2,0,8,4
660,1,6,115,25,2,0,0,7
660,1,6,115,26,2,0,9,9
660,1,6,115,27,2,0,0,9
660,1,6,115,28,2,0,6,7
660,1,6,115,29,2,0,1,9
660,1,6,115,30,2,0,1,4
660,1,6,115,31,3,0,0,9
660,1,6,115,32,3,0,9,6
660,1,6,115,33,3,4,1,6
660,1,6,115,34,3,0,0,6
660,1,6,115,35,3,0,6,6
660,1,6,115,36,3,0,6,8
660,1,6,115,37,3,0,6,2
660,1,6,115,38,3,0,1,1
660,1,6,115,39,3,0,0,1
660,1,6,115,40,3,0,0,1
660,1,6,115,41,3,0,1,9
660,1,6,115,42,3,0,1,1
660,1,6,115,43,3,0,1,6
660,1,6,115,44,3,0,4,6
660,1,6,115,45,3,0,9,1
660,1,6,115,46,3,0,1,8
660,1,6,115,47,3,0,0,9
660,1,6,115,48,3,0,0,1
660,1,6,115,49,3,0,0,9
660,1,6,115,50,3,4,1,9
660,1,6,115,51,3,0,11,0
660,1,6,115,52,3,0,0,9
660,1,6,115,53,3,0,5,1
660,1,6,115,54,3,4,8,11
660,1,6,115,55,3,0,9,9
660,1,6,115,56,3,0,9,9
660,1,6,115,57,3,0,0,0
660,1,6,115,58,3,0,4,9
660,1,6,115,59,3,0,9,0
660,1,6,115,60,3,0,9,9
660,1,6,115,61,3,0,0,4
660,1,6,115,62,3,0,4,9
660,1,6,115,63,3,4,4,1
660,1,6,115,64,3,0,1,1
660,1,6,115,65,3,0,4,8
660,1,6,115,66,3,0,12,9
660,1,6,115,67,3,0,12,4
660,1,6,115,68,3,0,12,0
660,1,6,115,69,3,4,9,0
660,1,6,115,70,3,0,6,9
660,1,6,115,71,3,0,12,2
660,1,6,115,72,3,0,12,0
660,1,6,115,73,3,0,9,9
660,1,6,115,74,3,0,0,0
660,1,6,115,75,3,0,0,6
660,1,6,115,76,3,0,1,0
660,1,6,115,77,3,0,1,0
660,1,6,115,78,3,0,12,1
660,1,6,115,79,3,0,12,12
660,1,6,115,80,3,4,9,12
660,1,6,115,81,3,0,0,12
660,1,6,115,82,3,0,0,12
660,1,6,115,83,3,0,9,12
660,1,6,115,84,3,0,2,12
660,1,6,115,85,3,0,12,9
660,1,6,115,86,3,0,11,12
660,1,6,115,87,3,0,12,12
660,1,6,115,88,3,0,11,12
660,1,6,115,89,3,0,12,12
660,1,6,115,90,3,0,11,12
660,1,6,115,91,3,0,12,12
660,1,6,115,92,3,0,11,12
660,1,6,115,93,3,0,12,12
660,1,6,115,94,3,0,11,12
660,1,6,115,95,3,0,12,12
660,1,6,115,96,3,0,6,12
660,1,6,115,97,3,0,12,12
660,1,6,115,98,3,0,6,12
660,1,6,115,99,3,0,12,9
