Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
501,0,5,763,0,0,0,0,0
501,0,5,763,1,0,4,4,4
501,0,5,763,2,1,4,4,4
501,0,5,763,3,1,4,4,8
501,0,5,763,4,2,0,7,8
501,0,5,763,5,2,7,9,6
501,0,5,763,6,2,4,0,8
501,0,5,763,7,2,9,1,6
501,0,5,763,8,2,0,8,1
501,0,5,763,9,2,0,8,11
501,0,5,763,10,2,9,7,9
501,0,5,763,11,2,0,1,9
501,0,5,763,12,2,9,8,0
501,0,5,763,13,2,4,8,0
501,0,5,763,14,2,4,8,7
501,0,5,763,15,2,4,1,7
501,0,5,763,16,2,4,1,11
501,0,5,763,17,2,9,12,9
501,0,5,763,18,2,4,1,6
501,0,5,763,19,2,1,1,4
501,0,5,763,20,3,11,1,4
501,0,5,763,21,3,9,1,6
501,0,5,763,22,3,9,1,7
501,0,5,763,23,3,0,1,5
501,0,5,763,24,3,0,12,9
501,0,5,763,25,3,9,12,2
501,0,5,763,26,3,4,12,2
501,0,5,763,27,3,4,12,9
501,0,5,763,28,3,9,12,2
501,0,5,763,29,3,9,12,2
501,0,5,763,30,3,4,12,2
501,0,5,763,31,3,4,0,2
501,0,5,763,32,3,4,12,2
501,0,5,763,33,3,9,1,1
501,0,5,763,34,3,4,1,4
501,0,5,763,35,3,9,12,4
501,0,5,763,36,3,4,12,9
501,0,5,763,37,3,4,12,4
501,0,5,763,38,3,0,9,8
501,0,5,763,39,3,0,0,7
501,0,5,763,40,3,8,1,8
501,0,5,763,41,3,2,9,9
501,0,5,763,42,3,4,9,5
501,0,5,763,43,3,4,1,1
501,0,5,763,44,3,4,9,1
501,0,5,763,45,3,4,4,9
501,0,5,763,46,3,0,9,12
501,0,5,763,47,3,0,0,12
501,0,5,763,48,3,0,0,3
501,0,5,763,49,3,0,1,1
501,0,5,763,50,3,0,1,1
501,0,5,763,51,3,0,1,11
501,0,5,763,52,3,0,0,4
501,0,5,763,53,3,0,0,6
501,0,5,763,54,3,0,0,6
501,0,5,763,55,3,0,0,6
501,0,5,763,56,3,11,6,6
501,0,5,763,57,3,11,6,4
501,0,5,763,58,3,11,6,6
501,0,5,763,59,3,11,6,6
501,0,5,763,60,3,11,6,4
501,0,5,763,61,3,11,6,9
501,0,5,763,62,3,11,1,6
501,0,5,763,63,3,11,1,4
501,0,5,763,64,3,11,1,4
501,0,5,763,65,3,11,1,12
501,0,5,763,66,3,11,1,11
501,0,5,763,67,3,11,9,12
501,0,5,763,68,3,1,1,9
501,0,5,763,69,3,7,12,4
501,0,5,763,70,3,4,0,7
501,0,5,763,71,3,9,0,8
501,0,5,763,72,3,11,0,8
501,0,5,763,73,3,3,0,9
501,0,5,763,74,3,1,1,4
501,0,5,763,75,3,12,9,0
501,0,5,763,76,3,12,9,7
501,0,5,763,77,3,9,4,7
501,0,5,763,78,3,12,0,7
501,0,5,763,79,3,9,7,9
501,0,5,763,80,3,12,5,7
501,0,5,763,81,3,12,8,9
501,0,5,763,82,3,12,11,2
501,0,5,763,83,3,12,9,12
501,0,5,763,84,3,12,11,12
501,0,5,763,85,3,12,0,12
501,0,5,763,86,3,12,0,12
501,0,5,763,87,3,12,0,12
501,0,5,763,88,3,9,0,12
501,0,5,763,89,3,12,9,12
501,0,5,763,90,3,12,11,12
501,0,5,763,91,3,12,11,12
501,0,5,763,92,3,12,11,12
501,0,5,763,93,3,9,12,12
501,0,5,763,94,3,12,12,12
501,0,5,763,95,3,4,1,12
501,0,5,763,96,3,4,9,12
501,0,5,763,97,3,0,3,12
501,0,5,763,98,3,9,3,12
501,0,5,763,99,3,9,11,12
