Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
341,1,3,277,0,0,0,0,0
341,1,3,277,1,0,4,4,4
341,1,3,277,2,0,0,4,9
341,1,3,277,3,0,0,4,0
341,1,3,277,4,1,0,8,4
341,1,3,277,5,1,1,4,4
341,1,3,277,6,2,12,8,6
341,1,3,277,7,2,12,5,9
341,1,3,277,8,2,12,9,9
341,1,3,277,9,2,12,9,4
341,1,3,277,10,2,1,4,6
341,1,3,277,11,3,1,5,4
341,1,3,277,12,3,9,5,0
341,1,3,277,13,3,9,0,4
341,1,3,277,14,3,1,5,0
341,1,3,277,15,3,9,7,0
341,1,3,277,16,3,12,4,0
341,1,3,277,17,3,12,9,9
341,1,3,277,18,3,1,7,6
341,1,3,277,19,3,9,11,6
341,1,3,277,20,3,12,0,9
341,1,3,277,21,3,12,9,12
341,1,3,277,22,3,12,0,12
341,1,3,277,23,3,12,4,12
341,1,3,277,24,3,12,11,12
341,1,3,277,25,3,12,9,12
341,1,3,277,26,3,12,12,12
341,1,3,277,27,3,12,4,1
341,1,3,277,28,3,1,1,9
341,1,3,277,29,3,1,1,9
341,1,3,277,30,3,9,4,4
341,1,3,277,31,3,9,4,0
341,1,3,277,32,3,12,1,8
341,1,3,277,33,3,1,1,7
341,1,3,277,34,3,9,0,9
341,1,3,277,35,3,11,6,11
341,1,3,277,36,3,12,0,12
341,1,3,277,37,3,12,4,11
341,1,3,277,38,3,12,0,11
341,1,3,277,39,3,12,0,4
341,1,3,277,40,3,12,9,9
341,1,3,277,41,3,12,9,2
341,1,3,277,42,3,12,0,2
341,1,3,277,43,3,12,12,9
341,1,3,277,44,3,12,12,2
341,1,3,277,45,3,12,12,9
341,1,3,277,46,3,12,12,2
341,1,3,277,47,3,12,12,9
341,1,3,277,48,3,12,12,2
341,1,3,277,49,3,12,0,9
341,1,3,277,50,3,12,12,2
341,1,3,277,51,3,12,12,9
341,1,3,277,52,3,12,4,2
341,1,3,277,53,3,12,12,9
341,1,3,277,54,3,12,12,2
341,1,3,277,55,3,12,12,9
341,1,3,277,56,3,12,12,2
341,1,3,277,57,3,12,12,9
341,1,3,277,58,3,12,9,2
341,1,3,277,59,3,12,12,9
341,1,3,277,60,3,12,0,2
341,1,3,277,61,3,12,12,9
341,1,3,277,62,3,12,12,1
341,1,3,277,63,3,12,9,1
341,1,3,277,64,3,12,4,12
341,1,3,277,65,3,12,12,12
341,1,3,277,66,3,12,12,12
341,1,3,277,67,3,12,11,12
341,1,3,277,68,3,12,12,2
341,1,3,277,69,3,12,11,2
341,1,3,277,70,3,12,11,1
341,1,3,277,71,3,12,9,12
341,1,3,277,72,3,12,4,12
341,1,3,277,73,3,12,4,12
341,1,3,277,74,3,12,0,12
341,1,3,277,75,3,12,7,12
341,1,3,277,76,3,12,1,1
341,1,3,277,77,3,12,12,12
341,1,3,277,78,3,12,12,12
341,1,3,277,79,3,12,4,11
341,1,3,277,80,3,12,12,11
341,1,3,277,81,3,12,3,10
341,1,3,277,82,3,12,12,12
341,1,3,277,83,3,12,12,11
341,1,3,277,84,3,12,11,3
341,1,3,277,85,3,12,11,0
341,1,3,277,86,3,12,11,0
341,1,3,277,87,3,12,11,9
341,1,3,277,88,3,12,11,2
341,1,3,277,89,3,12,11,2
341,1,3,277,90,3,12,11,2
341,1,3,277,91,3,12,12,2
341,1,3,277,92,3,12,3,2
341,1,3,277,93,3,12,11,2
341,1,3,277,94,3,12,9,2
341,1,3,277,95,3,12,12,2
341,1,3,277,96,3,12,11,2
341,1,3,277,97,3,12,12,2
341,1,3,277,98,3,12,11,2
341,1,3,277,99,3,12,12,2
