Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
456,1,4,677,0,0,0,0,0
456,1,4,677,1,0,4,0,4
456,1,4,677,2,0,9,0,4
456,1,4,677,3,0,4,0,9
456,1,4,677,4,0,7,9,4
456,1,4,677,5,0,8,1,5
456,1,4,677,6,0,9,9,6
456,1,4,677,7,1,4,4,6
456,1,4,677,8,1,9,9,6
456,1,4,677,9,1,8,6,5
456,1,4,677,10,1,0,12,5
456,1,4,677,11,1,6,4,8
456,1,4,677,12,1,0,4,6
456,1,4,677,13,1,0,1,5
456,1,4,677,14,1,0,4,8
456,1,4,677,15,1,0,6,9
456,1,4,677,16,1,6,6,4
456,1,4,677,17,1,0,1,4
456,1,4,677,18,1,7,6,9
456,1,4,677,19,1,6,1,9
456,1,4,677,20,1,9,1,4
456,1,4,677,21,1,7,1,4
456,1,4,677,22,1,7,4,6
456,1,4,677,23,1,4,4,6
456,1,4,677,24,1,4,4,6
456,1,4,677,25,1,4,4,6
456,1,4,677,26,1,4,6,6
456,1,4,677,27,1,4,4,6
456,1,4,677,28,1,4,6,6
456,1,4,677,29,1,4,6,6
456,1,4,677,30,1,4,6,8
456,1,4,677,31,1,4,1,9
456,1,4,677,32,1,4,1,6
456,1,4,677,33,2,4,9,6
456,1,4,677,34,2,1,4,6
456,1,4,677,35,2,4,6,6
456,1,4,677,36,2,4,8,6
456,1,4,677,37,2,1,6,6
456,1,4,677,38,2,4,6,1
456,1,4,677,39,2,4,6,6
456,1,4,677,40,2,4,6,1
456,1,4,677,41,2,4,0,6
456,1,4,677,42,2,1,1,6
456,1,4,677,43,2,1,6,6
456,1,4,677,44,2,4,4,6
456,1,4,677,45,2,1,6,6
456,1,4,677,46,2,1,1,6
456,1,4,677,47,2,1,4,6
456,1,4,677,48,2,1,6,6
456,1,4,677,49,2,1,4,6
456,1,4,677,50,2,4,4,6
456,1,4,677,51,2,4,6,6
456,1,4,677,52,2,4,6,6
456,1,4,677,53,2,4,6,1
456,1,4,677,54,2,4,4,6
456,1,4,677,55,2,4,6,1
456,1,4,677,56,2,4,6,4
456,1,4,677,57,2,4,6,6
456,1,4,677,58,2,6,9,6
456,1,4,677,59,2,6,4,6
456,1,4,677,60,2,1,9,6
456,1,4,677,61,3,1,9,6
456,1,4,677,62,3,1,9,6
456,1,4,677,63,3,4,9,6
456,1,4,677,64,3,1,8,6
456,1,4,677,65,3,1,6,6
456,1,4,677,66,3,1,0,6
456,1,4,677,67,3,1,6,6
456,1,4,677,68,3,4,0,6
456,1,4,677,69,3,4,6,6
456,1,4,677,70,3,4,0,6
456,1,4,677,71,3,4,6,6
456,1,4,677,72,3,6,4,6
456,1,4,677,73,3,4,6,6
456,1,4,677,74,3,4,4,6
456,1,4,677,75,3,6,9,6
456,1,4,677,76,3,6,0,6
456,1,4,677,77,3,6,4,6
456,1,4,677,78,3,4,1,6
456,1,4,677,79,3,4,7,6
456,1,4,677,80,3,4,12,6
456,1,4,677,81,3,6,8,6
456,1,4,677,82,3,6,1,6
456,1,4,677,83,3,4,0,6
456,1,4,677,84,3,4,9,6
456,1,4,677,85,3,4,4,6
456,1,4,677,86,3,4,0,6
456,1,4,677,87,3,4,0,6
456,1,4,677,88,3,4,8,6
456,1,4,677,89,3,4,8,4
456,1,4,677,90,3,4,7,7
456,1,4,677,91,3,6,0,6
456,1,4,677,92,3,6,11,6
456,1,4,677,93,3,6,9,6
456,1,4,677,94,3,0,0,6
456,1,4,677,95,3,4,7,6
456,1,4,677,96,3,0,5,6
456,1,4,677,97,3,0,9,9
456,1,4,677,98,3,4,4,4
456,1,4,677,99,3,4,4,9
