Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
466,2,4,192,0,0,0,0,0
466,2,4,192,1,0,4,4,4
466,2,4,192,2,0,4,8,9
466,2,4,192,3,1,7,4,5
466,2,4,192,4,1,6,8,9
466,2,4,192,5,1,6,6,4
466,2,4,192,6,1,0,0,4
466,2,4,192,7,1,0,5,4
466,2,4,192,8,1,8,9,0
466,2,4,192,9,1,8,4,5
466,2,4,192,10,1,6,0,9
466,2,4,192,11,1,4,6,6
466,2,4,192,12,2,8,5,6
466,2,4,192,13,2,7,5,9
466,2,4,192,14,2,0,5,4
466,2,4,192,15,2,6,9,8
466,2,4,192,16,2,6,5,6
466,2,4,192,17,2,6,9,9
466,2,4,192,18,2,6,5,8
466,2,4,192,19,2,0,4,0
466,2,4,192,20,2,6,9,0
466,2,4,192,21,2,0,9,6
466,2,4,192,22,2,0,4,4
466,2,4,192,23,2,0,4,0
466,2,4,192,24,2,0,4,1
466,2,4,192,25,2,0,4,0
466,2,4,192,26,2,0,7,0
466,2,4,192,27,3,0,8,6
466,2,4,192,28,3,0,11,4
466,2,4,192,29,3,9,4,6
466,2,4,192,30,3,4,8,0
466,2,4,192,31,3,4,12,0
466,2,4,192,32,3,1,12,6
466,2,4,192,33,3,1,0,0
466,2,4,192,34,3,1,0,0
466,2,4,192,35,3,1,8,0
466,2,4,192,36,3,1,5,0
466,2,4,192,37,3,1,8,6
466,2,4,192,38,3,4,8,4
466,2,4,192,39,3,1,8,4
466,2,4,192,40,3,4,12,0
466,2,4,192,41,3,6,8,0
466,2,4,192,42,3,4,11,0
466,2,4,192,43,3,4,4,9
466,2,4,192,44,3,6,8,6
466,2,4,192,45,3,4,8,4
466,2,4,192,46,3,4,0,9
466,2,4,192,47,3,4,8,4
466,2,4,192,48,3,4,8,4
466,2,4,192,49,3,4,12,8
466,2,4,192,50,3,4,0,6
466,2,4,192,51,3,4,8,0
466,2,4,192,52,3,4,8,0
466,2,4,192,53,3,4,12,0
466,2,4,192,54,3,4,8,6
466,2,4,192,55,3,1,1,0
466,2,4,192,56,3,1,1,0
466,2,4,192,57,3,4,12,4
466,2,4,192,58,3,6,1,1
466,2,4,192,59,3,4,8,4
466,2,4,192,60,3,6,12,6
466,2,4,192,61,3,4,8,0
466,2,4,192,62,3,1,11,6
466,2,4,192,63,3,1,4,6
466,2,4,192,64,3,1,4,6
466,2,4,192,65,3,1,4,6
466,2,4,192,66,3,6,11,6
466,2,4,192,67,3,4,12,8
466,2,4,192,68,3,4,12,9
466,2,4,192,69,3,6,12,8
466,2,4,192,70,3,4,11,9
466,2,4,192,71,3,9,0,6
466,2,4,192,72,3,1,11,1
466,2,4,192,73,3,4,11,2
466,2,4,192,74,3,4,11,6
466,2,4,192,75,3,1,11,6
466,2,4,192,76,3,1,11,6
466,2,4,192,77,3,1,11,6
466,2,4,192,78,3,4,11,6
466,2,4,192,79,3,4,11,6
466,2,4,192,80,3,4,11,6
466,2,4,192,81,3,4,11,6
466,2,4,192,82,3,4,11,6
466,2,4,192,83,3,4,11,6
466,2,4,192,84,3,6,11,6
466,2,4,192,85,3,6,11,6
466,2,4,192,86,3,6,11,0
466,2,4,192,87,3,6,11,6
466,2,4,192,88,3,0,11,6
466,2,4,192,89,3,6,11,6
466,2,4,192,90,3,6,11,6
466,2,4,192,91,3,4,11,6
466,2,4,192,92,3,6,11,6
466,2,4,192,93,3,6,11,6
466,2,4,192,94,3,4,11,0
466,2,4,192,95,3,4,11,0
466,2,4,192,96,3,6,12,0
466,2,4,192,97,3,4,0,0
466,2,4,192,98,3,6,12,0
466,2,4,192,99,3,4,12,0
